id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
quark:netherrack_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/netherrack_bricks_slab,False,include,textured + obtainable
quark:netherrack_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/netherrack_bricks_stairs,False,include,textured + obtainable
quark:netherrack_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/netherrack_bricks_vertical_slab,False,include,textured + obtainable
quark:netherrack_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/netherrack_bricks_wall,False,include,textured + obtainable
quark:oak_chest,quark,True,True,loot|recipe,yes,quark:item/oak_chest,False,include,textured + obtainable
quark:oak_hedge,quark,True,True,loot|recipe,yes,quark:item/oak_hedge,False,include,textured + obtainable
quark:oak_leaf_carpet,quark,True,True,loot|recipe,yes,quark:item/oak_leaf_carpet,False,include,textured + obtainable
quark:oak_post,quark,True,True,loot|recipe,yes,quark:item/oak_post,False,include,textured + obtainable
quark:oak_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/oak_vertical_slab,False,include,textured + obtainable
quark:obsidian_pressure_plate,quark,True,True,loot|recipe,yes,quark:item/obsidian_pressure_plate,False,include,textured + obtainable
quark:orange_blossom_hedge,quark,True,True,loot|recipe,yes,quark:item/orange_blossom_hedge,False,include,textured + obtainable
quark:orange_blossom_leaf_carpet,quark,True,True,loot|recipe,yes,quark:item/orange_blossom_leaf_carpet,False,include,textured + obtainable
quark:orange_blossom_leaves,quark,True,True,loot|worldgen,yes,quark:item/orange_blossom_leaves,False,include,textured + obtainable
quark:orange_blossom_sapling,quark,True,True,loot,yes,quark:item/orange_blossom_sapling,False,include,textured + obtainable
quark:orange_corundum,quark,True,True,loot,yes,quark:item/orange_corundum,False,include,textured + obtainable
quark:orange_corundum_cluster,quark,True,True,loot,yes,quark:item/orange_corundum_cluster,False,include,textured + obtainable
quark:orange_corundum_pane,quark,True,True,loot|recipe,yes,quark:item/orange_corundum_pane,False,include,textured + obtainable
quark:orange_crystal_lamp,quark,True,True,loot|recipe,yes,quark:item/orange_crystal_lamp,False,include,textured + obtainable
quark:orange_framed_glass,quark,True,True,loot|recipe,yes,quark:item/orange_framed_glass,False,include,textured + obtainable
quark:orange_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/orange_framed_glass_pane,False,include,textured + obtainable
quark:orange_shard,quark,True,False,loot,yes,quark:item/orange_shard,False,include,textured + obtainable
quark:orange_shingles,quark,True,True,loot|recipe,yes,quark:item/orange_shingles,False,include,textured + obtainable
quark:orange_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/orange_shingles_slab,False,include,textured + obtainable
quark:orange_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/orange_shingles_stairs,False,include,textured + obtainable
quark:orange_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/orange_shingles_vertical_slab,False,include,textured + obtainable
quark:orange_stool,quark,True,True,loot|recipe,yes,quark:item/orange_stool,False,include,textured + obtainable
quark:oxidized_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/oxidized_cut_copper_vertical_slab,False,include,textured + obtainable
quark:paper_lantern,quark,True,True,loot|recipe,yes,quark:item/paper_lantern,False,include,textured + obtainable
quark:paper_lantern_sakura,quark,True,True,loot|recipe,yes,quark:item/paper_lantern_sakura,False,include,textured + obtainable
quark:paper_wall,quark,True,True,loot|recipe,yes,quark:item/paper_wall,False,include,textured + obtainable
quark:paper_wall_big,quark,True,True,loot|recipe,yes,quark:item/paper_wall_big,False,include,textured + obtainable
quark:paper_wall_sakura,quark,True,True,loot|recipe,yes,quark:item/paper_wall_sakura,False,include,textured + obtainable
quark:pathfinders_quill,quark,True,False,loot,yes,quark:item/pathfinders_quill,False,include,textured + obtainable
quark:permafrost,quark,True,True,loot,yes,quark:item/permafrost,False,include,textured + obtainable
quark:permafrost_bricks,quark,True,True,loot|recipe,yes,quark:item/permafrost_bricks,False,include,textured + obtainable
quark:permafrost_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/permafrost_bricks_slab,False,include,textured + obtainable
quark:permafrost_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/permafrost_bricks_stairs,False,include,textured + obtainable
quark:permafrost_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/permafrost_bricks_vertical_slab,False,include,textured + obtainable
quark:permafrost_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/permafrost_bricks_wall,False,include,textured + obtainable
quark:permafrost_slab,quark,True,True,loot|recipe,yes,quark:item/permafrost_slab,False,include,textured + obtainable
quark:permafrost_stairs,quark,True,True,loot|recipe,yes,quark:item/permafrost_stairs,False,include,textured + obtainable
quark:permafrost_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/permafrost_vertical_slab,False,include,textured + obtainable
quark:permafrost_wall,quark,True,True,loot|recipe,yes,quark:item/permafrost_wall,False,include,textured + obtainable
quark:pickarang,quark,True,False,recipe,yes,quark:item/pickarang,False,include,textured + obtainable
quark:pink_framed_glass,quark,True,True,loot|recipe,yes,quark:item/pink_framed_glass,False,include,textured + obtainable
quark:pink_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/pink_framed_glass_pane,False,include,textured + obtainable
quark:pink_shard,quark,True,False,loot,yes,quark:item/pink_shard,False,include,textured + obtainable
quark:pink_shingles,quark,True,True,loot|recipe,yes,quark:item/pink_shingles,False,include,textured + obtainable
quark:pink_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/pink_shingles_slab,False,include,textured + obtainable
quark:pink_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/pink_shingles_stairs,False,include,textured + obtainable
quark:pink_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/pink_shingles_vertical_slab,False,include,textured + obtainable
quark:pink_stool,quark,True,True,loot|recipe,yes,quark:item/pink_stool,False,include,textured + obtainable
quark:pipe,quark,True,True,loot|recipe,yes,quark:item/pipe,False,include,textured + obtainable
quark:polished_andesite_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_andesite_vertical_slab,False,include,textured + obtainable
quark:polished_blackstone_brick_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_blackstone_brick_vertical_slab,False,include,textured + obtainable
quark:polished_blackstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_blackstone_vertical_slab,False,include,textured + obtainable
quark:polished_calcite,quark,True,True,loot|recipe,yes,quark:item/polished_calcite,False,include,textured + obtainable
quark:polished_calcite_slab,quark,True,True,loot|recipe,yes,quark:item/polished_calcite_slab,False,include,textured + obtainable
quark:polished_calcite_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_calcite_stairs,False,include,textured + obtainable
quark:polished_calcite_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_calcite_vertical_slab,False,include,textured + obtainable
quark:polished_deepslate_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_deepslate_vertical_slab,False,include,textured + obtainable
quark:polished_diorite_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_diorite_vertical_slab,False,include,textured + obtainable
quark:polished_dripstone,quark,True,True,loot|recipe,yes,quark:item/polished_dripstone,False,include,textured + obtainable
quark:polished_dripstone_slab,quark,True,True,loot|recipe,yes,quark:item/polished_dripstone_slab,False,include,textured + obtainable
quark:polished_dripstone_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_dripstone_stairs,False,include,textured + obtainable
quark:polished_dripstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_dripstone_vertical_slab,False,include,textured + obtainable
quark:polished_granite_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_granite_vertical_slab,False,include,textured + obtainable
quark:polished_jasper,quark,True,True,loot|recipe,yes,quark:item/polished_jasper,False,include,textured + obtainable
quark:polished_jasper_slab,quark,True,True,loot|recipe,yes,quark:item/polished_jasper_slab,False,include,textured + obtainable
quark:polished_jasper_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_jasper_stairs,False,include,textured + obtainable
quark:polished_jasper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_jasper_vertical_slab,False,include,textured + obtainable
quark:polished_limestone,quark,True,True,loot|recipe,yes,quark:item/polished_limestone,False,include,textured + obtainable
quark:polished_limestone_slab,quark,True,True,loot|recipe,yes,quark:item/polished_limestone_slab,False,include,textured + obtainable
quark:polished_limestone_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_limestone_stairs,False,include,textured + obtainable
quark:polished_limestone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_limestone_vertical_slab,False,include,textured + obtainable
quark:polished_myalite,quark,True,True,loot|recipe,yes,quark:item/polished_myalite,False,include,textured + obtainable
quark:polished_myalite_slab,quark,True,True,loot|recipe,yes,quark:item/polished_myalite_slab,False,include,textured + obtainable
quark:polished_myalite_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_myalite_stairs,False,include,textured + obtainable
quark:polished_myalite_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_myalite_vertical_slab,False,include,textured + obtainable
quark:polished_shale,quark,True,True,loot|recipe,yes,quark:item/polished_shale,False,include,textured + obtainable
quark:polished_shale_slab,quark,True,True,loot|recipe,yes,quark:item/polished_shale_slab,False,include,textured + obtainable
quark:polished_shale_stairs,quark,True,True,loot|recipe,yes,quark:item/polished_shale_stairs,False,include,textured + obtainable
quark:polished_shale_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_shale_vertical_slab,False,include,textured + obtainable
quark:polished_tuff_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/polished_tuff_vertical_slab,False,include,textured + obtainable
quark:potato_crate,quark,True,True,loot|recipe,yes,quark:item/potato_crate,False,include,textured + obtainable
quark:potted_ancient_sapling,quark,False,True,none,yes,quark:block/potted_ancient_sapling,False,exclude,no item form (block/fluid registry only)
quark:potted_beetroot,quark,False,True,none,yes,quark:block/potted_beetroot,False,exclude,no item form (block/fluid registry only)
quark:potted_berries,quark,False,True,none,yes,quark:block/potted_berries,False,exclude,no item form (block/fluid registry only)
quark:potted_blue_blossom_sapling,quark,False,True,none,yes,quark:block/potted_blue_blossom_sapling,False,exclude,no item form (block/fluid registry only)
quark:potted_carrot,quark,False,True,none,yes,quark:block/potted_carrot,False,exclude,no item form (block/fluid registry only)
quark:potted_cave_vines,quark,False,True,none,yes,quark:block/potted_cave_vines,False,exclude,no item form (block/fluid registry only)
quark:potted_chorus,quark,False,True,none,yes,quark:block/potted_chorus,False,exclude,no item form (block/fluid registry only)
quark:potted_chorus_twist,quark,False,True,none,yes,quark:block/potted_chorus_twist,False,exclude,no item form (block/fluid registry only)
quark:potted_chorus_weeds,quark,False,True,none,yes,quark:block/potted_chorus_weeds,False,exclude,no item form (block/fluid registry only)
quark:potted_cocoa_bean,quark,False,True,none,yes,quark:block/potted_cocoa_bean,False,exclude,no item form (block/fluid registry only)
quark:potted_glow_lichen_growth,quark,False,True,none,yes,quark:block/potted_glow_lichen_growth,False,exclude,no item form (block/fluid registry only)
quark:potted_glow_shroom,quark,False,True,none,yes,quark:block/potted_glow_shroom,False,exclude,no item form (block/fluid registry only)
quark:potted_large_fern,quark,False,True,none,yes,quark:block/potted_large_fern,False,exclude,no item form (block/fluid registry only)
quark:potted_lavender_blossom_sapling,quark,False,True,none,yes,quark:block/potted_lavender_blossom_sapling,False,exclude,no item form (block/fluid registry only)
quark:potted_lilac,quark,False,True,none,yes,quark:block/potted_lilac,False,exclude,no item form (block/fluid registry only)
quark:potted_melon,quark,False,True,none,yes,quark:block/potted_melon,False,exclude,no item form (block/fluid registry only)
quark:potted_nether_sprouts,quark,False,True,none,yes,quark:block/potted_nether_sprouts,False,exclude,no item form (block/fluid registry only)
quark:potted_nether_wart,quark,False,True,none,yes,quark:block/potted_nether_wart,False,exclude,no item form (block/fluid registry only)
quark:potted_orange_blossom_sapling,quark,False,True,none,yes,quark:block/potted_orange_blossom_sapling,False,exclude,no item form (block/fluid registry only)
quark:potted_peony,quark,False,True,none,yes,quark:block/potted_peony,False,exclude,no item form (block/fluid registry only)
quark:potted_pitcher_plant,quark,False,True,none,yes,quark:block/potted_pitcher_plant,False,exclude,no item form (block/fluid registry only)
quark:potted_potato,quark,False,True,none,yes,quark:block/potted_potato,False,exclude,no item form (block/fluid registry only)
quark:potted_pumpkin,quark,False,True,none,yes,quark:block/potted_pumpkin,False,exclude,no item form (block/fluid registry only)
quark:potted_red_blossom_sapling,quark,False,True,none,yes,quark:block/potted_red_blossom_sapling,False,exclude,no item form (block/fluid registry only)
quark:potted_rose,quark,False,True,none,yes,quark:block/potted_rose,False,exclude,no item form (block/fluid registry only)
quark:potted_sea_pickle,quark,False,True,none,yes,quark:block/potted_sea_pickle,False,exclude,no item form (block/fluid registry only)
quark:potted_short_grass,quark,False,True,none,yes,quark:block/potted_short_grass,False,exclude,no item form (block/fluid registry only)
quark:potted_sugar_cane,quark,False,True,none,yes,quark:block/potted_sugar_cane,False,exclude,no item form (block/fluid registry only)
quark:potted_sunflower,quark,False,True,none,yes,quark:block/potted_sunflower,False,exclude,no item form (block/fluid registry only)
quark:potted_tall_grass,quark,False,True,none,yes,quark:block/potted_tall_grass,False,exclude,no item form (block/fluid registry only)
quark:potted_twisting_vines,quark,False,True,none,yes,quark:block/potted_twisting_vines,False,exclude,no item form (block/fluid registry only)
quark:potted_vine,quark,False,True,none,yes,quark:block/potted_vine,False,exclude,no item form (block/fluid registry only)
quark:potted_weeping_vines,quark,False,True,none,yes,quark:block/potted_weeping_vines,False,exclude,no item form (block/fluid registry only)
quark:potted_wheat,quark,False,True,none,yes,quark:block/potted_wheat,False,exclude,no item form (block/fluid registry only)
quark:potted_yellow_blossom_sapling,quark,False,True,none,yes,quark:block/potted_yellow_blossom_sapling,False,exclude,no item form (block/fluid registry only)
quark:prismarine_brick_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/prismarine_brick_vertical_slab,False,include,textured + obtainable
quark:prismarine_chest,quark,True,True,loot|recipe,yes,quark:item/prismarine_chest,False,include,textured + obtainable
quark:prismarine_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/prismarine_vertical_slab,False,include,textured + obtainable
quark:purple_framed_glass,quark,True,True,loot|recipe,yes,quark:item/purple_framed_glass,False,include,textured + obtainable
quark:purple_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/purple_framed_glass_pane,False,include,textured + obtainable
quark:purple_shard,quark,True,False,loot,yes,quark:item/purple_shard,False,include,textured + obtainable
quark:purple_shingles,quark,True,True,loot|recipe,yes,quark:item/purple_shingles,False,include,textured + obtainable
quark:purple_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/purple_shingles_slab,False,include,textured + obtainable
quark:purple_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/purple_shingles_stairs,False,include,textured + obtainable
quark:purple_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/purple_shingles_vertical_slab,False,include,textured + obtainable
quark:purple_stool,quark,True,True,loot|recipe,yes,quark:item/purple_stool,False,include,textured + obtainable
quark:purpur_chest,quark,True,True,loot|recipe,yes,quark:item/purpur_chest,False,include,textured + obtainable
quark:purpur_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/purpur_vertical_slab,False,include,textured + obtainable
quark:quartz_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/quartz_vertical_slab,False,include,textured + obtainable
quark:ravager_hide,quark,True,False,recipe,yes,quark:item/ravager_hide,False,include,textured + obtainable
quark:raw_copper_bricks,quark,True,True,loot|recipe,yes,quark:item/raw_copper_bricks,False,include,textured + obtainable
quark:raw_copper_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/raw_copper_bricks_slab,False,include,textured + obtainable
quark:raw_copper_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/raw_copper_bricks_stairs,False,include,textured + obtainable
quark:raw_copper_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/raw_copper_bricks_vertical_slab,False,include,textured + obtainable
quark:raw_copper_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/raw_copper_bricks_wall,False,include,textured + obtainable
quark:raw_gold_bricks,quark,True,True,loot|recipe,yes,quark:item/raw_gold_bricks,False,include,textured + obtainable
quark:raw_gold_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/raw_gold_bricks_slab,False,include,textured + obtainable
quark:raw_gold_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/raw_gold_bricks_stairs,False,include,textured + obtainable
quark:raw_gold_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/raw_gold_bricks_vertical_slab,False,include,textured + obtainable
quark:raw_gold_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/raw_gold_bricks_wall,False,include,textured + obtainable
quark:raw_iron_bricks,quark,True,True,loot|recipe,yes,quark:item/raw_iron_bricks,False,include,textured + obtainable
quark:raw_iron_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/raw_iron_bricks_slab,False,include,textured + obtainable
quark:raw_iron_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/raw_iron_bricks_stairs,False,include,textured + obtainable
quark:raw_iron_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/raw_iron_bricks_vertical_slab,False,include,textured + obtainable
quark:raw_iron_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/raw_iron_bricks_wall,False,include,textured + obtainable
quark:red_blossom_hedge,quark,True,True,loot|recipe,yes,quark:item/red_blossom_hedge,False,include,textured + obtainable
quark:red_blossom_leaf_carpet,quark,True,True,loot|recipe,yes,quark:item/red_blossom_leaf_carpet,False,include,textured + obtainable
quark:red_blossom_leaves,quark,True,True,loot|worldgen,yes,quark:item/red_blossom_leaves,False,include,textured + obtainable
quark:red_blossom_sapling,quark,True,True,loot,yes,quark:item/red_blossom_sapling,False,include,textured + obtainable
quark:red_corundum,quark,True,True,loot,yes,quark:item/red_corundum,False,include,textured + obtainable
quark:red_corundum_cluster,quark,True,True,loot,yes,quark:item/red_corundum_cluster,False,include,textured + obtainable
quark:red_corundum_pane,quark,True,True,loot|recipe,yes,quark:item/red_corundum_pane,False,include,textured + obtainable
quark:red_crystal_lamp,quark,True,True,loot|recipe,yes,quark:item/red_crystal_lamp,False,include,textured + obtainable
quark:red_framed_glass,quark,True,True,loot|recipe,yes,quark:item/red_framed_glass,False,include,textured + obtainable
quark:red_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/red_framed_glass_pane,False,include,textured + obtainable
quark:red_nether_brick_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/red_nether_brick_vertical_slab,False,include,textured + obtainable
quark:red_sandstone_bricks,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_bricks,False,include,textured + obtainable
quark:red_sandstone_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_bricks_slab,False,include,textured + obtainable
quark:red_sandstone_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_bricks_stairs,False,include,textured + obtainable
quark:red_sandstone_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_bricks_vertical_slab,False,include,textured + obtainable
quark:red_sandstone_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_bricks_wall,False,include,textured + obtainable
quark:red_sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/red_sandstone_vertical_slab,False,include,textured + obtainable
quark:red_shard,quark,True,False,loot,yes,quark:item/red_shard,False,include,textured + obtainable
quark:red_shingles,quark,True,True,loot|recipe,yes,quark:item/red_shingles,False,include,textured + obtainable
quark:red_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/red_shingles_slab,False,include,textured + obtainable
quark:red_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/red_shingles_stairs,False,include,textured + obtainable
quark:red_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/red_shingles_vertical_slab,False,include,textured + obtainable
quark:red_stool,quark,True,True,loot|recipe,yes,quark:item/red_stool,False,include,textured + obtainable
quark:redstone_randomizer,quark,True,True,loot|recipe,yes,quark:item/redstone_randomizer,False,include,textured + obtainable
quark:rope,quark,True,True,loot|recipe,yes,quark:item/rope,False,include,textured + obtainable
quark:rusty_iron_plate,quark,True,True,loot|recipe,yes,quark:item/rusty_iron_plate,False,include,textured + obtainable
quark:rusty_iron_plate_slab,quark,True,True,loot|recipe,yes,quark:item/rusty_iron_plate_slab,False,include,textured + obtainable
quark:rusty_iron_plate_stairs,quark,True,True,loot|recipe,yes,quark:item/rusty_iron_plate_stairs,False,include,textured + obtainable
quark:rusty_iron_plate_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/rusty_iron_plate_vertical_slab,False,include,textured + obtainable
quark:sandstone_bricks,quark,True,True,loot|recipe,yes,quark:item/sandstone_bricks,False,include,textured + obtainable
quark:sandstone_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/sandstone_bricks_slab,False,include,textured + obtainable
quark:sandstone_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/sandstone_bricks_stairs,False,include,textured + obtainable
quark:sandstone_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/sandstone_bricks_vertical_slab,False,include,textured + obtainable
quark:sandstone_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/sandstone_bricks_wall,False,include,textured + obtainable
quark:sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/sandstone_vertical_slab,False,include,textured + obtainable
quark:seed_pouch,quark,True,False,recipe,yes,quark:item/seed_pouch,False,include,textured + obtainable
quark:shale,quark,True,True,loot,yes,quark:item/shale,False,include,textured + obtainable
quark:shale_bricks,quark,True,True,loot|recipe,yes,quark:item/shale_bricks,False,include,textured + obtainable
quark:shale_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/shale_bricks_slab,False,include,textured + obtainable
quark:shale_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/shale_bricks_stairs,False,include,textured + obtainable
quark:shale_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/shale_bricks_vertical_slab,False,include,textured + obtainable
quark:shale_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/shale_bricks_wall,False,include,textured + obtainable
quark:shale_pillar,quark,True,True,loot|recipe,yes,quark:item/shale_pillar,False,include,textured + obtainable
quark:shale_slab,quark,True,True,loot|recipe,yes,quark:item/shale_slab,False,include,textured + obtainable
quark:shale_stairs,quark,True,True,loot|recipe,yes,quark:item/shale_stairs,False,include,textured + obtainable
quark:shale_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/shale_vertical_slab,False,include,textured + obtainable
quark:shale_wall,quark,True,True,loot|recipe,yes,quark:item/shale_wall,False,include,textured + obtainable
quark:shiba_spawn_egg,quark,True,False,none,yes,quark:item/shiba_spawn_egg,False,review,textured but no static obtainment route
quark:shingles,quark,True,True,loot|recipe,yes,quark:item/shingles,False,include,textured + obtainable
quark:shingles_slab,quark,True,True,loot|recipe,yes,quark:item/shingles_slab,False,include,textured + obtainable
quark:shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/shingles_stairs,False,include,textured + obtainable
quark:shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/shingles_vertical_slab,False,include,textured + obtainable
quark:slime_in_a_bucket,quark,True,False,none,yes,quark:item/slime_in_a_bucket,False,review,textured but no static obtainment route
quark:smithing_template_rune,quark,True,False,recipe,yes,quark:item/smithing_template_rune,False,include,textured + obtainable
quark:smooth_quartz_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_quartz_vertical_slab,False,include,textured + obtainable
quark:smooth_red_sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_red_sandstone_vertical_slab,False,include,textured + obtainable
quark:smooth_sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_sandstone_vertical_slab,False,include,textured + obtainable
quark:smooth_soul_sandstone,quark,True,True,loot|recipe,yes,quark:item/smooth_soul_sandstone,False,include,textured + obtainable
quark:smooth_soul_sandstone_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_soul_sandstone_slab,False,include,textured + obtainable
quark:smooth_soul_sandstone_stairs,quark,True,True,loot|recipe,yes,quark:item/smooth_soul_sandstone_stairs,False,include,textured + obtainable
quark:smooth_soul_sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_soul_sandstone_vertical_slab,False,include,textured + obtainable
quark:smooth_stone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/smooth_stone_vertical_slab,False,include,textured + obtainable
quark:soul_bead,quark,True,False,loot,yes,quark:item/soul_bead,False,include,textured + obtainable
quark:soul_sandstone,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone,False,include,textured + obtainable
quark:soul_sandstone_bricks,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_bricks,False,include,textured + obtainable
quark:soul_sandstone_bricks_slab,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_bricks_slab,False,include,textured + obtainable
quark:soul_sandstone_bricks_stairs,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_bricks_stairs,False,include,textured + obtainable
quark:soul_sandstone_bricks_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_bricks_vertical_slab,False,include,textured + obtainable
quark:soul_sandstone_bricks_wall,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_bricks_wall,False,include,textured + obtainable
quark:soul_sandstone_slab,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_slab,False,include,textured + obtainable
quark:soul_sandstone_stairs,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_stairs,False,include,textured + obtainable
quark:soul_sandstone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_vertical_slab,False,include,textured + obtainable
quark:soul_sandstone_wall,quark,True,True,loot|recipe,yes,quark:item/soul_sandstone_wall,False,include,textured + obtainable
quark:spruce_bookshelf,quark,True,True,loot|recipe,yes,quark:item/spruce_bookshelf,False,include,textured + obtainable
quark:spruce_chest,quark,True,True,loot|recipe,yes,quark:item/spruce_chest,False,include,textured + obtainable
quark:spruce_hedge,quark,True,True,loot|recipe,yes,quark:item/spruce_hedge,False,include,textured + obtainable
quark:spruce_ladder,quark,True,True,loot|recipe,yes,quark:item/spruce_ladder,False,include,textured + obtainable
quark:spruce_leaf_carpet,quark,True,True,loot|recipe,yes,quark:item/spruce_leaf_carpet,False,include,textured + obtainable
quark:spruce_post,quark,True,True,loot|recipe,yes,quark:item/spruce_post,False,include,textured + obtainable
quark:spruce_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/spruce_vertical_slab,False,include,textured + obtainable
quark:stick_block,quark,True,True,loot|recipe,yes,quark:item/stick_block,False,include,textured + obtainable
quark:stone_brick_lamp,quark,True,True,loot|recipe,yes,quark:item/stone_brick_lamp,False,include,textured + obtainable
quark:stone_brick_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/stone_brick_vertical_slab,False,include,textured + obtainable
quark:stone_lamp,quark,True,True,loot|recipe,yes,quark:item/stone_lamp,False,include,textured + obtainable
quark:stone_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/stone_vertical_slab,False,include,textured + obtainable
quark:stoneling_spawn_egg,quark,True,False,none,yes,quark:item/stoneling_spawn_egg,False,review,textured but no static obtainment route
quark:stripped_acacia_post,quark,True,True,loot|recipe,yes,quark:item/stripped_acacia_post,False,include,textured + obtainable
quark:stripped_ancient_log,quark,True,True,loot,yes,quark:item/stripped_ancient_log,False,include,textured + obtainable
quark:stripped_ancient_post,quark,True,True,loot|recipe,yes,quark:item/stripped_ancient_post,False,include,textured + obtainable
