kind,key,id
task,immersiveengineering:warning_sign_arrow_double_down,7C0DE200000015E4
task,immersiveengineering:warning_sign_arrow_double_left,7C0DE200000015E5
task,immersiveengineering:warning_sign_arrow_double_right,7C0DE200000015E6
task,immersiveengineering:warning_sign_arrow_double_up,7C0DE200000015E7
task,immersiveengineering:warning_sign_arrow_down,7C0DE200000015E8
task,immersiveengineering:warning_sign_arrow_left,7C0DE200000015E9
task,immersiveengineering:warning_sign_arrow_right,7C0DE200000015EA
task,immersiveengineering:warning_sign_arrow_up,7C0DE200000015EB
task,immersiveengineering:warning_sign_attention,7C0DE200000015EC
task,immersiveengineering:warning_sign_cat,7C0DE200000015ED
task,immersiveengineering:warning_sign_cold,7C0DE200000015EE
task,immersiveengineering:warning_sign_creeper,7C0DE200000015EF
task,immersiveengineering:warning_sign_ear_defenders,7C0DE200000015F0
task,immersiveengineering:warning_sign_electric,7C0DE200000015F1
task,immersiveengineering:warning_sign_falling,7C0DE200000015F2
task,immersiveengineering:warning_sign_fire,7C0DE200000015F3
task,immersiveengineering:warning_sign_hot,7C0DE200000015F4
task,immersiveengineering:warning_sign_magnet,7C0DE200000015F5
task,immersiveengineering:warning_sign_shrieker,7C0DE200000015F6
task,immersiveengineering:warning_sign_sound,7C0DE200000015F7
task,immersiveengineering:warning_sign_turret,7C0DE200000015F8
task,immersiveengineering:warning_sign_villager,7C0DE200000015F9
task,immersiveengineering:warning_sign_warden,7C0DE200000015FA
task,immersiveengineering:watermill,7C0DE200000015FB
task,immersiveengineering:waterwheel_segment,7C0DE200000015FC
task,immersiveengineering:windmill,7C0DE200000015FD
task,immersiveengineering:windmill_blade,7C0DE200000015FE
task,immersiveengineering:windmill_sail,7C0DE200000015FF
task,immersiveengineering:wire_aluminum,7C0DE20000001600
task,immersiveengineering:wire_copper,7C0DE20000001601
task,immersiveengineering:wire_electrum,7C0DE20000001602
task,immersiveengineering:wire_lead,7C0DE20000001603
task,immersiveengineering:wire_steel,7C0DE20000001604
task,immersiveengineering:wirecoil_copper,7C0DE20000001605
task,immersiveengineering:wirecoil_copper_ins,7C0DE20000001606
task,immersiveengineering:wirecoil_electrum,7C0DE20000001607
task,immersiveengineering:wirecoil_electrum_ins,7C0DE20000001608
task,immersiveengineering:wirecoil_redstone,7C0DE20000001609
task,immersiveengineering:wirecoil_steel,7C0DE2000000160A
task,immersiveengineering:wirecoil_structure_rope,7C0DE2000000160B
task,immersiveengineering:wirecoil_structure_steel,7C0DE2000000160C
task,immersiveengineering:wirecutter,7C0DE2000000160D
task,immersiveengineering:wooden_barrel,7C0DE2000000160E
task,immersiveengineering:wooden_grip,7C0DE2000000160F
task,infinite_domain_cyberware:arrhythmic_aux_pump,7C0DE200000023D7
task,infinite_domain_cyberware:arrhythmic_pump_core,7C0DE200000023D8
task,infinite_domain_cyberware:bent_leftleg_actuator,7C0DE200000023D9
task,infinite_domain_cyberware:bent_leftleg_pair,7C0DE200000023DA
task,infinite_domain_cyberware:bent_rightleg_actuator,7C0DE200000023DB
task,infinite_domain_cyberware:bent_rightleg_pair,7C0DE200000023DC
task,infinite_domain_cyberware:calibrated_ablative_skin,7C0DE200000023DD
task,infinite_domain_cyberware:calibrated_aortic_turbine,7C0DE200000023DE
task,infinite_domain_cyberware:calibrated_cortex_mesh,7C0DE200000023DF
task,infinite_domain_cyberware:calibrated_gravitic_lacing,7C0DE200000023E0
task,infinite_domain_cyberware:calibrated_horizon_lens,7C0DE200000023E1
task,infinite_domain_cyberware:calibrated_hyperlung,7C0DE200000023E2
task,infinite_domain_cyberware:calibrated_leftarm_mantis_drive,7C0DE200000023E3
task,infinite_domain_cyberware:calibrated_leftleg_vector_drive,7C0DE200000023E4
task,infinite_domain_cyberware:calibrated_metabolic_forge,7C0DE200000023E5
task,infinite_domain_cyberware:calibrated_reflex_myomer,7C0DE200000023E6
task,infinite_domain_cyberware:calibrated_rightarm_mantis_drive,7C0DE200000023E7
task,infinite_domain_cyberware:calibrated_rightleg_vector_drive,7C0DE200000023E8
task,infinite_domain_cyberware:cracked_optic_array,7C0DE200000023E9
task,infinite_domain_cyberware:cracked_optic_rig,7C0DE200000023EA
task,infinite_domain_cyberware:darknet_entropy_gut,7C0DE200000023EB
task,infinite_domain_cyberware:darknet_ghost_coprocessor,7C0DE200000023EC
task,infinite_domain_cyberware:darknet_leftarm_arc_limb,7C0DE200000023ED
task,infinite_domain_cyberware:darknet_leftleg_blink_stride,7C0DE200000023EE
task,infinite_domain_cyberware:darknet_nullweave,7C0DE200000023EF
task,infinite_domain_cyberware:darknet_omnivision_array,7C0DE200000023F0
task,infinite_domain_cyberware:darknet_phylactery_pump,7C0DE200000023F1
task,infinite_domain_cyberware:darknet_rightarm_arc_limb,7C0DE200000023F2
task,infinite_domain_cyberware:darknet_rightleg_blink_stride,7C0DE200000023F3
task,infinite_domain_cyberware:darknet_sandevistan_mesh,7C0DE200000023F4
task,infinite_domain_cyberware:darknet_singularity_skeleton,7C0DE200000023F5
task,infinite_domain_cyberware:darknet_void_breather,7C0DE200000023F6
task,infinite_domain_cyberware:datavore_control_core,7C0DE200000023F7
task,infinite_domain_cyberware:delaminated_dermis,7C0DE200000023F8
task,infinite_domain_cyberware:fouled_metabolic_mesh,7C0DE200000023F9
task,infinite_domain_cyberware:fouled_nutrient_reclaimer,7C0DE200000023FA
task,infinite_domain_cyberware:fragmented_coprocessor,7C0DE200000023FB
task,infinite_domain_cyberware:frayed_myomer_bundle,7C0DE200000023FC
task,infinite_domain_cyberware:frayed_neural_bus,7C0DE200000023FD
task,infinite_domain_cyberware:ghost_circuit_lattice,7C0DE200000023FE
task,infinite_domain_cyberware:leaky_oxygen_baffle,7C0DE200000023FF
task,infinite_domain_cyberware:patchwork_dermal_mesh,7C0DE20000002400
task,infinite_domain_cyberware:punctured_air_cell,7C0DE20000002401
task,infinite_domain_cyberware:quantum_synapse_matrix,7C0DE20000002402
task,infinite_domain_cyberware:reclaimed_capacitor_frame,7C0DE20000002403
task,infinite_domain_cyberware:reclaimed_chem_filter,7C0DE20000002404
task,infinite_domain_cyberware:reclaimed_gill_exchanger,7C0DE20000002405
task,infinite_domain_cyberware:reclaimed_leftarm_tooling,7C0DE20000002406
task,infinite_domain_cyberware:reclaimed_leftleg_tendon,7C0DE20000002407
task,infinite_domain_cyberware:reclaimed_platelet_engine,7C0DE20000002408
task,infinite_domain_cyberware:reclaimed_reactive_dermis,7C0DE20000002409
task,infinite_domain_cyberware:reclaimed_reflex_cache,7C0DE2000000240A
task,infinite_domain_cyberware:reclaimed_rightarm_tooling,7C0DE2000000240B
task,infinite_domain_cyberware:reclaimed_rightleg_tendon,7C0DE2000000240C
task,infinite_domain_cyberware:reclaimed_spectrum_array,7C0DE2000000240D
task,infinite_domain_cyberware:reclaimed_torque_fiber,7C0DE2000000240E
task,infinite_domain_cyberware:seized_leftarm_cluster,7C0DE2000000240F
task,infinite_domain_cyberware:seized_leftarm_servo,7C0DE20000002410
task,infinite_domain_cyberware:seized_rightarm_cluster,7C0DE20000002411
task,infinite_domain_cyberware:seized_rightarm_servo,7C0DE20000002412
task,infinite_domain_cyberware:torn_myomer_bundle,7C0DE20000002413
task,infinite_domain_cyberware:void_shield_mesh,7C0DE20000002414
task,infinite_domain_cyberware:warped_frame_strut,7C0DE20000002415
task,infinite_domain_cyberware:warped_lattice_splint,7C0DE20000002416
task,jaffabricate:bare_jaffa_cake,7C0DE20000002592
task,jaffabricate:cake_block,7C0DE20000002593
task,jaffabricate:chocolate_block,7C0DE20000002594
task,jaffabricate:giant_jaffa_base,7C0DE20000002595
task,jaffabricate:giant_jaffa_cake,7C0DE20000002596
task,jaffabricate:jaffa_base,7C0DE20000002597
task,jaffabricate:jaffa_box,7C0DE20000002598
task,jaffabricate:jaffa_box_empty,7C0DE20000002599
task,jaffabricate:jaffa_cake,7C0DE2000000259A
task,jaffabricate:jaffa_cake_block,7C0DE2000000259B
task,jaffabricate:jaffa_pallet,7C0DE2000000259C
task,jaffabricate:orange,7C0DE2000000259D
task,jaffabricate:orange_jelly,7C0DE2000000259E
task,jaffabricate:orange_jelly_block,7C0DE2000000259F
task,jaffabricate:orange_juice_bottle,7C0DE200000025A0
task,jaffabricate:orange_leaves,7C0DE200000025A1
task,jaffabricate:orange_leaves_alt,7C0DE200000025A2
task,jaffabricate:orange_leaves_one,7C0DE200000025A3
task,jaffabricate:orange_leaves_one_alt,7C0DE200000025A4
task,jaffabricate:orange_leaves_three,7C0DE200000025A5
task,jaffabricate:orange_leaves_three_alt,7C0DE200000025A6
task,jaffabricate:orange_leaves_two,7C0DE200000025A7
task,jaffabricate:orange_leaves_two_alt,7C0DE200000025A8
task,jaffabricate:orange_sapling,7C0DE200000025A9
task,jaffabricate:pallet_empty,7C0DE200000025AA
task,jaffabricate:pallet_full,7C0DE200000025AB
task,jaffabricate:paperboard,7C0DE200000025AC
task,linearbearing:andesite_lamp,7C0DE200000026DA
task,linearbearing:linear_bearing,7C0DE200000026DB
task,linearbearing:linear_casing,7C0DE200000026DC
task,linearbearing:magnetic_port,7C0DE200000026DD
task,linearbearing:redstone_converter,7C0DE200000026DE
task,linearbearing:torsional_anchor,7C0DE200000026DF
task,mekanite_mobs:electric_web,7C0DE2000000268A
task,mekanite_mobs:electric_web_fence,7C0DE2000000268B
task,mekanite_mobs:mekanite_armor_boots,7C0DE2000000268C
task,mekanite_mobs:mekanite_armor_chestplate,7C0DE2000000268D
task,mekanite_mobs:mekanite_armor_helmet,7C0DE2000000268E
task,mekanite_mobs:mekanite_armor_leggings,7C0DE2000000268F
task,mekanite_mobs:metal_bone,7C0DE20000002690
task,mekanite_mobs:reinforced_dynamite,7C0DE20000002691
task,mekanite_mobs:reinforced_end_pearl,7C0DE20000002692
task,minecraft:acacia_boat,7C0DE20000000001
task,minecraft:acacia_button,7C0DE20000000002
task,minecraft:acacia_chest_boat,7C0DE20000000003
task,minecraft:acacia_door,7C0DE20000000004
task,minecraft:acacia_fence,7C0DE20000000005
task,minecraft:acacia_fence_gate,7C0DE20000000006
task,minecraft:acacia_hanging_sign,7C0DE20000000007
task,minecraft:acacia_leaves,7C0DE20000000008
task,minecraft:acacia_log,7C0DE20000000009
task,minecraft:acacia_planks,7C0DE2000000000A
task,minecraft:acacia_pressure_plate,7C0DE2000000000B
task,minecraft:acacia_sapling,7C0DE2000000000C
task,minecraft:acacia_sign,7C0DE2000000000D
task,minecraft:acacia_slab,7C0DE2000000000E
task,minecraft:acacia_stairs,7C0DE2000000000F
task,minecraft:acacia_trapdoor,7C0DE20000000010
task,minecraft:acacia_wood,7C0DE20000000011
task,minecraft:activator_rail,7C0DE20000000012
task,minecraft:allium,7C0DE20000000013
task,minecraft:amethyst_block,7C0DE20000000014
task,minecraft:amethyst_cluster,7C0DE20000000015
task,minecraft:amethyst_shard,7C0DE20000000016
task,minecraft:ancient_debris,7C0DE20000000017
task,minecraft:andesite,7C0DE20000000018
task,minecraft:andesite_slab,7C0DE20000000019
task,minecraft:andesite_stairs,7C0DE2000000001A
task,minecraft:andesite_wall,7C0DE2000000001B
task,minecraft:angler_pottery_sherd,7C0DE2000000001C
task,minecraft:anvil,7C0DE2000000001D
task,minecraft:apple,7C0DE2000000001E
task,minecraft:archer_pottery_sherd,7C0DE2000000001F
task,minecraft:armor_stand,7C0DE20000000020
task,minecraft:arms_up_pottery_sherd,7C0DE20000000021
task,minecraft:arrow,7C0DE20000000022
task,minecraft:azalea,7C0DE20000000023
task,minecraft:azalea_leaves,7C0DE20000000024
task,minecraft:azure_bluet,7C0DE20000000025
task,minecraft:baked_potato,7C0DE20000000026
task,minecraft:bamboo,7C0DE20000000027
task,minecraft:bamboo_block,7C0DE20000000028
task,minecraft:bamboo_button,7C0DE20000000029
task,minecraft:bamboo_chest_raft,7C0DE2000000002A
task,minecraft:bamboo_door,7C0DE2000000002B
task,minecraft:bamboo_fence,7C0DE2000000002C
task,minecraft:bamboo_fence_gate,7C0DE2000000002D
task,minecraft:bamboo_hanging_sign,7C0DE2000000002E
task,minecraft:bamboo_mosaic,7C0DE2000000002F
task,minecraft:bamboo_mosaic_slab,7C0DE20000000030
task,minecraft:bamboo_mosaic_stairs,7C0DE20000000031
task,minecraft:bamboo_planks,7C0DE20000000032
task,minecraft:bamboo_pressure_plate,7C0DE20000000033
task,minecraft:bamboo_raft,7C0DE20000000034
task,minecraft:bamboo_sign,7C0DE20000000035
task,minecraft:bamboo_slab,7C0DE20000000036
task,minecraft:bamboo_stairs,7C0DE20000000037
task,minecraft:bamboo_trapdoor,7C0DE20000000038
task,minecraft:barrel,7C0DE20000000039
task,minecraft:basalt,7C0DE2000000003A
task,minecraft:beacon,7C0DE2000000003B
task,minecraft:bee_nest,7C0DE2000000003C
task,minecraft:beef,7C0DE2000000003D
task,minecraft:beehive,7C0DE2000000003E
task,minecraft:beetroot,7C0DE2000000003F
task,minecraft:beetroot_seeds,7C0DE20000000040
task,minecraft:beetroot_soup,7C0DE20000000041
task,minecraft:bell,7C0DE20000000042
task,minecraft:big_dripleaf,7C0DE20000000043
task,minecraft:big_dripleaf_stem,7C0DE20000000044
task,minecraft:birch_boat,7C0DE20000000045
task,minecraft:birch_button,7C0DE20000000046
task,minecraft:birch_chest_boat,7C0DE20000000047
task,minecraft:birch_door,7C0DE20000000048
task,minecraft:birch_fence,7C0DE20000000049
task,minecraft:birch_fence_gate,7C0DE2000000004A
task,minecraft:birch_hanging_sign,7C0DE2000000004B
task,minecraft:birch_leaves,7C0DE2000000004C
task,minecraft:birch_log,7C0DE2000000004D
task,minecraft:birch_planks,7C0DE2000000004E
task,minecraft:birch_pressure_plate,7C0DE2000000004F
task,minecraft:birch_sapling,7C0DE20000000050
task,minecraft:birch_sign,7C0DE20000000051
task,minecraft:birch_slab,7C0DE20000000052
task,minecraft:birch_stairs,7C0DE20000000053
task,minecraft:birch_trapdoor,7C0DE20000000054
task,minecraft:birch_wood,7C0DE20000000055
task,minecraft:black_banner,7C0DE20000000056
task,minecraft:black_bed,7C0DE20000000057
task,minecraft:black_candle,7C0DE20000000058
task,minecraft:black_carpet,7C0DE20000000059
task,minecraft:black_concrete,7C0DE2000000005A
task,minecraft:black_concrete_powder,7C0DE2000000005B
task,minecraft:black_dye,7C0DE2000000005C
task,minecraft:black_glazed_terracotta,7C0DE2000000005D
task,minecraft:black_shulker_box,7C0DE2000000005E
task,minecraft:black_stained_glass,7C0DE2000000005F
task,minecraft:black_stained_glass_pane,7C0DE20000000060
task,minecraft:black_terracotta,7C0DE20000000061
task,minecraft:black_wool,7C0DE20000000062
task,minecraft:blackstone,7C0DE20000000063
task,minecraft:blackstone_slab,7C0DE20000000064
task,minecraft:blackstone_stairs,7C0DE20000000065
task,minecraft:blackstone_wall,7C0DE20000000066
task,minecraft:blade_pottery_sherd,7C0DE20000000067
task,minecraft:blast_furnace,7C0DE20000000068
task,minecraft:blaze_powder,7C0DE20000000069
task,minecraft:blaze_rod,7C0DE2000000006A
task,minecraft:blue_banner,7C0DE2000000006B
task,minecraft:blue_bed,7C0DE2000000006C
task,minecraft:blue_candle,7C0DE2000000006D
task,minecraft:blue_carpet,7C0DE2000000006E
task,minecraft:blue_concrete,7C0DE2000000006F
task,minecraft:blue_concrete_powder,7C0DE20000000070
task,minecraft:blue_dye,7C0DE20000000071
task,minecraft:blue_glazed_terracotta,7C0DE20000000072
task,minecraft:blue_ice,7C0DE20000000073
task,minecraft:blue_orchid,7C0DE20000000074
task,minecraft:blue_shulker_box,7C0DE20000000075
task,minecraft:blue_stained_glass,7C0DE20000000076
task,minecraft:blue_stained_glass_pane,7C0DE20000000077
task,minecraft:blue_terracotta,7C0DE20000000078
task,minecraft:blue_wool,7C0DE20000000079
task,minecraft:bolt_armor_trim_smithing_template,7C0DE2000000007A
task,minecraft:bone,7C0DE2000000007B
task,minecraft:bone_block,7C0DE2000000007C
task,minecraft:bone_meal,7C0DE2000000007D
task,minecraft:book,7C0DE2000000007E
task,minecraft:bookshelf,7C0DE2000000007F
task,minecraft:bow,7C0DE20000000080
task,minecraft:bowl,7C0DE20000000081
task,minecraft:brain_coral,7C0DE20000000082
task,minecraft:brain_coral_block,7C0DE20000000083
task,minecraft:brain_coral_fan,7C0DE20000000084
task,minecraft:bread,7C0DE20000000085
task,minecraft:breeze_rod,7C0DE20000000086
task,minecraft:brewer_pottery_sherd,7C0DE20000000087
task,minecraft:brewing_stand,7C0DE20000000088
task,minecraft:brick,7C0DE20000000089
task,minecraft:brick_slab,7C0DE2000000008A
task,minecraft:brick_stairs,7C0DE2000000008B
task,minecraft:brick_wall,7C0DE2000000008C
task,minecraft:bricks,7C0DE2000000008D
task,minecraft:brown_banner,7C0DE2000000008E
task,minecraft:brown_bed,7C0DE2000000008F
task,minecraft:brown_candle,7C0DE20000000090
task,minecraft:brown_carpet,7C0DE20000000091
task,minecraft:brown_concrete,7C0DE20000000092
task,minecraft:brown_concrete_powder,7C0DE20000000093
task,minecraft:brown_dye,7C0DE20000000094
task,minecraft:brown_glazed_terracotta,7C0DE20000000095
task,minecraft:brown_mushroom,7C0DE20000000096
task,minecraft:brown_mushroom_block,7C0DE20000000097
task,minecraft:brown_shulker_box,7C0DE20000000098
task,minecraft:brown_stained_glass,7C0DE20000000099
task,minecraft:brown_stained_glass_pane,7C0DE2000000009A
task,minecraft:brown_terracotta,7C0DE2000000009B
task,minecraft:brown_wool,7C0DE2000000009C
task,minecraft:brush,7C0DE2000000009D
task,minecraft:bubble_coral,7C0DE2000000009E
task,minecraft:bubble_coral_block,7C0DE2000000009F
task,minecraft:bubble_coral_fan,7C0DE200000000A0
task,minecraft:bucket,7C0DE200000000A1
task,minecraft:budding_amethyst,7C0DE200000000A2
task,minecraft:bundle,7C0DE200000000A3
task,minecraft:burn_pottery_sherd,7C0DE200000000A4
task,minecraft:cactus,7C0DE200000000A5
task,minecraft:cake,7C0DE200000000A6
task,minecraft:calcite,7C0DE200000000A7
task,minecraft:calibrated_sculk_sensor,7C0DE200000000A8
task,minecraft:campfire,7C0DE200000000A9
task,minecraft:candle,7C0DE200000000AA
task,minecraft:carrot,7C0DE200000000AB
task,minecraft:carrot_on_a_stick,7C0DE200000000AC
task,minecraft:cartography_table,7C0DE200000000AD
task,minecraft:carved_pumpkin,7C0DE200000000AE
task,minecraft:cauldron,7C0DE200000000AF
task,minecraft:cave_spider_spawn_egg,7C0DE200000000B0
task,minecraft:cave_vines,7C0DE200000000B1
task,minecraft:cave_vines_plant,7C0DE200000000B2
task,minecraft:chain,7C0DE200000000B3
task,minecraft:chainmail_boots,7C0DE200000000B4
task,minecraft:chainmail_chestplate,7C0DE200000000B5
task,minecraft:chainmail_helmet,7C0DE200000000B6
task,minecraft:chainmail_leggings,7C0DE200000000B7
task,minecraft:charcoal,7C0DE200000000B8
task,minecraft:cherry_boat,7C0DE200000000B9
task,minecraft:cherry_button,7C0DE200000000BA
task,minecraft:cherry_chest_boat,7C0DE200000000BB
task,minecraft:cherry_door,7C0DE200000000BC
task,minecraft:cherry_fence,7C0DE200000000BD
task,minecraft:cherry_fence_gate,7C0DE200000000BE
task,minecraft:cherry_hanging_sign,7C0DE200000000BF
task,minecraft:cherry_leaves,7C0DE200000000C0
task,minecraft:cherry_log,7C0DE200000000C1
task,minecraft:cherry_planks,7C0DE200000000C2
task,minecraft:cherry_pressure_plate,7C0DE200000000C3
task,minecraft:cherry_sapling,7C0DE200000000C4
task,minecraft:cherry_sign,7C0DE200000000C5
task,minecraft:cherry_slab,7C0DE200000000C6
task,minecraft:cherry_stairs,7C0DE200000000C7
task,minecraft:cherry_trapdoor,7C0DE200000000C8
task,minecraft:cherry_wood,7C0DE200000000C9
task,minecraft:chest,7C0DE200000000CA
task,minecraft:chest_minecart,7C0DE200000000CB
task,minecraft:chicken,7C0DE200000000CC
task,minecraft:chicken_spawn_egg,7C0DE200000000CD
task,minecraft:chipped_anvil,7C0DE200000000CE
task,minecraft:chiseled_bookshelf,7C0DE200000000CF
task,minecraft:chiseled_copper,7C0DE200000000D0
task,minecraft:chiseled_deepslate,7C0DE200000000D1
task,minecraft:chiseled_nether_bricks,7C0DE200000000D2
task,minecraft:chiseled_polished_blackstone,7C0DE200000000D3
task,minecraft:chiseled_quartz_block,7C0DE200000000D4
task,minecraft:chiseled_red_sandstone,7C0DE200000000D5
task,minecraft:chiseled_sandstone,7C0DE200000000D6
task,minecraft:chiseled_stone_bricks,7C0DE200000000D7
task,minecraft:chiseled_tuff,7C0DE200000000D8
task,minecraft:chiseled_tuff_bricks,7C0DE200000000D9
task,minecraft:chorus_flower,7C0DE200000000DA
task,minecraft:chorus_fruit,7C0DE200000000DB
task,minecraft:clay,7C0DE200000000DC
task,minecraft:clay_ball,7C0DE200000000DD
task,minecraft:clock,7C0DE200000000DE
task,minecraft:coal,7C0DE200000000DF
task,minecraft:coal_block,7C0DE200000000E0
task,minecraft:coal_ore,7C0DE200000000E1
task,minecraft:coarse_dirt,7C0DE200000000E2
task,minecraft:coast_armor_trim_smithing_template,7C0DE200000000E3
task,minecraft:cobbled_deepslate,7C0DE200000000E4
task,minecraft:cobbled_deepslate_slab,7C0DE200000000E5
task,minecraft:cobbled_deepslate_stairs,7C0DE200000000E6
task,minecraft:cobbled_deepslate_wall,7C0DE200000000E7
task,minecraft:cobblestone,7C0DE200000000E8
task,minecraft:cobblestone_slab,7C0DE200000000E9
task,minecraft:cobblestone_stairs,7C0DE200000000EA
task,minecraft:cobblestone_wall,7C0DE200000000EB
task,minecraft:cobweb,7C0DE200000000EC
task,minecraft:cocoa_beans,7C0DE200000000ED
task,minecraft:cod,7C0DE200000000EE
task,minecraft:comparator,7C0DE200000000EF
task,minecraft:compass,7C0DE200000000F0
task,minecraft:composter,7C0DE200000000F1
task,minecraft:conduit,7C0DE200000000F2
task,minecraft:cooked_beef,7C0DE200000000F3
task,minecraft:cooked_chicken,7C0DE200000000F4
task,minecraft:cooked_cod,7C0DE200000000F5
task,minecraft:cooked_mutton,7C0DE200000000F6
task,minecraft:cooked_porkchop,7C0DE200000000F7
task,minecraft:cooked_rabbit,7C0DE200000000F8
task,minecraft:cooked_salmon,7C0DE200000000F9
task,minecraft:cookie,7C0DE200000000FA
task,minecraft:copper_block,7C0DE200000000FB
task,minecraft:copper_bulb,7C0DE200000000FC
task,minecraft:copper_door,7C0DE200000000FD
task,minecraft:copper_grate,7C0DE200000000FE
task,minecraft:copper_ingot,7C0DE200000000FF
task,minecraft:copper_ore,7C0DE20000000100
task,minecraft:copper_trapdoor,7C0DE20000000101
task,minecraft:cornflower,7C0DE20000000102
task,minecraft:cracked_deepslate_bricks,7C0DE20000000103
task,minecraft:cracked_deepslate_tiles,7C0DE20000000104
task,minecraft:cracked_nether_bricks,7C0DE20000000105
task,minecraft:cracked_polished_blackstone_bricks,7C0DE20000000106
task,minecraft:cracked_stone_bricks,7C0DE20000000107
task,minecraft:crafter,7C0DE20000000108
task,minecraft:crafting_table,7C0DE20000000109
task,minecraft:creeper_banner_pattern,7C0DE2000000010A
task,minecraft:creeper_head,7C0DE2000000010B
task,minecraft:crimson_button,7C0DE2000000010C
task,minecraft:crimson_door,7C0DE2000000010D
task,minecraft:crimson_fence,7C0DE2000000010E
task,minecraft:crimson_fence_gate,7C0DE2000000010F
task,minecraft:crimson_fungus,7C0DE20000000110
task,minecraft:crimson_hanging_sign,7C0DE20000000111
task,minecraft:crimson_hyphae,7C0DE20000000112
task,minecraft:crimson_nylium,7C0DE20000000113
task,minecraft:crimson_planks,7C0DE20000000114
task,minecraft:crimson_pressure_plate,7C0DE20000000115
task,minecraft:crimson_roots,7C0DE20000000116
task,minecraft:crimson_sign,7C0DE20000000117
task,minecraft:crimson_slab,7C0DE20000000118
task,minecraft:crimson_stairs,7C0DE20000000119
task,minecraft:crimson_stem,7C0DE2000000011A
task,minecraft:crimson_trapdoor,7C0DE2000000011B
task,minecraft:crossbow,7C0DE2000000011C
task,minecraft:crying_obsidian,7C0DE2000000011D
task,minecraft:cut_copper,7C0DE2000000011E
task,minecraft:cut_copper_slab,7C0DE2000000011F
task,minecraft:cut_copper_stairs,7C0DE20000000120
task,minecraft:cut_red_sandstone,7C0DE20000000121
task,minecraft:cut_red_sandstone_slab,7C0DE20000000122
task,minecraft:cut_sandstone,7C0DE20000000123
task,minecraft:cut_sandstone_slab,7C0DE20000000124
task,minecraft:cyan_banner,7C0DE20000000125
task,minecraft:cyan_bed,7C0DE20000000126
task,minecraft:cyan_candle,7C0DE20000000127
task,minecraft:cyan_carpet,7C0DE20000000128
task,minecraft:cyan_concrete,7C0DE20000000129
task,minecraft:cyan_concrete_powder,7C0DE2000000012A
task,minecraft:cyan_dye,7C0DE2000000012B
task,minecraft:cyan_glazed_terracotta,7C0DE2000000012C
task,minecraft:cyan_shulker_box,7C0DE2000000012D
task,minecraft:cyan_stained_glass,7C0DE2000000012E
task,minecraft:cyan_stained_glass_pane,7C0DE2000000012F
task,minecraft:cyan_terracotta,7C0DE20000000130
task,minecraft:cyan_wool,7C0DE20000000131
task,minecraft:damaged_anvil,7C0DE20000000132
task,minecraft:dandelion,7C0DE20000000133
task,minecraft:danger_pottery_sherd,7C0DE20000000134
task,minecraft:dark_oak_boat,7C0DE20000000135
task,minecraft:dark_oak_button,7C0DE20000000136
task,minecraft:dark_oak_chest_boat,7C0DE20000000137
task,minecraft:dark_oak_door,7C0DE20000000138
task,minecraft:dark_oak_fence,7C0DE20000000139
task,minecraft:dark_oak_fence_gate,7C0DE2000000013A
task,minecraft:dark_oak_hanging_sign,7C0DE2000000013B
task,minecraft:dark_oak_leaves,7C0DE2000000013C
task,minecraft:dark_oak_log,7C0DE2000000013D
task,minecraft:dark_oak_planks,7C0DE2000000013E
task,minecraft:dark_oak_pressure_plate,7C0DE2000000013F
task,minecraft:dark_oak_sapling,7C0DE20000000140
task,minecraft:dark_oak_sign,7C0DE20000000141
task,minecraft:dark_oak_slab,7C0DE20000000142
task,minecraft:dark_oak_stairs,7C0DE20000000143
task,minecraft:dark_oak_trapdoor,7C0DE20000000144
task,minecraft:dark_oak_wood,7C0DE20000000145
task,minecraft:dark_prismarine,7C0DE20000000146
task,minecraft:dark_prismarine_slab,7C0DE20000000147
task,minecraft:dark_prismarine_stairs,7C0DE20000000148
task,minecraft:daylight_detector,7C0DE20000000149
task,minecraft:dead_brain_coral,7C0DE2000000014A
task,minecraft:dead_brain_coral_block,7C0DE2000000014B
task,minecraft:dead_brain_coral_fan,7C0DE2000000014C
task,minecraft:dead_bubble_coral,7C0DE2000000014D
task,minecraft:dead_bubble_coral_block,7C0DE2000000014E
task,minecraft:dead_bubble_coral_fan,7C0DE2000000014F
task,minecraft:dead_bush,7C0DE20000000150
task,minecraft:dead_fire_coral,7C0DE20000000151
task,minecraft:dead_fire_coral_block,7C0DE20000000152
task,minecraft:dead_fire_coral_fan,7C0DE20000000153
task,minecraft:dead_horn_coral,7C0DE20000000154
task,minecraft:dead_horn_coral_block,7C0DE20000000155
task,minecraft:dead_horn_coral_fan,7C0DE20000000156
task,minecraft:dead_tube_coral,7C0DE20000000157
task,minecraft:dead_tube_coral_block,7C0DE20000000158
task,minecraft:dead_tube_coral_fan,7C0DE20000000159
task,minecraft:decorated_pot,7C0DE2000000015A
task,minecraft:deepslate,7C0DE2000000015B
task,minecraft:deepslate_brick_slab,7C0DE2000000015C
task,minecraft:deepslate_brick_stairs,7C0DE2000000015D
task,minecraft:deepslate_brick_wall,7C0DE2000000015E
task,minecraft:deepslate_bricks,7C0DE2000000015F
task,minecraft:deepslate_coal_ore,7C0DE20000000160
task,minecraft:deepslate_copper_ore,7C0DE20000000161
task,minecraft:deepslate_diamond_ore,7C0DE20000000162
task,minecraft:deepslate_emerald_ore,7C0DE20000000163
