Texture,JarPath,PackPath,UpstreamSize,PackSize,PackOverride,DiffersFromUpstream
more_ores_more_gems:item/luminousgemitem,assets/more_ores_more_gems/textures/item/luminousgemitem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/luminousgemitem.png,16x16,16x16,yes,no
more_ores_more_gems:item/olivin_item,assets/more_ores_more_gems/textures/item/olivin_item.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/olivin_item.png,16x16,16x16,yes,no
more_ores_more_gems:item/opal_quartz,assets/more_ores_more_gems/textures/item/opal_quartz.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/opal_quartz.png,16x16,16x16,yes,no
more_ores_more_gems:item/padparadscha_gem,assets/more_ores_more_gems/textures/item/padparadscha_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/padparadscha_gem.png,16x16,16x16,yes,no
more_ores_more_gems:item/peridot_item,assets/more_ores_more_gems/textures/item/peridot_item.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/peridot_item.png,16x16,16x16,yes,no
more_ores_more_gems:item/pink_opal,assets/more_ores_more_gems/textures/item/pink_opal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/pink_opal.png,16x16,16x16,yes,no
more_ores_more_gems:item/polished-tanzanite_cute,assets/more_ores_more_gems/textures/item/polished-tanzanite_cute.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/polished-tanzanite_cute.png,16x16,16x16,yes,no
more_ores_more_gems:item/raresapphire,assets/more_ores_more_gems/textures/item/raresapphire.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/raresapphire.png,16x16,16x16,yes,no
more_ores_more_gems:item/ruby_item,assets/more_ores_more_gems/textures/item/ruby_item.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/ruby_item.png,16x16,16x16,yes,no
more_ores_more_gems:item/sicklyweakgreen,assets/more_ores_more_gems/textures/item/sicklyweakgreen.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/sicklyweakgreen.png,16x16,16x16,yes,no
more_ores_more_gems:item/sunflaregem,assets/more_ores_more_gems/textures/item/sunflaregem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/sunflaregem.png,16x16,16x16,yes,no
more_ores_more_gems:item/titanium_quartz,assets/more_ores_more_gems/textures/item/titanium_quartz.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/titanium_quartz.png,16x16,16x16,yes,no
more_ores_more_gems:item/topaz_1,assets/more_ores_more_gems/textures/item/topaz_1.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/topaz_1.png,16x16,16x16,yes,no
more_ores_more_gems:item/ussingite_gem_1,assets/more_ores_more_gems/textures/item/ussingite_gem_1.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/ussingite_gem_1.png,16x16,16x16,yes,no
more_ores_more_gems:item/white_opal_gem_1,assets/more_ores_more_gems/textures/item/white_opal_gem_1.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/white_opal_gem_1.png,16x16,16x16,yes,no
