"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/gui/sprites/container/creative_inventory/tab_top_selected_5.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_selected_6.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_selected_7.png","gui","ExtractedLegacyGuiSprite","26","32","52","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_1.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_2.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_3.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_4.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_5.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_6.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/creative_inventory/tab_top_unselected_7.png","gui","ImportedVanillaPlaceholder","26","32","26","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/enchanting_table/enchantment_slot_disabled.png","gui","ExtractedLegacyGuiSprite","108","19","216","38","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/enchantment_slot_highlighted.png","gui","ExtractedLegacyGuiSprite","108","19","216","38","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/enchantment_slot.png","gui","ExtractedLegacyGuiSprite","108","19","216","38","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/level_1_disabled.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/level_1.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/level_2_disabled.png","gui","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/enchanting_table/level_2.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/enchanting_table/level_3_disabled.png","gui","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/enchanting_table/level_3.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/furnace/burn_progress.png","gui","ImportedVanillaPlaceholder","24","16","24","16","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/furnace/lit_progress.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/grindstone/error.png","gui","ImportedVanillaPlaceholder","28","21","28","21","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/horse/armor_slot.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/horse/chest_slots.png","gui","ImportedVanillaPlaceholder","90","54","90","54","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/horse/llama_armor_slot.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/horse/saddle_slot.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/inventory/effect_background_large.png","gui","ExtractedLegacyGuiSprite","120","32","240","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/inventory/effect_background_small.png","gui","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/loom/banner_slot.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/dye_slot.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/error.png","gui","ImportedVanillaPlaceholder","26","26","26","26","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/loom/pattern_highlighted.png","gui","ExtractedLegacyGuiSprite","14","14","28","28","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/pattern_selected.png","gui","ExtractedLegacyGuiSprite","14","14","28","28","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/pattern_slot.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/pattern.png","gui","ExtractedLegacyGuiSprite","14","14","28","28","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/loom/scroller_disabled.png","gui","ImportedVanillaPlaceholder","12","15","12","15","1","1","True","False","False","Static","0",""
"textures/gui/sprites/container/loom/scroller.png","gui","ImportedVanillaPlaceholder","12","15","12","15","1","1","True","False","False","Static","0",""
"textures/gui/sprites/container/slot.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/smithing/error.png","gui","ImportedVanillaPlaceholder","28","21","28","21","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/smoker/burn_progress.png","gui","ImportedVanillaPlaceholder","24","16","24","16","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/smoker/lit_progress.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/stonecutter/recipe_highlighted.png","gui","ExtractedLegacyGuiSprite","16","18","32","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/stonecutter/recipe_selected.png","gui","ExtractedLegacyGuiSprite","16","18","32","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/stonecutter/recipe.png","gui","ExtractedLegacyGuiSprite","16","18","32","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/stonecutter/scroller_disabled.png","gui","ImportedVanillaPlaceholder","12","15","12","15","1","1","True","False","False","Static","0",""
"textures/gui/sprites/container/stonecutter/scroller.png","gui","ImportedVanillaPlaceholder","12","15","12","15","1","1","True","False","False","Static","0",""
"textures/gui/sprites/container/villager/discount_strikethrough.png","gui","ExtractedLegacyGuiSprite","9","2","18","4","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/experience_bar_background.png","gui","ExtractedLegacyGuiSprite","102","5","204","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/experience_bar_current.png","gui","ExtractedLegacyGuiSprite","102","5","204","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/experience_bar_result.png","gui","ImportedVanillaPlaceholder","102","5","102","5","1","1","True","False","False","Static","3",""
"textures/gui/sprites/container/villager/out_of_stock.png","gui","ExtractedLegacyGuiSprite","28","21","56","42","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/scroller_disabled.png","gui","ExtractedLegacyGuiSprite","6","27","12","54","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/scroller.png","gui","ExtractedLegacyGuiSprite","6","27","12","54","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/trade_arrow_out_of_stock.png","gui","ExtractedLegacyGuiSprite","10","9","20","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/container/villager/trade_arrow.png","gui","ExtractedLegacyGuiSprite","10","9","20","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/gamemode_switcher/selection.png","gui","ExtractedLegacyGuiSprite","26","26","26","26","1","1","True","False","False","Static","6",""
"textures/gui/sprites/gamemode_switcher/slot.png","gui","ExtractedLegacyGuiSprite","26","26","26","26","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/air_bursting.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/air.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/armor_empty.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/armor_full.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/armor_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/crosshair_attack_indicator_background.png","gui","ExtractedLegacyGuiSprite","16","4","32","8","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/crosshair_attack_indicator_full.png","gui","ExtractedLegacyGuiSprite","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/crosshair_attack_indicator_progress.png","gui","ExtractedLegacyGuiSprite","16","4","32","8","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/crosshair.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/effect_background_ambient.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/effect_background.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/experience_bar_background.png","gui","ExtractedLegacyGuiSprite","182","5","364","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/experience_bar_progress.png","gui","ExtractedLegacyGuiSprite","182","5","364","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_empty_hunger.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_empty.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_full_hunger.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_half_hunger.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/food_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_hardcore_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_hardcore_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_hardcore_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/absorbing_hardcore_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/container_blinking.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/container_hardcore_blinking.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/container_hardcore.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/container.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_hardcore_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_hardcore_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_hardcore_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/frozen_hardcore_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/hardcore_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/hardcore_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/hardcore_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/hardcore_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_hardcore_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_hardcore_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_hardcore_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/poisoned_hardcore_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/vehicle_container.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/vehicle_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/vehicle_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_hardcore_full_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_hardcore_full.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_hardcore_half_blinking.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/heart/withered_hardcore_half.png","gui","ExtractedLegacyGuiSprite","9","9","18","18","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar_attack_indicator_background.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar_attack_indicator_progress.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar_offhand_left.png","gui","ExtractedLegacyGuiSprite","29","24","58","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar_offhand_right.png","gui","ExtractedLegacyGuiSprite","29","24","58","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar_selection.png","gui","ExtractedLegacyGuiSprite","24","23","48","46","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/hotbar.png","gui","ExtractedLegacyGuiSprite","182","22","364","44","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/jump_bar_background.png","gui","ExtractedLegacyGuiSprite","182","5","364","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/hud/jump_bar_cooldown.png","gui","ImportedVanillaPlaceholder","182","5","182","5","1","1","True","False","False","Static","3",""
"textures/gui/sprites/hud/jump_bar_progress.png","gui","ExtractedLegacyGuiSprite","182","5","364","10","2","2","True","False","False","Static","6",""
"textures/gui/sprites/icon/accessibility.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/chat_modified.png","gui","ImportedVanillaPlaceholder","9","9","9","9","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/checkmark.png","gui","ImportedVanillaPlaceholder","9","8","9","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/draft_report.png","gui","ExtractedLegacyGuiSprite","15","15","30","30","2","2","True","False","False","Static","6",""
"textures/gui/sprites/icon/info.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/invite.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/language.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/link_highlighted.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/link.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/new_realm.png","gui","ImportedVanillaPlaceholder","40","20","40","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/news.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/ping_1.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/ping_2.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/ping_3.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/ping_4.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/ping_5.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/ping_unknown.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/search.png","gui","ExtractedLegacyGuiSprite","12","12","12","12","1","1","True","False","False","Static","6",""
"textures/gui/sprites/icon/trial_available.png","gui","ImportedVanillaPlaceholder","8","48","8","48","1","1","True","True","True","Validated","3",""
"textures/gui/sprites/icon/unseen_notification.png","gui","ImportedVanillaPlaceholder","10","10","10","10","1","1","True","False","False","Static","2",""
"textures/gui/sprites/icon/video_link_highlighted.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","3",""
"textures/gui/sprites/icon/video_link.png","gui","ImportedVanillaPlaceholder","15","15","15","15","1","1","True","False","False","Static","6",""
"textures/gui/sprites/notification/1.png","gui","ExtractedLegacyGuiSprite","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/notification/2.png","gui","ExtractedLegacyGuiSprite","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/notification/3.png","gui","ExtractedLegacyGuiSprite","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/notification/4.png","gui","ExtractedLegacyGuiSprite","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/notification/5.png","gui","ExtractedLegacyGuiSprite","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/notification/more.png","gui","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","3",""
"textures/gui/sprites/pending_invite/accept_highlighted.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/pending_invite/accept.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/pending_invite/reject_highlighted.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/pending_invite/reject.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/player_list/make_operator.png","gui","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/gui/sprites/player_list/remove_operator.png","gui","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/gui/sprites/player_list/remove_player.png","gui","ImportedVanillaPlaceholder","8","7","8","7","1","1","True","False","False","Static","6",""
"textures/gui/sprites/popup/background.png","gui","ImportedVanillaPlaceholder","236","34","236","34","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/realm_status/closed.png","gui","ImportedVanillaPlaceholder","10","28","10","28","1","1","True","False","False","Static","6",""
"textures/gui/sprites/realm_status/expired.png","gui","ImportedVanillaPlaceholder","10","28","10","28","1","1","True","False","False","Static","6",""
"textures/gui/sprites/realm_status/expires_soon.png","gui","ImportedVanillaPlaceholder","10","56","10","56","1","1","True","True","True","Validated","2",""
"textures/gui/sprites/realm_status/open.png","gui","ImportedVanillaPlaceholder","10","28","10","28","1","1","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/button_highlighted.png","gui","ExtractedLegacyGuiSprite","20","18","20","18","1","1","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/button.png","gui","ExtractedLegacyGuiSprite","20","18","20","18","1","1","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/crafting_overlay_disabled_highlighted.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/crafting_overlay_disabled.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/crafting_overlay_highlighted.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/crafting_overlay.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/filter_disabled_highlighted.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/filter_disabled.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/filter_enabled_highlighted.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/filter_enabled.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_filter_disabled_highlighted.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_filter_disabled.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_filter_enabled_highlighted.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_filter_enabled.png","gui","ExtractedLegacyGuiSprite","26","16","52","32","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_overlay_disabled_highlighted.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_overlay_disabled.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_overlay_highlighted.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/furnace_overlay.png","gui","ExtractedLegacyGuiSprite","24","24","48","48","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/overlay_recipe.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","NotAnimation","6",""
"textures/gui/sprites/recipe_book/page_backward_highlighted.png","gui","ExtractedLegacyGuiSprite","12","17","24","34","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/page_backward.png","gui","ExtractedLegacyGuiSprite","12","17","24","34","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/page_forward_highlighted.png","gui","ExtractedLegacyGuiSprite","12","17","24","34","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/page_forward.png","gui","ExtractedLegacyGuiSprite","12","17","24","34","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/slot_craftable.png","gui","ExtractedLegacyGuiSprite","25","25","50","50","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/slot_many_craftable.png","gui","ExtractedLegacyGuiSprite","25","25","50","50","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/slot_many_uncraftable.png","gui","ImportedVanillaPlaceholder","25","25","25","25","1","1","True","False","False","Static","3",""
"textures/gui/sprites/recipe_book/slot_uncraftable.png","gui","ImportedVanillaPlaceholder","25","25","25","25","1","1","True","False","False","Static","3",""
