TargetPath,Category,TargetStatus,TargetSize,CandidateLegacyPath,CandidateSize,Confidence,Score,Reason
textures/item/empty_slot_quartz.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.724,No plausible legacy path match
textures/item/empty_slot_redstone_dust.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/empty_slot_shovel.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.724,No plausible legacy path match
textures/item/empty_slot_sword.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.727,No plausible legacy path match
textures/item/exposed_copper_door.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.7,No plausible legacy path match
textures/item/flow_armor_trim_smithing_template.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/flow_banner_pattern.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/miner_pottery_sherd.png,16x16,None,0.691,No plausible legacy path match
textures/item/flow_pottery_sherd.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/howl_pottery_sherd.png,16x16,None,0.861,No plausible legacy path match
textures/item/guster_banner_pattern.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/angler_pottery_sherd.png,16x16,None,0.714,No plausible legacy path match
textures/item/guster_pottery_sherd.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/shelter_pottery_sherd.png,16x16,None,0.857,No plausible legacy path match
textures/item/jungle_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.655,No plausible legacy path match
textures/item/mace.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,Medium,0.889,Strong normalized-path similarity
textures/item/mangrove_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/music_disc_creator_music_box.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/music_disc_creator.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.712,No plausible legacy path match
textures/item/music_disc_precipice.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.689,No plausible legacy path match
textures/item/music_disc_relic.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.737,No plausible legacy path match
textures/item/oak_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.667,No plausible legacy path match
textures/item/ominous_bottle.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.764,No plausible legacy path match
textures/item/ominous_trial_key.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.724,No plausible legacy path match
textures/item/oxidized_copper_door.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/prize_pottery_sherd.png,16x16,None,0.683,No plausible legacy path match
textures/item/pink_petals.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.76,No plausible legacy path match
textures/item/scrape_pottery_sherd.png,item,ImportedVanillaPlaceholder,16x16,textures/item/shards/prize_pottery_sherd.png,16x16,None,0.878,No plausible legacy path match
textures/item/spruce_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.7,No plausible legacy path match
textures/item/trial_key.png,item,ImportedVanillaPlaceholder,16x16,textures/item/ruby.png,16x16,None,0.816,No plausible legacy path match
textures/item/turtle_scute.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.868,No plausible legacy path match
textures/item/warped_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.69,No plausible legacy path match
textures/item/weathered_copper_door.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.667,No plausible legacy path match
textures/item/wind_charge.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.769,No plausible legacy path match
textures/item/wolf_armor_overlay.png,item,ImportedVanillaPlaceholder,16x16,textures/item/ruby.png,16x16,None,0.69,No plausible legacy path match
textures/item/wolf_armor.png,item,ImportedVanillaPlaceholder,16x16,textures/item/ruby.png,16x16,None,0.76,No plausible legacy path match
textures/map/decorations/black_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.657,No plausible legacy path match
textures/map/decorations/blue_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/blue_marker.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/brown_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.657,No plausible legacy path match
textures/map/decorations/cyan_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/desert_village.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/frame.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.733,No plausible legacy path match
textures/map/decorations/gray_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/green_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.657,No plausible legacy path match
textures/map/decorations/jungle_temple.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/light_blue_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/light_gray_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/lime_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/magenta_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/ocean_monument.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/orange_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/pink_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.667,No plausible legacy path match
textures/map/decorations/plains_village.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/player_off_limits.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/player_off_map.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/player.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.721,No plausible legacy path match
textures/map/decorations/purple_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/red_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.677,No plausible legacy path match
textures/map/decorations/red_marker.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.677,No plausible legacy path match
textures/map/decorations/red_x.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.733,No plausible legacy path match
textures/map/decorations/savanna_village.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/snowy_village.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/swamp_hut.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.688,No plausible legacy path match
textures/map/decorations/taiga_village.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/target_point.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.657,No plausible legacy path match
textures/map/decorations/target_x.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.698,No plausible legacy path match
textures/map/decorations/trial_chambers.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/white_banner.png,map,ImportedVanillaPlaceholder,8x8,textures/map/map_icons.png,256x256,None,0.657,No plausible legacy path match
textures/map/decorations/woodland_mansion.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/map/decorations/yellow_banner.png,map,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/misc/credits_vignette.png,misc,ImportedVanillaPlaceholder,256x256,,,None,0.0,No plausible legacy path match
textures/misc/enchanted_glint_entity.png,misc,ImportedVanillaPlaceholder,128x128,textures/misc/enchanted_item_glint.png,64x64,None,0.846,No plausible legacy path match
textures/misc/enchanted_glint_item.png,misc,ImportedVanillaPlaceholder,128x128,textures/misc/enchanted_item_glint.png,64x64,None,0.868,No plausible legacy path match
textures/misc/white.png,misc,ImportedVanillaPlaceholder,4x4,textures/misc/enchanted_item_glint.png,64x64,None,0.721,No plausible legacy path match
textures/mob_effect/darkness.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.8,No plausible legacy path match
textures/mob_effect/infested.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.8,No plausible legacy path match
textures/mob_effect/oozing.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.765,No plausible legacy path match
textures/mob_effect/raid_omen.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.732,No plausible legacy path match
textures/mob_effect/trial_omen.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.722,No plausible legacy path match
textures/mob_effect/weaving.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.783,No plausible legacy path match
textures/mob_effect/wind_charged.png,mob_effect,ImportedVanillaPlaceholder,18x18,textures/mob_effect/blank_negative.png,36x36,None,0.703,No plausible legacy path match
textures/painting/backyard.png,painting,ImportedVanillaPlaceholder,48x64,,,None,0.0,No plausible legacy path match
textures/painting/baroque.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/painting/bouquet.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/cavebird.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/changing.png,painting,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/painting/cotan.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/earth.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/painting/endboss.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/fern.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/finding.png,painting,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/painting/fire.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/painting/humble.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/painting/lowmist.png,painting,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/painting/meditative.png,painting,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/painting/orb.png,painting,ImportedVanillaPlaceholder,64x64,,,None,0.0,No plausible legacy path match
textures/painting/owlemons.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/passage.png,painting,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/painting/pond.png,painting,ImportedVanillaPlaceholder,48x64,,,None,0.0,No plausible legacy path match
textures/painting/prairie_ride.png,painting,ImportedVanillaPlaceholder,16x32,,,None,0.0,No plausible legacy path match
textures/painting/sunflowers.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/tides.png,painting,ImportedVanillaPlaceholder,48x48,,,None,0.0,No plausible legacy path match
textures/painting/unpacked.png,painting,ImportedVanillaPlaceholder,64x64,,,None,0.0,No plausible legacy path match
textures/painting/water.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/painting/wind.png,painting,ImportedVanillaPlaceholder,32x32,,,None,0.0,No plausible legacy path match
textures/particle/glow.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.807,No plausible legacy path match
textures/particle/goldheart_0.png,particle,ImportedVanillaPlaceholder,8x7,textures/particle/footprint.png,8x8,None,0.75,No plausible legacy path match
textures/particle/goldheart_1.png,particle,ImportedVanillaPlaceholder,8x7,textures/particle/footprint.png,8x8,None,0.75,No plausible legacy path match
textures/particle/goldheart_2.png,particle,ImportedVanillaPlaceholder,8x7,textures/particle/footprint.png,8x8,None,0.75,No plausible legacy path match
textures/particle/gust_0.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_1.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_10.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.767,No plausible legacy path match
textures/particle/gust_11.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.767,No plausible legacy path match
textures/particle/gust_2.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_3.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_4.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_5.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_6.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_7.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_8.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/gust_9.png,particle,ImportedVanillaPlaceholder,32x32,textures/particle/footprint.png,8x8,None,0.78,No plausible legacy path match
textures/particle/infested.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.82,No plausible legacy path match
textures/particle/ominous_spawning.png,particle,ImportedVanillaPlaceholder,16x16,textures/particle/footprint.png,8x8,None,0.725,No plausible legacy path match
textures/particle/raid_omen.png,particle,ImportedVanillaPlaceholder,5x5,textures/particle/footprint.png,8x8,None,0.774,No plausible legacy path match
textures/particle/small_gust_0.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_1.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_2.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_3.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_4.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_5.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/small_gust_6.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.708,No plausible legacy path match
textures/particle/trial_omen.png,particle,ImportedVanillaPlaceholder,5x5,textures/particle/footprint.png,8x8,None,0.825,No plausible legacy path match
textures/particle/trial_spawner_detection_0.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.692,No plausible legacy path match
textures/particle/trial_spawner_detection_1.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.692,No plausible legacy path match
textures/particle/trial_spawner_detection_2.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.692,No plausible legacy path match
textures/particle/trial_spawner_detection_3.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.692,No plausible legacy path match
textures/particle/trial_spawner_detection_4.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.692,No plausible legacy path match
textures/particle/trial_spawner_detection_ominous_0.png,particle,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/particle/trial_spawner_detection_ominous_1.png,particle,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/particle/trial_spawner_detection_ominous_2.png,particle,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/particle/trial_spawner_detection_ominous_3.png,particle,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/particle/trial_spawner_detection_ominous_4.png,particle,ImportedVanillaPlaceholder,8x8,,,None,0.0,No plausible legacy path match
textures/particle/vault_connection.png,particle,ImportedVanillaPlaceholder,8x8,textures/particle/footprint.png,8x8,None,0.725,No plausible legacy path match
textures/trims/color_palettes/amethyst.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/copper.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/diamond_darker.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/diamond.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/emerald.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/gold_darker.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/gold.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/iron_darker.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/iron.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/lapis.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/netherite_darker.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/netherite.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/quartz.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/redstone.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/color_palettes/trim_palette.png,trims,ImportedVanillaPlaceholder,8x1,,,None,0.0,No plausible legacy path match
textures/trims/items/boots_trim.png,trims,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/trims/items/chestplate_trim.png,trims,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/trims/items/helmet_trim.png,trims,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/trims/items/leggings_trim.png,trims,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/bolt_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/bolt.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/coast_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/coast.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/dune_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/dune.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/eye_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/eye.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/flow_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/flow.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/host_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/host.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/raiser_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/raiser.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/rib_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/rib.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/sentry_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/sentry.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/shaper_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/shaper.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/silence_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/silence.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/snout_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/snout.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/spire_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/spire.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/tide_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/tide.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/vex_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/vex.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/ward_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/ward.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/wayfinder_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/wayfinder.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/wild_leggings.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
textures/trims/models/armor/wild.png,trims,ImportedVanillaPlaceholder,64x32,,,None,0.0,No plausible legacy path match
