"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/iceandfire/textures/item/deathworm_red_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_red_chestplate.png","568","C5AA9B64522D2B53113B9172A724C2856E39810657C289B36B8EAA39BBFED0F6","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_red_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_red_helmet.png","471","4A25647BA797B273D850FE12D2964EFDB7B96A4BD02EAF7131D208BF4B277894","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_red_leggings.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_red_leggings.png","465","D9E3A6B46FAF4C004D6F195D0E4FC1903D2F0203DC502F22925807A210919D96","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_tounge.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_tounge.png","558","217BE2303300F828E4D0547C5D2E3DDA707A3D8CD76BE16BAA09FD354BB4BEBD","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_white_boots.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_white_boots.png","311","5D3ADE372169F900B29944B51EEDE2C1787CDEEA38EC9B24871D552915D792F6","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_white_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_white_chestplate.png","486","1B4603B3B0E90BB60419195BF814265132D209EDD3D66285FBB7DC1588BC878B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_white_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_white_helmet.png","476","522E958238816B684F7A9A51F37D5EAD5CB5B25E22C31D9A82F9FD21BF88DCE1","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_white_leggings.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_white_leggings.png","447","DE79FE4941051D9F8634F1EACACE52838650CAC043B35C21DE91C6D587892F38","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_white.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_white.png","3964","7D21062D5BF9B907B7B3CB3F8A1A3588277C8E44752EFC2C00603DC7AFD79D3B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_yellow_boots.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_yellow_boots.png","356","4811885A636C19F1D0F7AEFC7E5F6D86215B552CAE2EC90D6F5709A0485FC0DA","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_yellow_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_yellow_chestplate.png","557","58176E28D65C0F20C82C961660D29D71C8FA5D5681AF5AE1AA81BCFD3B9A8684","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_yellow_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_yellow_helmet.png","476","4BDDE03EA93EB720F26C6226060EF779CBAA56792D6808B42CFDBF9901C7CC62","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/deathworm_yellow_leggings.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/deathworm_yellow_leggings.png","471","D77858ED1C4AB7E9E4A3B3D44F6EA6C8E033EA0725F19CF7560C4E26A54FBFB9","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/diamond_hippogryph_armor.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/diamond_hippogryph_armor.png","2229","BCD5B9B12DAF9CF204A47FD165B606F139FE8ED2B8AE0C484578F1229AD72AFC","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_axe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_axe.png","424","B2A3C28977D4725935F185DC61D5B4CE3F8CBE2ED53321EE81492182F20C6BC1","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_debug_stick.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_debug_stick.png","474","4BC4087C3D04A8319D3E48CF63975D44A84DE0FF54AD2F3E3CD98B79427C0BA9","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_flute.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_flute.png","309","32D52E200B2FB175104984C946F5984C697932A2F994F4BFB7C69F69C4550BC0","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_hoe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_hoe.png","325","5494F1EE1405AC63B28C12AFD7C7437220F6196C29115B2C740BC7B735924324","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_horn_fire.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_horn_fire.png","672","C090784AC99BDB9FF601E0EF1333277A45BA2C7A9CC3F82AB194660064F3381A","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_horn_ice.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_horn_ice.png","665","DFBE85A2202C89FCA001994D900DD227DE57AF3B47A23B52AEDF6E2A2886CD8E","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_horn_lightning.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_horn_lightning.png","747","4BB277EDD76541C7BB1BBB84B767384C2D9D5282E81FB273F5C8597E028B5166","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_horn.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_horn.png","657","9D82B15EE9551FD26F960B196342659B254695D132B00F7B69EA4839B2253968","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_meal.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_meal.png","654","6BCC178B1D25A81E5634D31501CC7EBB1CB73827AD16122299696B40C30DCA32","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_pickaxe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_pickaxe.png","1758","9DF269017419E73A97E82A51DD87654CE4EDD3CBC278DCC49939A1DC5A2CCC10","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_seeker.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_seeker.png","2809","BF337C8DFA33044E66CF5692E245E18787585DCA4E764621FF398F29179CD761","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_shovel.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_shovel.png","1594","CFC814EFC8D946A725D52246DEFFF892CF1F8CB266A814D327D41ABB3F85967B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_skull_fire.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_skull_fire.png","2205","8D6954635F099CAFBFBD52D74532A859CE5298185FB8D71C221151543D8F2E23","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_skull_ice.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_skull_ice.png","2093","F782F6D22C73CB1B8E4D81E063EF0FA77969422A7E805E1E9F09332A0D5FBA83","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_skull_lightning.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_skull_lightning.png","2415","F19A2A2AA933979099556E91D7FF37C9F058087CD05252ED06A0B162C809D981","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_stick_fire.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_stick_fire.png","2848","3B92F938D6101AD59F7747E6D24CCC00AAF96FF34C0B030EB3A71928A9A98691","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_stick_ice.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_stick_ice.png","2875","DA07D0B3A9348EA2A996D07CE7811EE3AA663AE5EE13704085D8CF32A069E68C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_stick_lightning.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_stick_lightning.png","2941","1B0382A6AD9EFCE061F5E3650242EB557DDC0FACA09293E57E8499F3209960AE","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_stick.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_stick.png","2378","16DDC80A91C69F82AD988AEF1D7E1501D5247DF36387CAC216F72B5DD17E1382","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_fire_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_fire_icon.png","462","9AA111D990978DAC862039E3A71620ABA7C3B1525B2D413EC3C7F896D6A3F4AF","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_fire.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_fire.png","2861","0ECD423E4AF1F664AE0C640E36F62DBF4EA3EC148F3E81E085DB07AAE408286A","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_ice_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_ice_icon.png","476","65FF6F746C19BF4AAB816F9E71128303089E5FE7E6418B6CC36621EC99CD1FA3","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_ice.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_ice.png","2345","13B056B715A5819B9C169398986B09B9D3ED83B4184448D81BA2F97C7032A946","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_icon.png","486","0B1E460A00E64A8F3FD488E6507DFD6E3B54575305B75F2C48F493B7D8633B2C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_lightning_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_lightning_icon.png","435","F8D4519F3EB8325A3F792C2FD225D1826148F4D877C29913B06078F102B4FF92","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword_lightning.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword_lightning.png","2725","3202CDCFF4AAC85B3C5C6A8C658F52F685D6FFBC3460D65672BB0CEDCB00F64C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragon_sword.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragon_sword.png","4284","861D796C3BB0C2966C4F784312ECB930588ECACFF64FE3406300C8E5DA0FE964","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_copper_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_copper_body.png","2575","262FCA5A3A465BAD656FBE25CB961DB8CAEE003D7938F01F8D89EA35671713A0","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_copper_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_copper_head.png","2290","2C2CB63DEC8B62B755D2A17587E414A4A97790993F6CBAD2333D8C076FD7E5C4","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_copper_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_copper_neck.png","2014","DDB381ACCBF47B4852051798EAC5AE9599BC883C172C2C7F9F12504F3D8F2C1B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_copper_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_copper_tail.png","1995","784219DCE5BAD1E8808F798CBC28E569F2B59A2F52F8F8D45F72DE8F0430C89D","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_diamond_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_diamond_body.png","2577","77ECAB12BE2EA63A9112C793A39414F17442950EC15A1AB299FC2C505AFDCDED","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_diamond_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_diamond_head.png","2015","5281DA3BB99AA853F3CEFD639D49A84E3595C55C00E541951FD8965A07E8E620","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_diamond_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_diamond_neck.png","2439","AEE84FAA37811EA9C1AA91C4435D01F9D18681724893BD63CC362F974441DC14","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_diamond_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_diamond_tail.png","2070","98732B5B446C9EBF8CB32CA7FBB061E54CF079785F7FC7AEAEE70E98C444D30D","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_body.png","2609","1B28BEDD916631CAF4FEFE60205AC451B92032C1D1F3C7D04AAA3C39E252E311","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_head.png","2104","C70D068178DE548602FDA63367F8C4FE0A52D31819A68BDA5FB3B2712FD0CA4D","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_neck.png","6099","1E736CB1D5D27DA164A43776F0D3D36F4EE5BEAC02E92DA990CC912963451FAC","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_fire_tail.png","6113","EB6130B25510B849BCBFCCFD1D9945380191AB1EF2737F1A517B18B643B934DE","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_body.png","2604","B2C49A3427519E6C035F6CC99846A10DCCE84AF76954F696D1E718246CA291C6","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_head.png","6390","F019151851FC7939CD8B7F709DBD74D0329AF6376E44C50F6C22C3AAEFCB337F","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_neck.png","6082","7BAA8FD4857A4995F1F75EAB009D7A6C71F1F78E9EA09CC7769D098C117955D5","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_ice_tail.png","6087","28F25C3D282184DF49C22202F13246B36C29F8778CB65E14436E3C5B6C0CF26C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_body.png","2348","F85AF796E3B057C838017B772FE73E93E950B051F90DB372A416DEF881D55A06","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_head.png","2309","52D1A587369300C8620DC9DA2988134BA517322DF43F2AFD43676C7919C346B7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_neck.png","1918","CD88CF5D9A67FE9D4E9EDF9D602A211710F774EBA88260C679C2B580C5543281","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_dragonsteel_lightning_tail.png","2186","391FBA853060175598AFFA6D835745069E121EF65738FC38F2CFFD2DB75A2391","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_gold_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_gold_body.png","2628","6FDD3745A48BA0015458C67CFC2ABD9C14E428EA799C05EDFD0839174692059C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_gold_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_gold_head.png","2700","EBD4679FB3530909DD63D47A3BD88710A2212B8B0A54CA4091E26F721D4F8C7E","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_gold_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_gold_neck.png","2458","6271354B9CB536E40168CAADD8EAC1769F0FCD10BB51508A5200F0AD0A7132C1","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_gold_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_gold_tail.png","2646","2C65EFA0BFBA15E4852780E9708EE791CAD870863748BF34263EEE85CE12BF7A","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_iron_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_iron_body.png","2430","B1B8390BC3C3170052A27AF534D5C596772B5608D372AA842336D4E2B041D551","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_iron_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_iron_head.png","2527","C08D0CF440FC1C85412231CAEBBBF397B5D78728B838FE41D5DA0D860EC29121","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_iron_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_iron_neck.png","2305","3600575EB5C2C5E1DBC78293983F68820158C3BAC81CC9E2A9608621016AA75B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_iron_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_iron_tail.png","2330","C5DE3907358620A82E7B836CD4593D5413BC35A118D97FB0FC98219DFD9B2BE0","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_netherite_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_netherite_body.png","412","44C92B3DCC850C872CA0F723E5F142BA47128EE1DD19815CCAB6015332307066","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_netherite_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_netherite_head.png","373","ADC27226AF5CD7560D308A47EA35AFFE272F511EB55A17C5EA6864E33800AB74","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_netherite_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_netherite_neck.png","353","80EFFBA70E063B5E50DC95559702C305F24AFDD87AC51749CA9F73E1731255CF","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
