TexturePath,Category,Classification,Explanation,Width,Height
textures/item/music_disc_relic.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/oak_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/ominous_bottle.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/ominous_trial_key.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/oxidized_copper_door.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/pink_petals.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/scrape_pottery_sherd.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/spruce_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/trial_key.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/warped_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/weathered_copper_door.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/wind_charge.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/wolf_armor_overlay.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/wolf_armor.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/map/decorations/black_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/blue_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/blue_marker.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/brown_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/cyan_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/desert_village.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/frame.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/gray_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/green_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/jungle_temple.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/light_blue_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/light_gray_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/lime_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/magenta_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/ocean_monument.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/orange_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/pink_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/plains_village.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/player_off_limits.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/player_off_map.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/player.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/purple_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/red_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/red_marker.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/red_x.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/savanna_village.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/snowy_village.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/swamp_hut.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/taiga_village.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/target_point.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/target_x.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/trial_chambers.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/white_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/woodland_mansion.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/map/decorations/yellow_banner.png,map,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/misc/credits_vignette.png,misc,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,256,256
textures/misc/enchanted_glint_entity.png,misc,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,128
textures/misc/enchanted_glint_item.png,misc,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",128,128
textures/misc/white.png,misc,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",4,4
textures/mob_effect/darkness.png,mob_effect,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",18,18
textures/mob_effect/infested.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/mob_effect/oozing.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/mob_effect/raid_omen.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/mob_effect/trial_omen.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/mob_effect/weaving.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/mob_effect/wind_charged.png,mob_effect,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,18,18
textures/painting/backyard.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,64
textures/painting/baroque.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/painting/bouquet.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/cavebird.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/changing.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/painting/cotan.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/earth.png,painting,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,32
textures/painting/endboss.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/fern.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/finding.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/painting/fire.png,painting,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,32
textures/painting/humble.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/painting/lowmist.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/painting/meditative.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/painting/orb.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/painting/owlemons.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/passage.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/painting/pond.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,64
textures/painting/prairie_ride.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,32
textures/painting/sunflowers.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/tides.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,48,48
textures/painting/unpacked.png,painting,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,64
textures/painting/water.png,painting,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,32
textures/painting/wind.png,painting,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",32,32
textures/particle/glow.png,particle,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,8
textures/particle/goldheart_0.png,particle,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,7
textures/particle/goldheart_1.png,particle,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,7
textures/particle/goldheart_2.png,particle,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,7
textures/particle/gust_0.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_1.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_10.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_11.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_2.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_3.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_4.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_5.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_6.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_7.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_8.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/gust_9.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,32,32
textures/particle/infested.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/ominous_spawning.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/particle/raid_omen.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,5,5
textures/particle/small_gust_0.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_1.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_2.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_3.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_4.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_5.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/small_gust_6.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_omen.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,5,5
textures/particle/trial_spawner_detection_0.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_1.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_2.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_3.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_4.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_ominous_0.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_ominous_1.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_ominous_2.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_ominous_3.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/trial_spawner_detection_ominous_4.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/particle/vault_connection.png,particle,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,8,8
textures/trims/color_palettes/amethyst.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/copper.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/diamond_darker.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/diamond.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/emerald.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/gold_darker.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/gold.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/iron_darker.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/iron.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/lapis.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/netherite_darker.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/netherite.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/quartz.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/redstone.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/color_palettes/trim_palette.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",8,1
textures/trims/items/boots_trim.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/trims/items/chestplate_trim.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/trims/items/helmet_trim.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/trims/items/leggings_trim.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/trims/models/armor/bolt_leggings.png,trims,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/trims/models/armor/bolt.png,trims,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/trims/models/armor/coast_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/coast.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/dune_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/dune.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/eye_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/eye.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/flow_leggings.png,trims,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/trims/models/armor/flow.png,trims,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,64,32
textures/trims/models/armor/host_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/host.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/raiser_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/raiser.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/rib_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/rib.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/sentry_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/sentry.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/shaper_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/shaper.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/silence_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/silence.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/snout_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/snout.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/spire_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/spire.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/tide_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/tide.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/vex_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/vex.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/ward_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/ward.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/wayfinder_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/wayfinder.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/wild_leggings.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
textures/trims/models/armor/wild.png,trims,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",64,32
