"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/sand/golden/cactus","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:cactus","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/sand/golden/certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","ae2:certus_quartz_crystal","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/sand/golden/charged_certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","ae2:charged_certus_quartz_crystal","7.0","0.015","0.000375","0.025","False"
"exdeorum:compressed_sieve/sand/golden/dead_bush","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:dead_bush","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/sand/golden/flint","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:flint","7.0","0.18","0.0045","0.025","False"
"exdeorum:compressed_sieve/sand/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:gold_nugget","1","0.28","1","0.025","True"
"exdeorum:compressed_sieve/sand/golden/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:iron_nugget","7.0","0.16","0.004","0.025","False"
"exdeorum:compressed_sieve/sand/golden/kelp","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:kelp","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/sand/golden/prismarine_crystals","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:prismarine_crystals","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/sand/golden/prismarine_shard","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:prismarine_shard","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/sand/golden/random_armor_trim","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","exdeorum:random_armor_trim","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/sand/golden/raw_gold","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:raw_gold","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/sand/golden/sea_pickle","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:golden_mesh","minecraft:sea_pickle","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/sand/iron/cactus","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:cactus","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/sand/iron/certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","ae2:certus_quartz_crystal","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/sand/iron/charged_certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","ae2:charged_certus_quartz_crystal","7.0","0.0125","0.0003125","0.025","False"
"exdeorum:compressed_sieve/sand/iron/dead_bush","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:dead_bush","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/sand/iron/flint","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:flint","1","0.23","1","0.025","True"
"exdeorum:compressed_sieve/sand/iron/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:gold_nugget","7.0","0.18","0.0045","0.025","False"
"exdeorum:compressed_sieve/sand/iron/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:iron_nugget","7.0","0.18","0.0045","0.025","False"
"exdeorum:compressed_sieve/sand/iron/kelp","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:kelp","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/sand/iron/prismarine_crystals","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:prismarine_crystals","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/sand/iron/prismarine_shard","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:prismarine_shard","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/sand/iron/sea_pickle","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:iron_mesh","minecraft:sea_pickle","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/cactus","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:cactus","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","ae2:certus_quartz_crystal","7.0","0.095","0.002375","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/charged_certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","ae2:charged_certus_quartz_crystal","7.0","0.035","0.000875","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/flint","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:flint","1","0.23","1","0.025","True"
"exdeorum:compressed_sieve/sand/netherite/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:gold_nugget","7.0","0.23","0.00575","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:iron_nugget","7.0","0.23","0.00575","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/kelp","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:kelp","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/prismarine_crystals","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:prismarine_crystals","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/prismarine_shard","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:prismarine_shard","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/sand/netherite/sea_pickle","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:netherite_mesh","minecraft:sea_pickle","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/sand/string/cactus","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:cactus","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/sand/string/certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","ae2:certus_quartz_crystal","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/sand/string/charged_certus_quartz_crystal","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","ae2:charged_certus_quartz_crystal","7.0","0.005","0.000125","0.025","False"
"exdeorum:compressed_sieve/sand/string/dead_bush","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:dead_bush","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/sand/string/flint","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:flint","1","0.2","1","0.025","True"
"exdeorum:compressed_sieve/sand/string/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:gold_nugget","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/sand/string/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:iron_nugget","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/sand/string/kelp","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:kelp","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/sand/string/sea_pickle","exdeorum:compressed_sieve","#exdeorum:compressed/sand","exdeorum:string_mesh","minecraft:sea_pickle","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/soul_sand/diamond/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:diamond_mesh","minecraft:ghast_tear","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/soul_sand/diamond/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:diamond_mesh","minecraft:glowstone_dust","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/soul_sand/diamond/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:diamond_mesh","minecraft:gunpowder","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/soul_sand/diamond/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:diamond_mesh","minecraft:nether_wart","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/soul_sand/diamond/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:diamond_mesh","minecraft:quartz","1","0.19","1","0.025","True"
"exdeorum:compressed_sieve/soul_sand/flint/bone","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:bone","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/crimson_nylium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","exdeorum:crimson_nylium_spores","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:ghast_tear","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:glowstone_dust","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:gunpowder","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:nether_wart","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/flint/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","minecraft:quartz","1","0.14","1","0.025","True"
"exdeorum:compressed_sieve/soul_sand/flint/warped_nylium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:flint_mesh","exdeorum:warped_nylium_spores","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/bone","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:bone","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:ghast_tear","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:glowstone_dust","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:gold_nugget","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:gunpowder","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:nether_wart","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/soul_sand/golden/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:golden_mesh","minecraft:quartz","1","0.17","1","0.025","True"
"exdeorum:compressed_sieve/soul_sand/iron/bone","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:bone","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/soul_sand/iron/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:ghast_tear","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/iron/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:glowstone_dust","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/iron/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:gunpowder","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/soul_sand/iron/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:nether_wart","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/soul_sand/iron/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:iron_mesh","minecraft:quartz","1","0.15","1","0.025","True"
"exdeorum:compressed_sieve/soul_sand/netherite/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:netherite_mesh","minecraft:ghast_tear","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/soul_sand/netherite/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:netherite_mesh","minecraft:glowstone_dust","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/soul_sand/netherite/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:netherite_mesh","minecraft:gunpowder","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/soul_sand/netherite/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:netherite_mesh","minecraft:nether_wart","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/soul_sand/netherite/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:netherite_mesh","minecraft:quartz","1","0.21","1","0.025","True"
"exdeorum:compressed_sieve/soul_sand/string/bone","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:bone","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/soul_sand/string/ghast_tear","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:ghast_tear","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/string/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:glowstone_dust","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/string/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:gunpowder","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/soul_sand/string/nether_wart","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:nether_wart","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/soul_sand/string/quartz","exdeorum:compressed_sieve","#exdeorum:compressed/soul_sand","exdeorum:string_mesh","minecraft:quartz","1","0.12","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/diamond/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:diamond_mesh","minecraft:ancient_debris","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_blackstone/diamond/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:diamond_mesh","exdeorum:blackstone_pebble","1","0.7","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/diamond/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:diamond_mesh","minecraft:gold_nugget","4.0","0.275","0.006875","0.025","False"
"exdeorum:sieve/crushed_blackstone/diamond/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:diamond_mesh","minecraft:gunpowder","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_blackstone/diamond/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:diamond_mesh","minecraft:magma_cream","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","minecraft:ancient_debris","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/basalt_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","exdeorum:basalt_pebble","3.0","0.55","0.01375","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/black_dye","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","minecraft:black_dye","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","exdeorum:blackstone_pebble","1","0.65","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/flint/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","minecraft:gold_nugget","4.0","0.225","0.005625","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","minecraft:gunpowder","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_blackstone/flint/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:flint_mesh","minecraft:magma_cream","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","minecraft:ancient_debris","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/basalt_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","exdeorum:basalt_pebble","4.0","0.5","0.0125","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/black_dye","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","minecraft:black_dye","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","exdeorum:blackstone_pebble","1","0.7","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/golden/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","minecraft:gold_nugget","8.0","0.325","0.008125","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","minecraft:gunpowder","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_blackstone/golden/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:golden_mesh","minecraft:magma_cream","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","minecraft:ancient_debris","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/basalt_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","exdeorum:basalt_pebble","4.0","0.55","0.01375","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/black_dye","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","minecraft:black_dye","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","exdeorum:blackstone_pebble","1","0.65","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/iron/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","minecraft:gold_nugget","4.0","0.25","0.00625","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","minecraft:gunpowder","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_blackstone/iron/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:iron_mesh","minecraft:magma_cream","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_blackstone/netherite/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:netherite_mesh","minecraft:ancient_debris","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_blackstone/netherite/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:netherite_mesh","exdeorum:blackstone_pebble","1","0.75","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/netherite/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:netherite_mesh","minecraft:gold_nugget","4.0","0.325","0.008125","0.025","False"
"exdeorum:sieve/crushed_blackstone/netherite/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:netherite_mesh","minecraft:gunpowder","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_blackstone/netherite/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:netherite_mesh","minecraft:magma_cream","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/ancient_debris","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","minecraft:ancient_debris","1.0","0.02","0.0005","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/basalt_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","exdeorum:basalt_pebble","3.0","0.5","0.0125","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/black_dye","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","minecraft:black_dye","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/blackstone_pebble","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","exdeorum:blackstone_pebble","1","0.6","1","0.025","True"
"exdeorum:sieve/crushed_blackstone/string/gold_nugget","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","minecraft:gold_nugget","4.0","0.2","0.005","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/gunpowder","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","minecraft:gunpowder","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_blackstone/string/magma_cream","exdeorum:sieve","exdeorum:crushed_blackstone","exdeorum:string_mesh","minecraft:magma_cream","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","minecraft:amethyst_shard","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:boron_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:copper_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:deepslate_pebble","1","0.65","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/diamond/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","minecraft:diamond","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","minecraft:emerald","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:gold_ore_chunk","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:iridium_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:iron_ore_chunk","1.0","0.18","0.0045","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","minecraft:lapis_lazuli","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:lead_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/lithium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:lithium_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/magnesium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:magnesium_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/nickel_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:nickel_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/osmium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:osmium_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/platinum_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:platinum_ore_chunk","1.0","0.075","0.001875","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/silver_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:silver_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/thorium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:thorium_ore_chunk","1.0","0.095","0.002375","0.025","False"
