"registry","id","namespace","path","also_registered_as_block"
"item","rechiseled:netherrack_brick_pattern_slab_connecting","rechiseled","netherrack_brick_pattern_slab_connecting","True"
"item","rechiseled:netherrack_brick_pattern_stairs","rechiseled","netherrack_brick_pattern_stairs","True"
"item","rechiseled:netherrack_brick_pattern_stairs_connecting","rechiseled","netherrack_brick_pattern_stairs_connecting","True"
"item","rechiseled:netherrack_brick_paving","rechiseled","netherrack_brick_paving","True"
"item","rechiseled:netherrack_brick_paving_connecting","rechiseled","netherrack_brick_paving_connecting","True"
"item","rechiseled:netherrack_brick_paving_slab","rechiseled","netherrack_brick_paving_slab","True"
"item","rechiseled:netherrack_brick_paving_slab_connecting","rechiseled","netherrack_brick_paving_slab_connecting","True"
"item","rechiseled:netherrack_brick_paving_stairs","rechiseled","netherrack_brick_paving_stairs","True"
"item","rechiseled:netherrack_brick_paving_stairs_connecting","rechiseled","netherrack_brick_paving_stairs_connecting","True"
"item","rechiseled:netherrack_bricks","rechiseled","netherrack_bricks","True"
"item","rechiseled:netherrack_bricks_connecting","rechiseled","netherrack_bricks_connecting","True"
"item","rechiseled:netherrack_bricks_slab","rechiseled","netherrack_bricks_slab","True"
"item","rechiseled:netherrack_bricks_slab_connecting","rechiseled","netherrack_bricks_slab_connecting","True"
"item","rechiseled:netherrack_bricks_stairs","rechiseled","netherrack_bricks_stairs","True"
"item","rechiseled:netherrack_bricks_stairs_connecting","rechiseled","netherrack_bricks_stairs_connecting","True"
"item","rechiseled:netherrack_dented","rechiseled","netherrack_dented","True"
"item","rechiseled:netherrack_dented_connecting","rechiseled","netherrack_dented_connecting","True"
"item","rechiseled:netherrack_dented_slab","rechiseled","netherrack_dented_slab","True"
"item","rechiseled:netherrack_dented_slab_connecting","rechiseled","netherrack_dented_slab_connecting","True"
"item","rechiseled:netherrack_dented_stairs","rechiseled","netherrack_dented_stairs","True"
"item","rechiseled:netherrack_dented_stairs_connecting","rechiseled","netherrack_dented_stairs_connecting","True"
"item","rechiseled:netherrack_rotated_bricks","rechiseled","netherrack_rotated_bricks","True"
"item","rechiseled:netherrack_rotated_bricks_connecting","rechiseled","netherrack_rotated_bricks_connecting","True"
"item","rechiseled:netherrack_rotated_bricks_slab","rechiseled","netherrack_rotated_bricks_slab","True"
"item","rechiseled:netherrack_rotated_bricks_slab_connecting","rechiseled","netherrack_rotated_bricks_slab_connecting","True"
"item","rechiseled:netherrack_rotated_bricks_stairs","rechiseled","netherrack_rotated_bricks_stairs","True"
"item","rechiseled:netherrack_rotated_bricks_stairs_connecting","rechiseled","netherrack_rotated_bricks_stairs_connecting","True"
"item","rechiseled:netherrack_small_tiles","rechiseled","netherrack_small_tiles","True"
"item","rechiseled:netherrack_small_tiles_connecting","rechiseled","netherrack_small_tiles_connecting","True"
"item","rechiseled:netherrack_small_tiles_slab","rechiseled","netherrack_small_tiles_slab","True"
"item","rechiseled:netherrack_small_tiles_slab_connecting","rechiseled","netherrack_small_tiles_slab_connecting","True"
"item","rechiseled:netherrack_small_tiles_stairs","rechiseled","netherrack_small_tiles_stairs","True"
"item","rechiseled:netherrack_small_tiles_stairs_connecting","rechiseled","netherrack_small_tiles_stairs_connecting","True"
"item","rechiseled:netherrack_stripes","rechiseled","netherrack_stripes","True"
"item","rechiseled:netherrack_stripes_connecting","rechiseled","netherrack_stripes_connecting","True"
"item","rechiseled:netherrack_stripes_slab","rechiseled","netherrack_stripes_slab","True"
"item","rechiseled:netherrack_stripes_slab_connecting","rechiseled","netherrack_stripes_slab_connecting","True"
"item","rechiseled:netherrack_stripes_stairs","rechiseled","netherrack_stripes_stairs","True"
"item","rechiseled:netherrack_stripes_stairs_connecting","rechiseled","netherrack_stripes_stairs_connecting","True"
"item","rechiseled:netherrack_tiles","rechiseled","netherrack_tiles","True"
"item","rechiseled:netherrack_tiles_connecting","rechiseled","netherrack_tiles_connecting","True"
"item","rechiseled:netherrack_tiles_slab","rechiseled","netherrack_tiles_slab","True"
"item","rechiseled:netherrack_tiles_slab_connecting","rechiseled","netherrack_tiles_slab_connecting","True"
"item","rechiseled:netherrack_tiles_stairs","rechiseled","netherrack_tiles_stairs","True"
"item","rechiseled:netherrack_tiles_stairs_connecting","rechiseled","netherrack_tiles_stairs_connecting","True"
"item","rechiseled:oak_planks_beams","rechiseled","oak_planks_beams","True"
"item","rechiseled:oak_planks_beams_connecting","rechiseled","oak_planks_beams_connecting","True"
"item","rechiseled:oak_planks_beams_slab","rechiseled","oak_planks_beams_slab","True"
"item","rechiseled:oak_planks_beams_slab_connecting","rechiseled","oak_planks_beams_slab_connecting","True"
"item","rechiseled:oak_planks_beams_stairs","rechiseled","oak_planks_beams_stairs","True"
"item","rechiseled:oak_planks_beams_stairs_connecting","rechiseled","oak_planks_beams_stairs_connecting","True"
"item","rechiseled:oak_planks_brick_pattern","rechiseled","oak_planks_brick_pattern","True"
"item","rechiseled:oak_planks_brick_pattern_connecting","rechiseled","oak_planks_brick_pattern_connecting","True"
"item","rechiseled:oak_planks_brick_pattern_slab","rechiseled","oak_planks_brick_pattern_slab","True"
"item","rechiseled:oak_planks_brick_pattern_slab_connecting","rechiseled","oak_planks_brick_pattern_slab_connecting","True"
"item","rechiseled:oak_planks_brick_pattern_stairs","rechiseled","oak_planks_brick_pattern_stairs","True"
"item","rechiseled:oak_planks_brick_pattern_stairs_connecting","rechiseled","oak_planks_brick_pattern_stairs_connecting","True"
"item","rechiseled:oak_planks_brick_paving","rechiseled","oak_planks_brick_paving","True"
"item","rechiseled:oak_planks_brick_paving_connecting","rechiseled","oak_planks_brick_paving_connecting","True"
"item","rechiseled:oak_planks_brick_paving_slab","rechiseled","oak_planks_brick_paving_slab","True"
"item","rechiseled:oak_planks_brick_paving_slab_connecting","rechiseled","oak_planks_brick_paving_slab_connecting","True"
"item","rechiseled:oak_planks_brick_paving_stairs","rechiseled","oak_planks_brick_paving_stairs","True"
"item","rechiseled:oak_planks_brick_paving_stairs_connecting","rechiseled","oak_planks_brick_paving_stairs_connecting","True"
"item","rechiseled:oak_planks_bricks","rechiseled","oak_planks_bricks","True"
"item","rechiseled:oak_planks_bricks_connecting","rechiseled","oak_planks_bricks_connecting","True"
"item","rechiseled:oak_planks_bricks_slab","rechiseled","oak_planks_bricks_slab","True"
"item","rechiseled:oak_planks_bricks_slab_connecting","rechiseled","oak_planks_bricks_slab_connecting","True"
"item","rechiseled:oak_planks_bricks_stairs","rechiseled","oak_planks_bricks_stairs","True"
"item","rechiseled:oak_planks_bricks_stairs_connecting","rechiseled","oak_planks_bricks_stairs_connecting","True"
"item","rechiseled:oak_planks_crate","rechiseled","oak_planks_crate","True"
"item","rechiseled:oak_planks_crate_connecting","rechiseled","oak_planks_crate_connecting","True"
"item","rechiseled:oak_planks_crate_slab","rechiseled","oak_planks_crate_slab","True"
"item","rechiseled:oak_planks_crate_slab_connecting","rechiseled","oak_planks_crate_slab_connecting","True"
"item","rechiseled:oak_planks_crate_stairs","rechiseled","oak_planks_crate_stairs","True"
"item","rechiseled:oak_planks_crate_stairs_connecting","rechiseled","oak_planks_crate_stairs_connecting","True"
"item","rechiseled:oak_planks_diagonal_stripes","rechiseled","oak_planks_diagonal_stripes","True"
"item","rechiseled:oak_planks_diagonal_stripes_connecting","rechiseled","oak_planks_diagonal_stripes_connecting","True"
"item","rechiseled:oak_planks_diagonal_stripes_slab","rechiseled","oak_planks_diagonal_stripes_slab","True"
"item","rechiseled:oak_planks_diagonal_stripes_slab_connecting","rechiseled","oak_planks_diagonal_stripes_slab_connecting","True"
"item","rechiseled:oak_planks_diagonal_stripes_stairs","rechiseled","oak_planks_diagonal_stripes_stairs","True"
"item","rechiseled:oak_planks_diagonal_stripes_stairs_connecting","rechiseled","oak_planks_diagonal_stripes_stairs_connecting","True"
"item","rechiseled:oak_planks_diagonal_tiles","rechiseled","oak_planks_diagonal_tiles","True"
"item","rechiseled:oak_planks_diagonal_tiles_connecting","rechiseled","oak_planks_diagonal_tiles_connecting","True"
"item","rechiseled:oak_planks_diagonal_tiles_slab","rechiseled","oak_planks_diagonal_tiles_slab","True"
"item","rechiseled:oak_planks_diagonal_tiles_slab_connecting","rechiseled","oak_planks_diagonal_tiles_slab_connecting","True"
"item","rechiseled:oak_planks_diagonal_tiles_stairs","rechiseled","oak_planks_diagonal_tiles_stairs","True"
"item","rechiseled:oak_planks_diagonal_tiles_stairs_connecting","rechiseled","oak_planks_diagonal_tiles_stairs_connecting","True"
"item","rechiseled:oak_planks_dotted","rechiseled","oak_planks_dotted","True"
"item","rechiseled:oak_planks_dotted_connecting","rechiseled","oak_planks_dotted_connecting","True"
"item","rechiseled:oak_planks_dotted_slab","rechiseled","oak_planks_dotted_slab","True"
"item","rechiseled:oak_planks_dotted_slab_connecting","rechiseled","oak_planks_dotted_slab_connecting","True"
"item","rechiseled:oak_planks_dotted_stairs","rechiseled","oak_planks_dotted_stairs","True"
"item","rechiseled:oak_planks_dotted_stairs_connecting","rechiseled","oak_planks_dotted_stairs_connecting","True"
"item","rechiseled:oak_planks_flooring","rechiseled","oak_planks_flooring","True"
"item","rechiseled:oak_planks_flooring_connecting","rechiseled","oak_planks_flooring_connecting","True"
"item","rechiseled:oak_planks_flooring_slab","rechiseled","oak_planks_flooring_slab","True"
"item","rechiseled:oak_planks_flooring_slab_connecting","rechiseled","oak_planks_flooring_slab_connecting","True"
"item","rechiseled:oak_planks_flooring_stairs","rechiseled","oak_planks_flooring_stairs","True"
"item","rechiseled:oak_planks_flooring_stairs_connecting","rechiseled","oak_planks_flooring_stairs_connecting","True"
"item","rechiseled:oak_planks_large_tiles","rechiseled","oak_planks_large_tiles","True"
"item","rechiseled:oak_planks_large_tiles_connecting","rechiseled","oak_planks_large_tiles_connecting","True"
"item","rechiseled:oak_planks_large_tiles_slab","rechiseled","oak_planks_large_tiles_slab","True"
"item","rechiseled:oak_planks_large_tiles_slab_connecting","rechiseled","oak_planks_large_tiles_slab_connecting","True"
"item","rechiseled:oak_planks_large_tiles_stairs","rechiseled","oak_planks_large_tiles_stairs","True"
"item","rechiseled:oak_planks_large_tiles_stairs_connecting","rechiseled","oak_planks_large_tiles_stairs_connecting","True"
"item","rechiseled:oak_planks_mosaic","rechiseled","oak_planks_mosaic","True"
"item","rechiseled:oak_planks_mosaic_slab","rechiseled","oak_planks_mosaic_slab","True"
"item","rechiseled:oak_planks_mosaic_stairs","rechiseled","oak_planks_mosaic_stairs","True"
"item","rechiseled:oak_planks_pattern","rechiseled","oak_planks_pattern","True"
"item","rechiseled:oak_planks_pattern_connecting","rechiseled","oak_planks_pattern_connecting","True"
"item","rechiseled:oak_planks_pattern_slab","rechiseled","oak_planks_pattern_slab","True"
"item","rechiseled:oak_planks_pattern_slab_connecting","rechiseled","oak_planks_pattern_slab_connecting","True"
"item","rechiseled:oak_planks_pattern_stairs","rechiseled","oak_planks_pattern_stairs","True"
"item","rechiseled:oak_planks_pattern_stairs_connecting","rechiseled","oak_planks_pattern_stairs_connecting","True"
"item","rechiseled:oak_planks_rotated_bricks","rechiseled","oak_planks_rotated_bricks","True"
"item","rechiseled:oak_planks_rotated_bricks_connecting","rechiseled","oak_planks_rotated_bricks_connecting","True"
"item","rechiseled:oak_planks_rotated_bricks_slab","rechiseled","oak_planks_rotated_bricks_slab","True"
"item","rechiseled:oak_planks_rotated_bricks_slab_connecting","rechiseled","oak_planks_rotated_bricks_slab_connecting","True"
"item","rechiseled:oak_planks_rotated_bricks_stairs","rechiseled","oak_planks_rotated_bricks_stairs","True"
"item","rechiseled:oak_planks_rotated_bricks_stairs_connecting","rechiseled","oak_planks_rotated_bricks_stairs_connecting","True"
"item","rechiseled:oak_planks_small_bricks","rechiseled","oak_planks_small_bricks","True"
"item","rechiseled:oak_planks_small_bricks_connecting","rechiseled","oak_planks_small_bricks_connecting","True"
"item","rechiseled:oak_planks_small_bricks_slab","rechiseled","oak_planks_small_bricks_slab","True"
"item","rechiseled:oak_planks_small_bricks_slab_connecting","rechiseled","oak_planks_small_bricks_slab_connecting","True"
"item","rechiseled:oak_planks_small_bricks_stairs","rechiseled","oak_planks_small_bricks_stairs","True"
"item","rechiseled:oak_planks_small_bricks_stairs_connecting","rechiseled","oak_planks_small_bricks_stairs_connecting","True"
"item","rechiseled:oak_planks_small_tiles","rechiseled","oak_planks_small_tiles","True"
"item","rechiseled:oak_planks_small_tiles_connecting","rechiseled","oak_planks_small_tiles_connecting","True"
"item","rechiseled:oak_planks_small_tiles_slab","rechiseled","oak_planks_small_tiles_slab","True"
"item","rechiseled:oak_planks_small_tiles_slab_connecting","rechiseled","oak_planks_small_tiles_slab_connecting","True"
"item","rechiseled:oak_planks_small_tiles_stairs","rechiseled","oak_planks_small_tiles_stairs","True"
"item","rechiseled:oak_planks_small_tiles_stairs_connecting","rechiseled","oak_planks_small_tiles_stairs_connecting","True"
"item","rechiseled:oak_planks_squares","rechiseled","oak_planks_squares","True"
"item","rechiseled:oak_planks_squares_connecting","rechiseled","oak_planks_squares_connecting","True"
"item","rechiseled:oak_planks_squares_slab","rechiseled","oak_planks_squares_slab","True"
"item","rechiseled:oak_planks_squares_slab_connecting","rechiseled","oak_planks_squares_slab_connecting","True"
"item","rechiseled:oak_planks_squares_stairs","rechiseled","oak_planks_squares_stairs","True"
"item","rechiseled:oak_planks_squares_stairs_connecting","rechiseled","oak_planks_squares_stairs_connecting","True"
"item","rechiseled:oak_planks_tiles","rechiseled","oak_planks_tiles","True"
"item","rechiseled:oak_planks_tiles_connecting","rechiseled","oak_planks_tiles_connecting","True"
"item","rechiseled:oak_planks_tiles_slab","rechiseled","oak_planks_tiles_slab","True"
"item","rechiseled:oak_planks_tiles_slab_connecting","rechiseled","oak_planks_tiles_slab_connecting","True"
"item","rechiseled:oak_planks_tiles_stairs","rechiseled","oak_planks_tiles_stairs","True"
"item","rechiseled:oak_planks_tiles_stairs_connecting","rechiseled","oak_planks_tiles_stairs_connecting","True"
"item","rechiseled:oak_planks_wavy","rechiseled","oak_planks_wavy","True"
"item","rechiseled:oak_planks_wavy_connecting","rechiseled","oak_planks_wavy_connecting","True"
"item","rechiseled:oak_planks_wavy_slab","rechiseled","oak_planks_wavy_slab","True"
"item","rechiseled:oak_planks_wavy_slab_connecting","rechiseled","oak_planks_wavy_slab_connecting","True"
"item","rechiseled:oak_planks_wavy_stairs","rechiseled","oak_planks_wavy_stairs","True"
"item","rechiseled:oak_planks_wavy_stairs_connecting","rechiseled","oak_planks_wavy_stairs_connecting","True"
"item","rechiseled:oak_planks_woven","rechiseled","oak_planks_woven","True"
"item","rechiseled:oak_planks_woven_connecting","rechiseled","oak_planks_woven_connecting","True"
"item","rechiseled:oak_planks_woven_slab","rechiseled","oak_planks_woven_slab","True"
"item","rechiseled:oak_planks_woven_slab_connecting","rechiseled","oak_planks_woven_slab_connecting","True"
"item","rechiseled:oak_planks_woven_stairs","rechiseled","oak_planks_woven_stairs","True"
"item","rechiseled:oak_planks_woven_stairs_connecting","rechiseled","oak_planks_woven_stairs_connecting","True"
"item","rechiseled:obsidian_bordered","rechiseled","obsidian_bordered","True"
"item","rechiseled:obsidian_bordered_connecting","rechiseled","obsidian_bordered_connecting","True"
"item","rechiseled:obsidian_bordered_slab","rechiseled","obsidian_bordered_slab","True"
"item","rechiseled:obsidian_bordered_slab_connecting","rechiseled","obsidian_bordered_slab_connecting","True"
"item","rechiseled:obsidian_bordered_stairs","rechiseled","obsidian_bordered_stairs","True"
"item","rechiseled:obsidian_bordered_stairs_connecting","rechiseled","obsidian_bordered_stairs_connecting","True"
"item","rechiseled:obsidian_brick_pattern","rechiseled","obsidian_brick_pattern","True"
"item","rechiseled:obsidian_brick_pattern_connecting","rechiseled","obsidian_brick_pattern_connecting","True"
"item","rechiseled:obsidian_brick_pattern_slab","rechiseled","obsidian_brick_pattern_slab","True"
"item","rechiseled:obsidian_brick_pattern_slab_connecting","rechiseled","obsidian_brick_pattern_slab_connecting","True"
"item","rechiseled:obsidian_brick_pattern_stairs","rechiseled","obsidian_brick_pattern_stairs","True"
"item","rechiseled:obsidian_brick_pattern_stairs_connecting","rechiseled","obsidian_brick_pattern_stairs_connecting","True"
"item","rechiseled:obsidian_brick_paving","rechiseled","obsidian_brick_paving","True"
"item","rechiseled:obsidian_brick_paving_connecting","rechiseled","obsidian_brick_paving_connecting","True"
"item","rechiseled:obsidian_brick_paving_slab","rechiseled","obsidian_brick_paving_slab","True"
"item","rechiseled:obsidian_brick_paving_slab_connecting","rechiseled","obsidian_brick_paving_slab_connecting","True"
"item","rechiseled:obsidian_brick_paving_stairs","rechiseled","obsidian_brick_paving_stairs","True"
"item","rechiseled:obsidian_brick_paving_stairs_connecting","rechiseled","obsidian_brick_paving_stairs_connecting","True"
"item","rechiseled:obsidian_bricks","rechiseled","obsidian_bricks","True"
"item","rechiseled:obsidian_bricks_connecting","rechiseled","obsidian_bricks_connecting","True"
"item","rechiseled:obsidian_bricks_slab","rechiseled","obsidian_bricks_slab","True"
"item","rechiseled:obsidian_bricks_slab_connecting","rechiseled","obsidian_bricks_slab_connecting","True"
"item","rechiseled:obsidian_bricks_stairs","rechiseled","obsidian_bricks_stairs","True"
"item","rechiseled:obsidian_bricks_stairs_connecting","rechiseled","obsidian_bricks_stairs_connecting","True"
"item","rechiseled:obsidian_chiseled","rechiseled","obsidian_chiseled","True"
"item","rechiseled:obsidian_chiseled_circles","rechiseled","obsidian_chiseled_circles","True"
"item","rechiseled:obsidian_chiseled_circles_connecting","rechiseled","obsidian_chiseled_circles_connecting","True"
"item","rechiseled:obsidian_chiseled_circles_slab","rechiseled","obsidian_chiseled_circles_slab","True"
"item","rechiseled:obsidian_chiseled_circles_slab_connecting","rechiseled","obsidian_chiseled_circles_slab_connecting","True"
"item","rechiseled:obsidian_chiseled_circles_stairs","rechiseled","obsidian_chiseled_circles_stairs","True"
"item","rechiseled:obsidian_chiseled_circles_stairs_connecting","rechiseled","obsidian_chiseled_circles_stairs_connecting","True"
"item","rechiseled:obsidian_chiseled_connecting","rechiseled","obsidian_chiseled_connecting","True"
"item","rechiseled:obsidian_chiseled_creeper","rechiseled","obsidian_chiseled_creeper","True"
"item","rechiseled:obsidian_chiseled_creeper_slab","rechiseled","obsidian_chiseled_creeper_slab","True"
"item","rechiseled:obsidian_chiseled_creeper_stairs","rechiseled","obsidian_chiseled_creeper_stairs","True"
"item","rechiseled:obsidian_chiseled_skeleton","rechiseled","obsidian_chiseled_skeleton","True"
"item","rechiseled:obsidian_chiseled_skeleton_slab","rechiseled","obsidian_chiseled_skeleton_slab","True"
"item","rechiseled:obsidian_chiseled_skeleton_stairs","rechiseled","obsidian_chiseled_skeleton_stairs","True"
"item","rechiseled:obsidian_chiseled_slab","rechiseled","obsidian_chiseled_slab","True"
"item","rechiseled:obsidian_chiseled_slab_connecting","rechiseled","obsidian_chiseled_slab_connecting","True"
"item","rechiseled:obsidian_chiseled_stairs","rechiseled","obsidian_chiseled_stairs","True"
"item","rechiseled:obsidian_chiseled_stairs_connecting","rechiseled","obsidian_chiseled_stairs_connecting","True"
"item","rechiseled:obsidian_dark","rechiseled","obsidian_dark","True"
"item","rechiseled:obsidian_dark_connecting","rechiseled","obsidian_dark_connecting","True"
"item","rechiseled:obsidian_dark_slab","rechiseled","obsidian_dark_slab","True"
"item","rechiseled:obsidian_dark_slab_connecting","rechiseled","obsidian_dark_slab_connecting","True"
"item","rechiseled:obsidian_dark_stairs","rechiseled","obsidian_dark_stairs","True"
"item","rechiseled:obsidian_dark_stairs_connecting","rechiseled","obsidian_dark_stairs_connecting","True"
"item","rechiseled:obsidian_large_tiles","rechiseled","obsidian_large_tiles","True"
"item","rechiseled:obsidian_large_tiles_slab","rechiseled","obsidian_large_tiles_slab","True"
"item","rechiseled:obsidian_large_tiles_stairs","rechiseled","obsidian_large_tiles_stairs","True"
"item","rechiseled:obsidian_pillars","rechiseled","obsidian_pillars","True"
"item","rechiseled:obsidian_pillars_connecting","rechiseled","obsidian_pillars_connecting","True"
"item","rechiseled:obsidian_pillars_slab","rechiseled","obsidian_pillars_slab","True"
"item","rechiseled:obsidian_pillars_slab_connecting","rechiseled","obsidian_pillars_slab_connecting","True"
"item","rechiseled:obsidian_pillars_stairs","rechiseled","obsidian_pillars_stairs","True"
"item","rechiseled:obsidian_pillars_stairs_connecting","rechiseled","obsidian_pillars_stairs_connecting","True"
"item","rechiseled:obsidian_rotated_bricks","rechiseled","obsidian_rotated_bricks","True"
"item","rechiseled:obsidian_rotated_bricks_connecting","rechiseled","obsidian_rotated_bricks_connecting","True"
"item","rechiseled:obsidian_rotated_bricks_slab","rechiseled","obsidian_rotated_bricks_slab","True"
"item","rechiseled:obsidian_rotated_bricks_slab_connecting","rechiseled","obsidian_rotated_bricks_slab_connecting","True"
"item","rechiseled:obsidian_rotated_bricks_stairs","rechiseled","obsidian_rotated_bricks_stairs","True"
"item","rechiseled:obsidian_rotated_bricks_stairs_connecting","rechiseled","obsidian_rotated_bricks_stairs_connecting","True"
"item","rechiseled:obsidian_spots","rechiseled","obsidian_spots","True"
"item","rechiseled:obsidian_spots_connecting","rechiseled","obsidian_spots_connecting","True"
"item","rechiseled:obsidian_spots_slab","rechiseled","obsidian_spots_slab","True"
"item","rechiseled:obsidian_spots_slab_connecting","rechiseled","obsidian_spots_slab_connecting","True"
"item","rechiseled:obsidian_spots_stairs","rechiseled","obsidian_spots_stairs","True"
"item","rechiseled:obsidian_spots_stairs_connecting","rechiseled","obsidian_spots_stairs_connecting","True"
"item","rechiseled:obsidian_squares","rechiseled","obsidian_squares","True"
"item","rechiseled:obsidian_squares_connecting","rechiseled","obsidian_squares_connecting","True"
"item","rechiseled:obsidian_squares_slab","rechiseled","obsidian_squares_slab","True"
"item","rechiseled:obsidian_squares_slab_connecting","rechiseled","obsidian_squares_slab_connecting","True"
"item","rechiseled:obsidian_squares_stairs","rechiseled","obsidian_squares_stairs","True"
"item","rechiseled:obsidian_squares_stairs_connecting","rechiseled","obsidian_squares_stairs_connecting","True"
"item","rechiseled:obsidian_stripes","rechiseled","obsidian_stripes","True"
"item","rechiseled:obsidian_stripes_connecting","rechiseled","obsidian_stripes_connecting","True"
"item","rechiseled:obsidian_stripes_slab","rechiseled","obsidian_stripes_slab","True"
"item","rechiseled:obsidian_stripes_slab_connecting","rechiseled","obsidian_stripes_slab_connecting","True"
"item","rechiseled:obsidian_stripes_stairs","rechiseled","obsidian_stripes_stairs","True"
"item","rechiseled:obsidian_stripes_stairs_connecting","rechiseled","obsidian_stripes_stairs_connecting","True"
"item","rechiseled:obsidian_tiles","rechiseled","obsidian_tiles","True"
"item","rechiseled:obsidian_tiles_connecting","rechiseled","obsidian_tiles_connecting","True"
"item","rechiseled:obsidian_tiles_slab","rechiseled","obsidian_tiles_slab","True"
"item","rechiseled:obsidian_tiles_slab_connecting","rechiseled","obsidian_tiles_slab_connecting","True"
"item","rechiseled:obsidian_tiles_stairs","rechiseled","obsidian_tiles_stairs","True"
"item","rechiseled:obsidian_tiles_stairs_connecting","rechiseled","obsidian_tiles_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_beams","rechiseled","prismarine_bricks_beams","True"
"item","rechiseled:prismarine_bricks_beams_connecting","rechiseled","prismarine_bricks_beams_connecting","True"
"item","rechiseled:prismarine_bricks_beams_slab","rechiseled","prismarine_bricks_beams_slab","True"
"item","rechiseled:prismarine_bricks_beams_slab_connecting","rechiseled","prismarine_bricks_beams_slab_connecting","True"
"item","rechiseled:prismarine_bricks_beams_stairs","rechiseled","prismarine_bricks_beams_stairs","True"
"item","rechiseled:prismarine_bricks_beams_stairs_connecting","rechiseled","prismarine_bricks_beams_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_brick_pattern","rechiseled","prismarine_bricks_brick_pattern","True"
"item","rechiseled:prismarine_bricks_brick_pattern_connecting","rechiseled","prismarine_bricks_brick_pattern_connecting","True"
"item","rechiseled:prismarine_bricks_brick_pattern_slab","rechiseled","prismarine_bricks_brick_pattern_slab","True"
"item","rechiseled:prismarine_bricks_brick_pattern_slab_connecting","rechiseled","prismarine_bricks_brick_pattern_slab_connecting","True"
"item","rechiseled:prismarine_bricks_brick_pattern_stairs","rechiseled","prismarine_bricks_brick_pattern_stairs","True"
"item","rechiseled:prismarine_bricks_brick_pattern_stairs_connecting","rechiseled","prismarine_bricks_brick_pattern_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_brick_paving","rechiseled","prismarine_bricks_brick_paving","True"
"item","rechiseled:prismarine_bricks_brick_paving_connecting","rechiseled","prismarine_bricks_brick_paving_connecting","True"
"item","rechiseled:prismarine_bricks_brick_paving_slab","rechiseled","prismarine_bricks_brick_paving_slab","True"
"item","rechiseled:prismarine_bricks_brick_paving_slab_connecting","rechiseled","prismarine_bricks_brick_paving_slab_connecting","True"
"item","rechiseled:prismarine_bricks_brick_paving_stairs","rechiseled","prismarine_bricks_brick_paving_stairs","True"
"item","rechiseled:prismarine_bricks_brick_paving_stairs_connecting","rechiseled","prismarine_bricks_brick_paving_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_bricks","rechiseled","prismarine_bricks_bricks","True"
"item","rechiseled:prismarine_bricks_bricks_connecting","rechiseled","prismarine_bricks_bricks_connecting","True"
"item","rechiseled:prismarine_bricks_bricks_slab","rechiseled","prismarine_bricks_bricks_slab","True"
"item","rechiseled:prismarine_bricks_bricks_slab_connecting","rechiseled","prismarine_bricks_bricks_slab_connecting","True"
"item","rechiseled:prismarine_bricks_bricks_stairs","rechiseled","prismarine_bricks_bricks_stairs","True"
"item","rechiseled:prismarine_bricks_bricks_stairs_connecting","rechiseled","prismarine_bricks_bricks_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_circles","rechiseled","prismarine_bricks_chiseled_circles","True"
"item","rechiseled:prismarine_bricks_chiseled_circles_connecting","rechiseled","prismarine_bricks_chiseled_circles_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_circles_slab","rechiseled","prismarine_bricks_chiseled_circles_slab","True"
"item","rechiseled:prismarine_bricks_chiseled_circles_slab_connecting","rechiseled","prismarine_bricks_chiseled_circles_slab_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_circles_stairs","rechiseled","prismarine_bricks_chiseled_circles_stairs","True"
"item","rechiseled:prismarine_bricks_chiseled_circles_stairs_connecting","rechiseled","prismarine_bricks_chiseled_circles_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_squares","rechiseled","prismarine_bricks_chiseled_squares","True"
"item","rechiseled:prismarine_bricks_chiseled_squares_connecting","rechiseled","prismarine_bricks_chiseled_squares_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_squares_slab","rechiseled","prismarine_bricks_chiseled_squares_slab","True"
"item","rechiseled:prismarine_bricks_chiseled_squares_slab_connecting","rechiseled","prismarine_bricks_chiseled_squares_slab_connecting","True"
"item","rechiseled:prismarine_bricks_chiseled_squares_stairs","rechiseled","prismarine_bricks_chiseled_squares_stairs","True"
"item","rechiseled:prismarine_bricks_chiseled_squares_stairs_connecting","rechiseled","prismarine_bricks_chiseled_squares_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_bricks","rechiseled","prismarine_bricks_diagonal_bricks","True"
"item","rechiseled:prismarine_bricks_diagonal_bricks_connecting","rechiseled","prismarine_bricks_diagonal_bricks_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_bricks_slab","rechiseled","prismarine_bricks_diagonal_bricks_slab","True"
"item","rechiseled:prismarine_bricks_diagonal_bricks_slab_connecting","rechiseled","prismarine_bricks_diagonal_bricks_slab_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_bricks_stairs","rechiseled","prismarine_bricks_diagonal_bricks_stairs","True"
