"from","to","edge_kind","route","source","entry"
"recipe:ae2:network/cables/covered_lime","ae2:lime_covered_cable","recipe_output","ae2:network/cables/covered_lime","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_lime.json"
"recipe:ae2:network/cables/covered_magenta","ae2:magenta_covered_cable","recipe_output","ae2:network/cables/covered_magenta","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_magenta.json"
"recipe:ae2:network/cables/covered_orange","ae2:orange_covered_cable","recipe_output","ae2:network/cables/covered_orange","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_orange.json"
"recipe:ae2:network/cables/covered_pink","ae2:pink_covered_cable","recipe_output","ae2:network/cables/covered_pink","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_pink.json"
"recipe:ae2:network/cables/covered_purple","ae2:purple_covered_cable","recipe_output","ae2:network/cables/covered_purple","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_purple.json"
"recipe:ae2:network/cables/covered_red","ae2:red_covered_cable","recipe_output","ae2:network/cables/covered_red","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_red.json"
"recipe:ae2:network/cables/covered_white","ae2:white_covered_cable","recipe_output","ae2:network/cables/covered_white","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_white.json"
"recipe:ae2:network/cables/covered_yellow","ae2:yellow_covered_cable","recipe_output","ae2:network/cables/covered_yellow","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_yellow.json"
"recipe:ae2:network/cables/dense_covered_black","ae2:black_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_black","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_black.json"
"recipe:ae2:network/cables/dense_covered_blue","ae2:blue_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_blue.json"
"recipe:ae2:network/cables/dense_covered_brown","ae2:brown_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_brown","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_brown.json"
"recipe:ae2:network/cables/dense_covered_cyan","ae2:cyan_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_cyan","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_cyan.json"
"recipe:ae2:network/cables/dense_covered_fluix","ae2:fluix_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_fluix","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_fluix.json"
"recipe:ae2:network/cables/dense_covered_fluix_clean","ae2:fluix_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_fluix_clean.json"
"recipe:ae2:network/cables/dense_covered_gray","ae2:gray_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_gray.json"
"recipe:ae2:network/cables/dense_covered_green","ae2:green_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_green","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_green.json"
"recipe:ae2:network/cables/dense_covered_light_blue","ae2:light_blue_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_light_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_light_blue.json"
"recipe:ae2:network/cables/dense_covered_light_gray","ae2:light_gray_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_light_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_light_gray.json"
"recipe:ae2:network/cables/dense_covered_lime","ae2:lime_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_lime","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_lime.json"
"recipe:ae2:network/cables/dense_covered_magenta","ae2:magenta_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_magenta","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_magenta.json"
"recipe:ae2:network/cables/dense_covered_orange","ae2:orange_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_orange","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_orange.json"
"recipe:ae2:network/cables/dense_covered_pink","ae2:pink_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_pink","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_pink.json"
"recipe:ae2:network/cables/dense_covered_purple","ae2:purple_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_purple","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_purple.json"
"recipe:ae2:network/cables/dense_covered_red","ae2:red_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_red","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_red.json"
"recipe:ae2:network/cables/dense_covered_white","ae2:white_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_white","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_white.json"
"recipe:ae2:network/cables/dense_covered_yellow","ae2:yellow_covered_dense_cable","recipe_output","ae2:network/cables/dense_covered_yellow","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_yellow.json"
"recipe:ae2:network/cables/dense_smart_black","ae2:black_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_black","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_black.json"
"recipe:ae2:network/cables/dense_smart_blue","ae2:blue_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_blue.json"
"recipe:ae2:network/cables/dense_smart_brown","ae2:brown_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_brown","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_brown.json"
"recipe:ae2:network/cables/dense_smart_cyan","ae2:cyan_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_cyan","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_cyan.json"
"recipe:ae2:network/cables/dense_smart_fluix","ae2:fluix_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_fluix","Infinite Domain override","kubejs/data/ae2/recipe/network/cables/dense_smart_fluix.json"
"recipe:ae2:network/cables/dense_smart_fluix_clean","ae2:fluix_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_fluix_clean.json"
"recipe:ae2:network/cables/dense_smart_from_smart","ae2:fluix_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_from_smart","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_from_smart.json"
"recipe:ae2:network/cables/dense_smart_gray","ae2:gray_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_gray.json"
"recipe:ae2:network/cables/dense_smart_green","ae2:green_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_green","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_green.json"
"recipe:ae2:network/cables/dense_smart_light_blue","ae2:light_blue_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_light_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_light_blue.json"
"recipe:ae2:network/cables/dense_smart_light_gray","ae2:light_gray_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_light_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_light_gray.json"
"recipe:ae2:network/cables/dense_smart_lime","ae2:lime_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_lime","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_lime.json"
"recipe:ae2:network/cables/dense_smart_magenta","ae2:magenta_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_magenta","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_magenta.json"
"recipe:ae2:network/cables/dense_smart_orange","ae2:orange_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_orange","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_orange.json"
"recipe:ae2:network/cables/dense_smart_pink","ae2:pink_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_pink","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_pink.json"
"recipe:ae2:network/cables/dense_smart_purple","ae2:purple_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_purple","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_purple.json"
"recipe:ae2:network/cables/dense_smart_red","ae2:red_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_red","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_red.json"
"recipe:ae2:network/cables/dense_smart_white","ae2:white_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_white","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_white.json"
"recipe:ae2:network/cables/dense_smart_yellow","ae2:yellow_smart_dense_cable","recipe_output","ae2:network/cables/dense_smart_yellow","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_yellow.json"
"recipe:ae2:network/cables/glass_black","ae2:black_glass_cable","recipe_output","ae2:network/cables/glass_black","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_black.json"
"recipe:ae2:network/cables/glass_blue","ae2:blue_glass_cable","recipe_output","ae2:network/cables/glass_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_blue.json"
"recipe:ae2:network/cables/glass_brown","ae2:brown_glass_cable","recipe_output","ae2:network/cables/glass_brown","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_brown.json"
"recipe:ae2:network/cables/glass_cyan","ae2:cyan_glass_cable","recipe_output","ae2:network/cables/glass_cyan","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_cyan.json"
"recipe:ae2:network/cables/glass_fluix","ae2:fluix_glass_cable","recipe_output","ae2:network/cables/glass_fluix","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_fluix.json"
"recipe:ae2:network/cables/glass_fluix_clean","ae2:fluix_glass_cable","recipe_output","ae2:network/cables/glass_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_fluix_clean.json"
"recipe:ae2:network/cables/glass_gray","ae2:gray_glass_cable","recipe_output","ae2:network/cables/glass_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_gray.json"
"recipe:ae2:network/cables/glass_green","ae2:green_glass_cable","recipe_output","ae2:network/cables/glass_green","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_green.json"
"recipe:ae2:network/cables/glass_light_blue","ae2:light_blue_glass_cable","recipe_output","ae2:network/cables/glass_light_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_light_blue.json"
"recipe:ae2:network/cables/glass_light_gray","ae2:light_gray_glass_cable","recipe_output","ae2:network/cables/glass_light_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_light_gray.json"
"recipe:ae2:network/cables/glass_lime","ae2:lime_glass_cable","recipe_output","ae2:network/cables/glass_lime","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_lime.json"
"recipe:ae2:network/cables/glass_magenta","ae2:magenta_glass_cable","recipe_output","ae2:network/cables/glass_magenta","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_magenta.json"
"recipe:ae2:network/cables/glass_orange","ae2:orange_glass_cable","recipe_output","ae2:network/cables/glass_orange","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_orange.json"
"recipe:ae2:network/cables/glass_pink","ae2:pink_glass_cable","recipe_output","ae2:network/cables/glass_pink","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_pink.json"
"recipe:ae2:network/cables/glass_purple","ae2:purple_glass_cable","recipe_output","ae2:network/cables/glass_purple","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_purple.json"
"recipe:ae2:network/cables/glass_red","ae2:red_glass_cable","recipe_output","ae2:network/cables/glass_red","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_red.json"
"recipe:ae2:network/cables/glass_white","ae2:white_glass_cable","recipe_output","ae2:network/cables/glass_white","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_white.json"
"recipe:ae2:network/cables/glass_yellow","ae2:yellow_glass_cable","recipe_output","ae2:network/cables/glass_yellow","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_yellow.json"
"recipe:ae2:network/cables/smart_black","ae2:black_smart_cable","recipe_output","ae2:network/cables/smart_black","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_black.json"
"recipe:ae2:network/cables/smart_blue","ae2:blue_smart_cable","recipe_output","ae2:network/cables/smart_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_blue.json"
"recipe:ae2:network/cables/smart_brown","ae2:brown_smart_cable","recipe_output","ae2:network/cables/smart_brown","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_brown.json"
"recipe:ae2:network/cables/smart_cyan","ae2:cyan_smart_cable","recipe_output","ae2:network/cables/smart_cyan","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_cyan.json"
"recipe:ae2:network/cables/smart_fluix","ae2:fluix_smart_cable","recipe_output","ae2:network/cables/smart_fluix","Infinite Domain override","kubejs/data/ae2/recipe/network/cables/smart_fluix.json"
"recipe:ae2:network/cables/smart_fluix_clean","ae2:fluix_smart_cable","recipe_output","ae2:network/cables/smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_fluix_clean.json"
"recipe:ae2:network/cables/smart_gray","ae2:gray_smart_cable","recipe_output","ae2:network/cables/smart_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_gray.json"
"recipe:ae2:network/cables/smart_green","ae2:green_smart_cable","recipe_output","ae2:network/cables/smart_green","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_green.json"
"recipe:ae2:network/cables/smart_light_blue","ae2:light_blue_smart_cable","recipe_output","ae2:network/cables/smart_light_blue","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_light_blue.json"
"recipe:ae2:network/cables/smart_light_gray","ae2:light_gray_smart_cable","recipe_output","ae2:network/cables/smart_light_gray","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_light_gray.json"
"recipe:ae2:network/cables/smart_lime","ae2:lime_smart_cable","recipe_output","ae2:network/cables/smart_lime","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_lime.json"
"recipe:ae2:network/cables/smart_magenta","ae2:magenta_smart_cable","recipe_output","ae2:network/cables/smart_magenta","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_magenta.json"
"recipe:ae2:network/cables/smart_orange","ae2:orange_smart_cable","recipe_output","ae2:network/cables/smart_orange","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_orange.json"
"recipe:ae2:network/cables/smart_pink","ae2:pink_smart_cable","recipe_output","ae2:network/cables/smart_pink","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_pink.json"
"recipe:ae2:network/cables/smart_purple","ae2:purple_smart_cable","recipe_output","ae2:network/cables/smart_purple","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_purple.json"
"recipe:ae2:network/cables/smart_red","ae2:red_smart_cable","recipe_output","ae2:network/cables/smart_red","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_red.json"
"recipe:ae2:network/cables/smart_white","ae2:white_smart_cable","recipe_output","ae2:network/cables/smart_white","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_white.json"
"recipe:ae2:network/cables/smart_yellow","ae2:yellow_smart_cable","recipe_output","ae2:network/cables/smart_yellow","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_yellow.json"
"recipe:ae2:network/cells/fluid_cell_housing","ae2:fluid_cell_housing","recipe_output","ae2:network/cells/fluid_cell_housing","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_cell_housing.json"
"recipe:ae2:network/cells/fluid_storage_cell_16k","ae2:fluid_storage_cell_16k","recipe_output","ae2:network/cells/fluid_storage_cell_16k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_16k.json"
"recipe:ae2:network/cells/fluid_storage_cell_16k_storage","ae2:fluid_storage_cell_16k","recipe_output","ae2:network/cells/fluid_storage_cell_16k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/fluid_storage_cell_16k_storage.json"
"recipe:ae2:network/cells/fluid_storage_cell_1k","ae2:fluid_storage_cell_1k","recipe_output","ae2:network/cells/fluid_storage_cell_1k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_1k.json"
"recipe:ae2:network/cells/fluid_storage_cell_1k_storage","ae2:fluid_storage_cell_1k","recipe_output","ae2:network/cells/fluid_storage_cell_1k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/fluid_storage_cell_1k_storage.json"
"recipe:ae2:network/cells/fluid_storage_cell_256k","ae2:fluid_storage_cell_256k","recipe_output","ae2:network/cells/fluid_storage_cell_256k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_256k.json"
"recipe:ae2:network/cells/fluid_storage_cell_256k_storage","ae2:fluid_storage_cell_256k","recipe_output","ae2:network/cells/fluid_storage_cell_256k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/fluid_storage_cell_256k_storage.json"
"recipe:ae2:network/cells/fluid_storage_cell_4k","ae2:fluid_storage_cell_4k","recipe_output","ae2:network/cells/fluid_storage_cell_4k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_4k.json"
"recipe:ae2:network/cells/fluid_storage_cell_4k_storage","ae2:fluid_storage_cell_4k","recipe_output","ae2:network/cells/fluid_storage_cell_4k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/fluid_storage_cell_4k_storage.json"
"recipe:ae2:network/cells/fluid_storage_cell_64k","ae2:fluid_storage_cell_64k","recipe_output","ae2:network/cells/fluid_storage_cell_64k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_64k.json"
"recipe:ae2:network/cells/fluid_storage_cell_64k_storage","ae2:fluid_storage_cell_64k","recipe_output","ae2:network/cells/fluid_storage_cell_64k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/fluid_storage_cell_64k_storage.json"
"recipe:ae2:network/cells/item_cell_housing","ae2:item_cell_housing","recipe_output","ae2:network/cells/item_cell_housing","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_cell_housing.json"
"recipe:ae2:network/cells/item_storage_cell_16k","ae2:item_storage_cell_16k","recipe_output","ae2:network/cells/item_storage_cell_16k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_16k.json"
"recipe:ae2:network/cells/item_storage_cell_16k_storage","ae2:item_storage_cell_16k","recipe_output","ae2:network/cells/item_storage_cell_16k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_cell_16k_storage.json"
"recipe:ae2:network/cells/item_storage_cell_1k","ae2:item_storage_cell_1k","recipe_output","ae2:network/cells/item_storage_cell_1k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_1k.json"
"recipe:ae2:network/cells/item_storage_cell_1k_storage","ae2:item_storage_cell_1k","recipe_output","ae2:network/cells/item_storage_cell_1k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_cell_1k_storage.json"
"recipe:ae2:network/cells/item_storage_cell_256k","ae2:item_storage_cell_256k","recipe_output","ae2:network/cells/item_storage_cell_256k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k.json"
"recipe:ae2:network/cells/item_storage_cell_256k_storage","ae2:item_storage_cell_256k","recipe_output","ae2:network/cells/item_storage_cell_256k_storage","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k_storage.json"
"recipe:ae2:network/cells/item_storage_cell_4k","ae2:item_storage_cell_4k","recipe_output","ae2:network/cells/item_storage_cell_4k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_4k.json"
"recipe:ae2:network/cells/item_storage_cell_4k_storage","ae2:item_storage_cell_4k","recipe_output","ae2:network/cells/item_storage_cell_4k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_cell_4k_storage.json"
"recipe:ae2:network/cells/item_storage_cell_64k","ae2:item_storage_cell_64k","recipe_output","ae2:network/cells/item_storage_cell_64k","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_cell_64k.json"
"recipe:ae2:network/cells/item_storage_cell_64k_storage","ae2:item_storage_cell_64k","recipe_output","ae2:network/cells/item_storage_cell_64k_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_cell_64k_storage.json"
"recipe:ae2:network/cells/item_storage_components_cell_16k_part","ae2:cell_component_16k","recipe_output","ae2:network/cells/item_storage_components_cell_16k_part","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_components_cell_16k_part.json"
"recipe:ae2:network/cells/item_storage_components_cell_1k_part","ae2:cell_component_1k","recipe_output","ae2:network/cells/item_storage_components_cell_1k_part","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_1k_part.json"
"recipe:ae2:network/cells/item_storage_components_cell_256k_part","ae2:cell_component_256k","recipe_output","ae2:network/cells/item_storage_components_cell_256k_part","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_components_cell_256k_part.json"
"recipe:ae2:network/cells/item_storage_components_cell_4k_part","ae2:cell_component_4k","recipe_output","ae2:network/cells/item_storage_components_cell_4k_part","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_4k_part.json"
"recipe:ae2:network/cells/item_storage_components_cell_64k_part","ae2:cell_component_64k","recipe_output","ae2:network/cells/item_storage_components_cell_64k_part","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/item_storage_components_cell_64k_part.json"
"recipe:ae2:network/cells/spatial_components","ae2:spatial_cell_component_2","recipe_output","ae2:network/cells/spatial_components","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_components.json"
"recipe:ae2:network/cells/spatial_components_0","ae2:spatial_cell_component_16","recipe_output","ae2:network/cells/spatial_components_0","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_components_0.json"
"recipe:ae2:network/cells/spatial_components_1","ae2:spatial_cell_component_128","recipe_output","ae2:network/cells/spatial_components_1","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_components_1.json"
"recipe:ae2:network/cells/spatial_storage_cell_128_cubed","ae2:spatial_storage_cell_128","recipe_output","ae2:network/cells/spatial_storage_cell_128_cubed","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed.json"
"recipe:ae2:network/cells/spatial_storage_cell_128_cubed_storage","ae2:spatial_storage_cell_128","recipe_output","ae2:network/cells/spatial_storage_cell_128_cubed_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_storage_cell_128_cubed_storage.json"
"recipe:ae2:network/cells/spatial_storage_cell_16_cubed","ae2:spatial_storage_cell_16","recipe_output","ae2:network/cells/spatial_storage_cell_16_cubed","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed.json"
"recipe:ae2:network/cells/spatial_storage_cell_16_cubed_storage","ae2:spatial_storage_cell_16","recipe_output","ae2:network/cells/spatial_storage_cell_16_cubed_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_storage_cell_16_cubed_storage.json"
"recipe:ae2:network/cells/spatial_storage_cell_2_cubed","ae2:spatial_storage_cell_2","recipe_output","ae2:network/cells/spatial_storage_cell_2_cubed","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed.json"
"recipe:ae2:network/cells/spatial_storage_cell_2_cubed_storage","ae2:spatial_storage_cell_2","recipe_output","ae2:network/cells/spatial_storage_cell_2_cubed_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/spatial_storage_cell_2_cubed_storage.json"
"recipe:ae2:network/cells/view_cell","ae2:view_cell","recipe_output","ae2:network/cells/view_cell","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/view_cell.json"
"recipe:ae2:network/cells/view_cell_storage","ae2:view_cell","recipe_output","ae2:network/cells/view_cell_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/view_cell_storage.json"
"recipe:ae2:network/crafting/16k_cpu_crafting_storage","ae2:16k_crafting_storage","recipe_output","ae2:network/crafting/16k_cpu_crafting_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/16k_cpu_crafting_storage.json"
"recipe:ae2:network/crafting/1k_cpu_crafting_storage","ae2:1k_crafting_storage","recipe_output","ae2:network/crafting/1k_cpu_crafting_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/1k_cpu_crafting_storage.json"
"recipe:ae2:network/crafting/256k_cpu_crafting_storage","ae2:256k_crafting_storage","recipe_output","ae2:network/crafting/256k_cpu_crafting_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/256k_cpu_crafting_storage.json"
"recipe:ae2:network/crafting/4k_cpu_crafting_storage","ae2:4k_crafting_storage","recipe_output","ae2:network/crafting/4k_cpu_crafting_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/4k_cpu_crafting_storage.json"
"recipe:ae2:network/crafting/64k_cpu_crafting_storage","ae2:64k_crafting_storage","recipe_output","ae2:network/crafting/64k_cpu_crafting_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/64k_cpu_crafting_storage.json"
"recipe:ae2:network/crafting/cpu_crafting_accelerator","ae2:crafting_accelerator","recipe_output","ae2:network/crafting/cpu_crafting_accelerator","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/cpu_crafting_accelerator.json"
"recipe:ae2:network/crafting/cpu_crafting_monitor","ae2:crafting_monitor","recipe_output","ae2:network/crafting/cpu_crafting_monitor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/crafting/cpu_crafting_monitor.json"
"recipe:ae2:network/crafting/cpu_crafting_unit","ae2:crafting_unit","recipe_output","ae2:network/crafting/cpu_crafting_unit","Infinite Domain override","kubejs/data/ae2/recipe/network/crafting/cpu_crafting_unit.json"
"recipe:ae2:network/crafting/molecular_assembler","ae2:molecular_assembler","recipe_output","ae2:network/crafting/molecular_assembler","Infinite Domain override","kubejs/data/ae2/recipe/network/crafting/molecular_assembler.json"
"recipe:ae2:network/crafting/patterns_blank","ae2:blank_pattern","recipe_output","ae2:network/crafting/patterns_blank","Infinite Domain override","kubejs/data/ae2/recipe/network/crafting/patterns_blank.json"
