"namespace","material","ores","raw_materials","nuggets","ingots","blocks","refined_or_gem_items"
"more_ores_more_gems","uranium_238","","more_ores_more_gems:raw_uranium_238","more_ores_more_gems:uranium_238_nugget","more_ores_more_gems:uranium_238_ingot","more_ores_more_gems:block_of_raw_uranium_238; more_ores_more_gems:block_of_uranium_238","more_ores_more_gems:uranium_238_armor_boots; more_ores_more_gems:uranium_238_armor_chestplate; more_ores_more_gems:uranium_238_armor_helmet; more_ores_more_gems:uranium_238_armor_leggings; more_ores_more_gems:uranium_238_axe; more_ores_more_gems:uranium_238_hoe; more_ores_more_gems:uranium_238_pickaxe; more_ores_more_gems:uranium_238_shovel; more_ores_more_gems:uranium_238_sword"
"more_ores_more_gems","uranium_dust","","","","","more_ores_more_gems:block_of_uranium_dust","more_ores_more_gems:uranium_dust"
"more_ores_more_gems","uranium_radioactive_tnt","","","","","","more_ores_more_gems:uranium_radioactive_tnt"
"more_ores_more_gems","urantherium","","more_ores_more_gems:raw_urantherium","","more_ores_more_gems:urantherium_ingot","more_ores_more_gems:block_of_raw_urantherium; more_ores_more_gems:block_of_urantherium","more_ores_more_gems:urantherium_armor_boots; more_ores_more_gems:urantherium_armor_chestplate; more_ores_more_gems:urantherium_armor_helmet; more_ores_more_gems:urantherium_armor_leggings; more_ores_more_gems:urantherium_axe; more_ores_more_gems:urantherium_hoe; more_ores_more_gems:urantherium_pickaxe; more_ores_more_gems:urantherium_shovel; more_ores_more_gems:urantherium_sword"
"more_ores_more_gems","ussingite","more_ores_more_gems:ussingite_ore","","","","more_ores_more_gems:block_of_ussingite","more_ores_more_gems:ussingite"
"more_ores_more_gems","volcagmium","more_ores_more_gems:magma_volcagmium_ore; more_ores_more_gems:volcagmium_ore","more_ores_more_gems:raw_volcagmium","","","more_ores_more_gems:block_of_raw_volcagmium; more_ores_more_gems:block_of_volcagmium","more_ores_more_gems:volcagmium"
"more_ores_more_gems","volcagmium_2","","","","","","more_ores_more_gems:volcagmium_2_armor_boots; more_ores_more_gems:volcagmium_2_armor_chestplate; more_ores_more_gems:volcagmium_2_armor_helmet; more_ores_more_gems:volcagmium_2_armor_leggings"
"more_ores_more_gems","volcagmium_zz","","","","","","more_ores_more_gems:volcagmium_zz_axe; more_ores_more_gems:volcagmium_zz_hoe; more_ores_more_gems:volcagmium_zz_pickaxe; more_ores_more_gems:volcagmium_zz_shovel; more_ores_more_gems:volcagmium_zz_sword"
"more_ores_more_gems","weird_frost_opal","","","","","more_ores_more_gems:block_of_weird_frost_opal",""
"more_ores_more_gems","white","","","","","","more_ores_more_gems:white_armor_boots; more_ores_more_gems:white_armor_chestplate; more_ores_more_gems:white_armor_helmet; more_ores_more_gems:white_armor_leggings; more_ores_more_gems:white_axe; more_ores_more_gems:white_hoe; more_ores_more_gems:white_pickaxe; more_ores_more_gems:white_shovel; more_ores_more_gems:white_sword"
"more_ores_more_gems","white_crystal","more_ores_more_gems:white_crystal_ore","","","","more_ores_more_gems:block_of_white_crystal","more_ores_more_gems:white_crystal"
"more_ores_more_gems","white_fluorite","","","","","more_ores_more_gems:block_of_white_fluorite","more_ores_more_gems:white_fluorite_armor_boots; more_ores_more_gems:white_fluorite_armor_chestplate; more_ores_more_gems:white_fluorite_armor_helmet; more_ores_more_gems:white_fluorite_armor_leggings; more_ores_more_gems:white_fluorite_axe; more_ores_more_gems:white_fluorite_hoe; more_ores_more_gems:white_fluorite_pickaxe; more_ores_more_gems:white_fluorite_shovel; more_ores_more_gems:white_fluorite_sword"
"more_ores_more_gems","white_opal","more_ores_more_gems:white_opal_ore","","","","more_ores_more_gems:blockof_white_opal","more_ores_more_gems:white_opal; more_ores_more_gems:white_opal_gem_armor_boots; more_ores_more_gems:white_opal_gem_armor_chestplate; more_ores_more_gems:white_opal_gem_armor_helmet; more_ores_more_gems:white_opal_gem_armor_leggings; more_ores_more_gems:white_opal_gem_axe; more_ores_more_gems:white_opal_gem_hoe; more_ores_more_gems:white_opal_gem_pickaxe; more_ores_more_gems:white_opal_gem_shovel; more_ores_more_gems:white_opal_gem_sword"
"more_ores_more_gems","ytt_fluorite","","","","","more_ores_more_gems:block_of_ytt_fluorite",""
