"recipe_id","tool_type","result","original_handle","required_handle","recommended_era","source"
"more_ores_more_gems:shadowite_1_axe_recipe","axe","more_ores_more_gems:shadowite_1_axe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowite_1_axe_recipe.json"
"more_ores_more_gems:shadowite_1_hoe_recipe","hoe","more_ores_more_gems:shadowite_1_hoe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowite_1_hoe_recipe.json"
"more_ores_more_gems:shadowite_1_pickaxe_recipe","pickaxe","more_ores_more_gems:shadowite_1_pickaxe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowite_1_pickaxe_recipe.json"
"more_ores_more_gems:shadowite_1_shovel_recipe","shovel","more_ores_more_gems:shadowite_1_shovel","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowite_1_shovel_recipe.json"
"more_ores_more_gems:shadowite_1_sword_recipe","sword","more_ores_more_gems:shadowite_1_sword","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowite_1_sword_recipe.json"
"more_ores_more_gems:shadowsteel_axe_recipe","axe","more_ores_more_gems:shadowsteel_axe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowsteel_axe_recipe.json"
"more_ores_more_gems:shadowsteel_hoe_recipe","hoe","more_ores_more_gems:shadowsteel_hoe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowsteel_hoe_recipe.json"
"more_ores_more_gems:shadowsteel_pickaxe_recipe","pickaxe","more_ores_more_gems:shadowsteel_pickaxe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowsteel_pickaxe_recipe.json"
"more_ores_more_gems:shadowsteel_shovel_recipe","shovel","more_ores_more_gems:shadowsteel_shovel","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowsteel_shovel_recipe.json"
"more_ores_more_gems:shadowsteel_sword_recipe","sword","more_ores_more_gems:shadowsteel_sword","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/shadowsteel_sword_recipe.json"
"more_ores_more_gems:skysteel_p_axe_recipe","axe","more_ores_more_gems:skysteel_p_axe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/skysteel_p_axe_recipe.json"
"more_ores_more_gems:skysteel_p_hoe_recipe","hoe","more_ores_more_gems:skysteel_p_hoe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/skysteel_p_hoe_recipe.json"
"more_ores_more_gems:skysteel_p_pickaxe_recipe","pickaxe","more_ores_more_gems:skysteel_p_pickaxe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/skysteel_p_pickaxe_recipe.json"
"more_ores_more_gems:skysteel_p_shovel_recipe","shovel","more_ores_more_gems:skysteel_p_shovel","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/skysteel_p_shovel_recipe.json"
"more_ores_more_gems:skysteel_p_sword_recipe","sword","more_ores_more_gems:skysteel_p_sword","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/skysteel_p_sword_recipe.json"
"more_ores_more_gems:sliver_axe_recipe","axe","more_ores_more_gems:sliver_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/sliver_axe_recipe.json"
"more_ores_more_gems:sliver_hoe_recipe","hoe","more_ores_more_gems:sliver_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/sliver_hoe_recipe.json"
"more_ores_more_gems:sliver_pickaxe_recipe","pickaxe","more_ores_more_gems:sliver_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/sliver_pickaxe_recipe.json"
"more_ores_more_gems:sliver_shovel_recipe","shovel","more_ores_more_gems:sliver_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/sliver_shovel_recipe.json"
"more_ores_more_gems:sliver_sword_recipe","sword","more_ores_more_gems:sliver_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/sliver_sword_recipe.json"
"more_ores_more_gems:steel_axe_recipe","axe","more_ores_more_gems:steel_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/steel_axe_recipe.json"
"more_ores_more_gems:steel_hoe_recipe","hoe","more_ores_more_gems:steel_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/steel_hoe_recipe.json"
"more_ores_more_gems:steel_pickaxe_recipe","pickaxe","more_ores_more_gems:steel_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/steel_pickaxe_recipe.json"
"more_ores_more_gems:steel_shovel_recipe","shovel","more_ores_more_gems:steel_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/steel_shovel_recipe.json"
"more_ores_more_gems:steel_sword_recipe","sword","more_ores_more_gems:steel_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/steel_sword_recipe.json"
"more_ores_more_gems:tanzanite_5_axe_recipe","axe","more_ores_more_gems:tanzanite_5_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tanzanite_5_axe_recipe.json"
"more_ores_more_gems:tanzanite_5_hoe_recipe","hoe","more_ores_more_gems:tanzanite_5_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tanzanite_5_hoe_recipe.json"
"more_ores_more_gems:tanzanite_5_pickaxe_recipe","pickaxe","more_ores_more_gems:tanzanite_5_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tanzanite_5_pickaxe_recipe.json"
"more_ores_more_gems:tanzanite_5_shovel_recipe","shovel","more_ores_more_gems:tanzanite_5_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tanzanite_5_shovel_recipe.json"
"more_ores_more_gems:tanzanite_5_sword_recipe","sword","more_ores_more_gems:tanzanite_5_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tanzanite_5_sword_recipe.json"
"more_ores_more_gems:thalassium_axe_recipe","axe","more_ores_more_gems:thalassium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/thalassium_axe_recipe.json"
"more_ores_more_gems:thalassium_hoe_recipe","hoe","more_ores_more_gems:thalassium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/thalassium_hoe_recipe.json"
"more_ores_more_gems:thalassium_pickaxe_recipe","pickaxe","more_ores_more_gems:thalassium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/thalassium_pickaxe_recipe.json"
"more_ores_more_gems:thalassium_shovel_recipe","shovel","more_ores_more_gems:thalassium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/thalassium_shovel_recipe.json"
"more_ores_more_gems:thalassium_sword_recipe","sword","more_ores_more_gems:thalassium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thalassium_sword_recipe.json"
"more_ores_more_gems:thorium_axe_recipe","axe","more_ores_more_gems:thorium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thorium_axe_recipe.json"
"more_ores_more_gems:thorium_hoe_recipe","hoe","more_ores_more_gems:thorium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thorium_hoe_recipe.json"
"more_ores_more_gems:thorium_pickaxe_recipe","pickaxe","more_ores_more_gems:thorium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thorium_pickaxe_recipe.json"
"more_ores_more_gems:thorium_shovel_recipe","shovel","more_ores_more_gems:thorium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thorium_shovel_recipe.json"
"more_ores_more_gems:thorium_sword_recipe","sword","more_ores_more_gems:thorium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/thorium_sword_recipe.json"
"more_ores_more_gems:tin_axe_recipe","axe","more_ores_more_gems:tin_axe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tin_axe_recipe.json"
"more_ores_more_gems:tin_hoe_recipe","hoe","more_ores_more_gems:tin_hoe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tin_hoe_recipe.json"
"more_ores_more_gems:tin_pickaxe_recipe","pickaxe","more_ores_more_gems:tin_pickaxe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tin_pickaxe_recipe.json"
"more_ores_more_gems:tin_shovel_recipe","shovel","more_ores_more_gems:tin_shovel","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tin_shovel_recipe.json"
"more_ores_more_gems:tin_sword_recipe","sword","more_ores_more_gems:tin_sword","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/tin_sword_recipe.json"
"more_ores_more_gems:titanium_axe_recipe","axe","more_ores_more_gems:titanium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_axe_recipe.json"
"more_ores_more_gems:titanium_hoe_recipe","hoe","more_ores_more_gems:titanium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_hoe_recipe.json"
"more_ores_more_gems:titanium_pickaxe_recipe","pickaxe","more_ores_more_gems:titanium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_pickaxe_recipe.json"
"more_ores_more_gems:titanium_quartz_6_axe_recipe","axe","more_ores_more_gems:titanium_quartz_6_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_quartz_6_axe_recipe.json"
"more_ores_more_gems:titanium_quartz_6_hoe_recipe","hoe","more_ores_more_gems:titanium_quartz_6_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_quartz_6_hoe_recipe.json"
"more_ores_more_gems:titanium_quartz_6_pickaxe_recipe","pickaxe","more_ores_more_gems:titanium_quartz_6_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_quartz_6_pickaxe_recipe.json"
"more_ores_more_gems:titanium_quartz_6_shovel_recipe","shovel","more_ores_more_gems:titanium_quartz_6_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_quartz_6_shovel_recipe.json"
"more_ores_more_gems:titanium_quartz_6_sword_recipe","sword","more_ores_more_gems:titanium_quartz_6_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_quartz_6_sword_recipe.json"
"more_ores_more_gems:titanium_shovel_recipe","shovel","more_ores_more_gems:titanium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_shovel_recipe.json"
"more_ores_more_gems:titanium_sword_recipe","sword","more_ores_more_gems:titanium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/titanium_sword_recipe.json"
"more_ores_more_gems:topazo_axe_recipe","axe","more_ores_more_gems:topazo_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/topazo_axe_recipe.json"
"more_ores_more_gems:topazo_hoe_recipe","hoe","more_ores_more_gems:topazo_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/topazo_hoe_recipe.json"
"more_ores_more_gems:topazo_pickaxe_recipe","pickaxe","more_ores_more_gems:topazo_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/topazo_pickaxe_recipe.json"
"more_ores_more_gems:topazo_shovel_recipe","shovel","more_ores_more_gems:topazo_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/topazo_shovel_recipe.json"
"more_ores_more_gems:topazo_sword_recipe","sword","more_ores_more_gems:topazo_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/topazo_sword_recipe.json"
"more_ores_more_gems:tungsten_metal_axe_recipe","axe","more_ores_more_gems:tungsten_metal_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/tungsten_metal_axe_recipe.json"
"more_ores_more_gems:tungsten_metal_hoe_recipe","hoe","more_ores_more_gems:tungsten_metal_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/tungsten_metal_hoe_recipe.json"
"more_ores_more_gems:tungsten_metal_pickaxe_recipe","pickaxe","more_ores_more_gems:tungsten_metal_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/tungsten_metal_pickaxe_recipe.json"
"more_ores_more_gems:tungsten_metal_shovel_recipe","shovel","more_ores_more_gems:tungsten_metal_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/tungsten_metal_shovel_recipe.json"
"more_ores_more_gems:tungsten_metal_sword_recipe","sword","more_ores_more_gems:tungsten_metal_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/tungsten_metal_sword_recipe.json"
"more_ores_more_gems:uranium_234_axe_recipe","axe","more_ores_more_gems:uranium_234_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_234_axe_recipe.json"
"more_ores_more_gems:uranium_234_hoe_recipe","hoe","more_ores_more_gems:uranium_234_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_234_hoe_recipe.json"
"more_ores_more_gems:uranium_234_pickaxe_recipe","pickaxe","more_ores_more_gems:uranium_234_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_234_pickaxe_recipe.json"
"more_ores_more_gems:uranium_234_shovel_recipe","shovel","more_ores_more_gems:uranium_234_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_234_shovel_recipe.json"
"more_ores_more_gems:uranium_234_sword_recipe","sword","more_ores_more_gems:uranium_234_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_234_sword_recipe.json"
"more_ores_more_gems:uranium_238_axe_recipe","axe","more_ores_more_gems:uranium_238_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_238_axe_recipe.json"
"more_ores_more_gems:uranium_238_hoe_recipe","hoe","more_ores_more_gems:uranium_238_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_238_hoe_recipe.json"
"more_ores_more_gems:uranium_238_pickaxe_recipe","pickaxe","more_ores_more_gems:uranium_238_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_238_pickaxe_recipe.json"
"more_ores_more_gems:uranium_238_shovel_recipe","shovel","more_ores_more_gems:uranium_238_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_238_shovel_recipe.json"
"more_ores_more_gems:uranium_238_sword_recipe","sword","more_ores_more_gems:uranium_238_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_238_sword_recipe.json"
"more_ores_more_gems:uranium_axe_recipe","axe","more_ores_more_gems:uranium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_axe_recipe.json"
"more_ores_more_gems:uranium_hoe_recipe","hoe","more_ores_more_gems:uranium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_hoe_recipe.json"
"more_ores_more_gems:uranium_pickaxe_recipe","pickaxe","more_ores_more_gems:uranium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_pickaxe_recipe.json"
"more_ores_more_gems:uranium_shovel_recipe","shovel","more_ores_more_gems:uranium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_shovel_recipe.json"
"more_ores_more_gems:uranium_sword_recipe","sword","more_ores_more_gems:uranium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/uranium_sword_recipe.json"
"more_ores_more_gems:urantherium_axe_recipe","axe","more_ores_more_gems:urantherium_axe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/urantherium_axe_recipe.json"
"more_ores_more_gems:urantherium_hoe_recipe","hoe","more_ores_more_gems:urantherium_hoe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/urantherium_hoe_recipe.json"
"more_ores_more_gems:urantherium_pickaxe_recipe","pickaxe","more_ores_more_gems:urantherium_pickaxe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/urantherium_pickaxe_recipe.json"
"more_ores_more_gems:urantherium_shovel_recipe","shovel","more_ores_more_gems:urantherium_shovel","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/urantherium_shovel_recipe.json"
"more_ores_more_gems:urantherium_sword_recipe","sword","more_ores_more_gems:urantherium_sword","more_ores_more_gems:titanium_stick","kubejs:infinite_domain_core","8","data/more_ores_more_gems/recipe/urantherium_sword_recipe.json"
"more_ores_more_gems:volcagmium_zz_axe_recipe","axe","more_ores_more_gems:volcagmium_zz_axe","minecraft:blaze_rod","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/volcagmium_zz_axe_recipe.json"
"more_ores_more_gems:volcagmium_zz_hoe_recipe","hoe","more_ores_more_gems:volcagmium_zz_hoe","minecraft:blaze_rod","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/volcagmium_zz_hoe_recipe.json"
"more_ores_more_gems:volcagmium_zz_pickaxe_recipe","pickaxe","more_ores_more_gems:volcagmium_zz_pickaxe","minecraft:blaze_rod","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/volcagmium_zz_pickaxe_recipe.json"
"more_ores_more_gems:volcagmium_zz_shovel_recipe","shovel","more_ores_more_gems:volcagmium_zz_shovel","minecraft:blaze_rod","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/volcagmium_zz_shovel_recipe.json"
"more_ores_more_gems:volcagmium_zz_sword_recipe","sword","more_ores_more_gems:volcagmium_zz_sword","minecraft:blaze_rod","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/volcagmium_zz_sword_recipe.json"
"more_ores_more_gems:white_axe_recipe","axe","more_ores_more_gems:white_axe","minecraft:stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_axe_recipe.json"
"more_ores_more_gems:white_fluorite_axe_recipe","axe","more_ores_more_gems:white_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_fluorite_axe_recipe.json"
"more_ores_more_gems:white_fluorite_hoe_recipe","hoe","more_ores_more_gems:white_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_fluorite_hoe_recipe.json"
"more_ores_more_gems:white_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:white_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:white_fluorite_shovel_recipe","shovel","more_ores_more_gems:white_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_fluorite_shovel_recipe.json"
"more_ores_more_gems:white_fluorite_sword_recipe","sword","more_ores_more_gems:white_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_fluorite_sword_recipe.json"
"more_ores_more_gems:white_hoe_recipe","hoe","more_ores_more_gems:white_hoe","minecraft:stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_hoe_recipe.json"
"more_ores_more_gems:white_opal_gem_axe_recipe","axe","more_ores_more_gems:white_opal_gem_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_opal_gem_axe_recipe.json"
"more_ores_more_gems:white_opal_gem_hoe_recipe","hoe","more_ores_more_gems:white_opal_gem_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_opal_gem_hoe_recipe.json"
"more_ores_more_gems:white_opal_gem_pickaxe_recipe","pickaxe","more_ores_more_gems:white_opal_gem_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_opal_gem_pickaxe_recipe.json"
"more_ores_more_gems:white_opal_gem_shovel_recipe","shovel","more_ores_more_gems:white_opal_gem_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_opal_gem_shovel_recipe.json"
"more_ores_more_gems:white_opal_gem_sword_recipe","sword","more_ores_more_gems:white_opal_gem_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/white_opal_gem_sword_recipe.json"
"more_ores_more_gems:white_pickaxe_recipe","pickaxe","more_ores_more_gems:white_pickaxe","minecraft:stick","minecraft:stick","1","data/more_ores_more_gems/recipe/white_pickaxe_recipe.json"
"more_ores_more_gems:white_shovel_recipe","shovel","more_ores_more_gems:white_shovel","minecraft:stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/white_shovel_recipe.json"
"more_ores_more_gems:white_sword_recipe","sword","more_ores_more_gems:white_sword","minecraft:stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/white_sword_recipe.json"
