item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
more_ores_more_gems:heliodor_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:heliodor_5_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:heliodor,0,,675,7.0,iron,4.2,1.2,5.04,2,bytecode_verified
more_ores_more_gems:heliodor_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:heliodor_5_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:heliodor,0,,675,7.0,iron,5.2,1.8,9.36,2,bytecode_verified
more_ores_more_gems:indium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:indium_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:indium_ingot,0,,72,12.0,iron,7.0,1.0,7.0,3,bytecode_verified
more_ores_more_gems:indium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:indium_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:indium_ingot,0,,72,12.0,iron,0.2,4.0,0.8,3,bytecode_verified
more_ores_more_gems:indium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:indium_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:indium_ingot,0,,72,12.0,iron,3.2,1.2,3.84,3,bytecode_verified
more_ores_more_gems:indium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:indium_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:indium_ingot,0,,72,12.0,iron,3.0,1.4,4.2,3,bytecode_verified
more_ores_more_gems:indium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:indium_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:indium_ingot,0,,72,12.0,iron,5.0,2.0,10.0,3,bytecode_verified
more_ores_more_gems:jade_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:jade_5_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:jade_ingot,0,,400,7.0,iron,8.6,1.4,12.04,3,bytecode_verified
more_ores_more_gems:jade_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:jade_5_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:jade_ingot,0,,400,7.0,iron,0.2,4.0,0.8,1,bytecode_verified
more_ores_more_gems:jade_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:jade_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:jade_ingot,0,,400,7.0,iron,4.0,1.4,5.6,1,bytecode_verified
more_ores_more_gems:jade_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:jade_5_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:jade_ingot,0,,400,7.0,iron,4.0,1.5,6.0,1,bytecode_verified
more_ores_more_gems:jade_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:jade_5_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:jade_ingot,0,,400,8.0,iron,6.5,1.8,11.7,3,bytecode_verified
more_ores_more_gems:lead_axe,more_ores_more_gems,axe,1,more_ores_more_gems:lead_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:lead_ingot,2,material:lead,72,7.0,gold,7.0,1.0,7.0,2,bytecode_verified
more_ores_more_gems:lead_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:lead_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:lead_ingot,2,material:lead,72,7.0,gold,0.0,3.0,0.0,2,bytecode_verified
more_ores_more_gems:lead_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:lead_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:lead_ingot,2,material:lead,72,7.0,gold,3.0,1.0,3.0,2,bytecode_verified
more_ores_more_gems:lead_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:lead_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:lead_ingot,2,material:lead,72,7.0,gold,2.6,1.0,2.6,2,bytecode_verified
more_ores_more_gems:lead_sword,more_ores_more_gems,sword,1,more_ores_more_gems:lead_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:lead_ingot,2,material:lead,72,7.0,gold,4.2,1.6,6.72,2,bytecode_verified
more_ores_more_gems:leucosapphire_axe,more_ores_more_gems,axe,1,more_ores_more_gems:leucosapphire_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:leucosapphire_gemstone,4,material:electrum;material:sapphire,1000,8.0,iron,10.0,1.2,12.0,4,bytecode_verified
more_ores_more_gems:leucosapphire_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:leucosapphire_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:leucosapphire_gemstone,4,material:electrum;material:sapphire,1000,8.0,iron,0.2,3.5,0.7,4,bytecode_verified
more_ores_more_gems:leucosapphire_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:leucosapphire_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:leucosapphire_gemstone,4,material:electrum;material:sapphire,1000,8.0,iron,4.0,1.4,5.6,4,bytecode_verified
more_ores_more_gems:leucosapphire_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:leucosapphire_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:leucosapphire_gemstone,4,material:electrum;material:sapphire,1000,8.0,iron,4.0,1.5,6.0,4,bytecode_verified
more_ores_more_gems:leucosapphire_sword,more_ores_more_gems,sword,1,more_ores_more_gems:leucosapphire_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:leucosapphire_gemstone,4,material:electrum;material:sapphire,1000,8.0,iron,6.0,1.8,10.8,4,bytecode_verified
more_ores_more_gems:magnesium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:magnesium_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:magnesium_ingot,0,,350,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:magnesium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:magnesium_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:magnesium_ingot,0,,350,6.0,iron,0.0,3.0,0.0,1,bytecode_verified
more_ores_more_gems:magnesium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:magnesium_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:magnesium_ingot,0,,350,6.0,iron,3.0,1.4,4.2,1,bytecode_verified
more_ores_more_gems:magnesium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:magnesium_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:magnesium_ingot,0,,350,6.0,iron,3.0,1.0,3.0,1,bytecode_verified
more_ores_more_gems:magnesium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:magnesium_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:magnesium_ingot,0,,350,6.0,iron,5.0,1.6,8.0,1,bytecode_verified
more_ores_more_gems:monel_axe,more_ores_more_gems,axe,1,more_ores_more_gems:monel_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:monel_ingot,0,,950,8.0,iron,8.5,0.9,7.65,3,bytecode_verified
more_ores_more_gems:monel_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:monel_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:monel_ingot,0,,950,8.0,iron,0.2,3.0,0.6,3,bytecode_verified
more_ores_more_gems:monel_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:monel_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:monel_ingot,0,,950,8.0,iron,4.0,1.2,4.8,3,bytecode_verified
more_ores_more_gems:monel_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:monel_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:monel_ingot,0,,950,8.0,iron,3.2,1.0,3.2,3,bytecode_verified
more_ores_more_gems:monel_sword,more_ores_more_gems,sword,1,more_ores_more_gems:monel_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:monel_ingot,0,,950,8.0,iron,5.4,1.6,8.64,3,bytecode_verified
more_ores_more_gems:mysticrain_axe,more_ores_more_gems,axe,1,more_ores_more_gems:mysticrain_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:mysticrain_quartz,4,material:electrum,1892,8.0,diamond,9.0,1.5,13.5,4,bytecode_verified
more_ores_more_gems:mysticrain_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:mysticrain_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:mysticrain_quartz,4,material:electrum,1892,9.0,diamond,0.0,4.0,0.0,4,bytecode_verified
more_ores_more_gems:mysticrain_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:mysticrain_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:mysticrain_quartz,4,material:electrum,1892,8.5,diamond,4.5,1.6,7.2,4,bytecode_verified
more_ores_more_gems:mysticrain_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:mysticrain_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:mysticrain_quartz,4,material:electrum,1892,8.5,diamond,5.0,1.5,7.5,4,bytecode_verified
more_ores_more_gems:mysticrain_sword,more_ores_more_gems,sword,1,more_ores_more_gems:mysticrain_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:mysticrain_quartz,4,material:electrum,1892,8.5,diamond,6.5,1.6,10.4,4,bytecode_verified
more_ores_more_gems:neptunium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:neptunium_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:neptunium_ingot;more_ores_more_gems:tungsten,6,material:neptunium;material:tungsten,1450,9.0,diamond,12.0,1.0,12.0,6,bytecode_verified
more_ores_more_gems:neptunium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:neptunium_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:neptunium_ingot;more_ores_more_gems:tungsten,6,material:neptunium;material:tungsten,1450,9.0,diamond,3.0,2.0,6.0,6,bytecode_verified
more_ores_more_gems:neptunium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:neptunium_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:neptunium_ingot;more_ores_more_gems:tungsten,6,material:neptunium;material:tungsten,1450,9.0,diamond,6.0,1.0,6.0,6,bytecode_verified
more_ores_more_gems:neptunium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:neptunium_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:neptunium_ingot;more_ores_more_gems:tungsten,6,material:neptunium;material:tungsten,1450,9.0,diamond,5.0,1.4,7.0,6,bytecode_verified
more_ores_more_gems:neptunium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:neptunium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:neptunium_ingot;more_ores_more_gems:tungsten,6,material:neptunium;material:tungsten,1450,9.0,diamond,10.0,2.4,24.0,6,bytecode_verified
more_ores_more_gems:nickel_axe,more_ores_more_gems,axe,1,more_ores_more_gems:nickel_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nickel_ingot,2,material:nickel,844,6.5,iron,8.2,0.9,7.38,3,bytecode_verified
more_ores_more_gems:nickel_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:nickel_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nickel_ingot,2,material:nickel,844,6.5,iron,0.1,2.5,0.25,3,bytecode_verified
more_ores_more_gems:nickel_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:nickel_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nickel_ingot,2,material:nickel,844,6.5,iron,3.2,1.2,3.84,3,bytecode_verified
more_ores_more_gems:nickel_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:nickel_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nickel_ingot,2,material:nickel,844,6.5,iron,3.5,1.0,3.5,3,bytecode_verified
more_ores_more_gems:nickel_sword,more_ores_more_gems,sword,1,more_ores_more_gems:nickel_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nickel_ingot,2,material:nickel,844,6.5,iron,5.2,1.6,8.32,3,bytecode_verified
more_ores_more_gems:nitinol_axe,more_ores_more_gems,axe,1,more_ores_more_gems:nitinol_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nitinol_ingot,2,material:tin,1350,7.0,iron,9.0,1.0,9.0,3,bytecode_verified
more_ores_more_gems:nitinol_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:nitinol_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nitinol_ingot,2,material:tin,1350,7.0,iron,0.2,3.0,0.6,3,bytecode_verified
more_ores_more_gems:nitinol_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:nitinol_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nitinol_ingot,2,material:tin,1350,7.0,iron,4.0,1.2,4.8,3,bytecode_verified
more_ores_more_gems:nitinol_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:nitinol_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nitinol_ingot,2,material:tin,1350,7.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:nitinol_sword,more_ores_more_gems,sword,1,more_ores_more_gems:nitinol_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:nitinol_ingot,2,material:tin,1350,7.0,iron,5.4,1.6,8.64,3,bytecode_verified
more_ores_more_gems:opal_quartz_axe,more_ores_more_gems,axe,1,more_ores_more_gems:opal_quartz_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:opalized_quartz,4,material:electrum,922,12.0,iron,8.2,1.1,9.02,4,bytecode_verified
more_ores_more_gems:opal_quartz_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:opal_quartz_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:opalized_quartz,4,material:electrum,922,12.0,iron,0.8,4.0,3.2,4,bytecode_verified
more_ores_more_gems:opal_quartz_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:opal_quartz_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:opalized_quartz,4,material:electrum,922,12.0,iron,5.0,1.4,7.0,4,bytecode_verified
more_ores_more_gems:opal_quartz_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:opal_quartz_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:opalized_quartz,4,material:electrum,922,12.0,iron,4.0,1.2,4.8,4,bytecode_verified
more_ores_more_gems:opal_quartz_sword,more_ores_more_gems,sword,1,more_ores_more_gems:opal_quartz_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot;more_ores_more_gems:opalized_quartz,4,material:electrum,922,12.0,iron,7.0,1.6,11.2,4,bytecode_verified
more_ores_more_gems:orange_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:orange_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_orange_color,0,,275,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:orange_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:orange_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_orange_color,0,,275,6.0,iron,0.0,2.0,0.0,1,bytecode_verified
more_ores_more_gems:orange_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:orange_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_orange_color,0,,275,6.0,iron,2.0,1.4,2.8,1,bytecode_verified
more_ores_more_gems:orange_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:orange_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_orange_color,0,,275,6.0,iron,2.6,1.2,3.12,1,bytecode_verified
more_ores_more_gems:orange_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:orange_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_orange_color,0,,275,6.0,iron,4.0,1.8,7.2,1,bytecode_verified
more_ores_more_gems:orange_pink_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:orange_pink_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:flourite_orange_pink,0,,500,7.0,iron,9.0,1.0,9.0,2,bytecode_verified
more_ores_more_gems:orange_pink_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:orange_pink_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:flourite_orange_pink,0,,500,7.0,iron,0.0,3.6,0.0,2,bytecode_verified
more_ores_more_gems:orange_pink_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:orange_pink_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:flourite_orange_pink,0,,500,7.0,iron,3.4,1.4,4.76,2,bytecode_verified
more_ores_more_gems:orange_pink_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:orange_pink_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:flourite_orange_pink,0,,500,7.0,iron,4.0,1.2,4.8,2,bytecode_verified
more_ores_more_gems:orange_pink_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:orange_pink_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:flourite_orange_pink,0,,500,7.0,iron,5.2,1.8,9.36,2,bytecode_verified
more_ores_more_gems:padparadscha_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:padparadscha_5_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:padparadscha,0,,762,8.0,iron,10.0,1.0,10.0,2,bytecode_verified
more_ores_more_gems:padparadscha_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:padparadscha_5_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:padparadscha,0,,762,8.0,iron,0.2,3.2,0.64,2,bytecode_verified
more_ores_more_gems:padparadscha_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:padparadscha_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:padparadscha,0,,762,8.0,iron,3.5,1.4,4.9,2,bytecode_verified
more_ores_more_gems:padparadscha_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:padparadscha_5_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:padparadscha,0,,762,8.0,iron,4.0,1.4,5.6,2,bytecode_verified
more_ores_more_gems:padparadscha_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:padparadscha_5_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:padparadscha,0,,762,8.0,iron,5.4,1.8,9.72,2,bytecode_verified
more_ores_more_gems:peridot_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:peridot_5_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:peridot,0,,571,8.0,iron,0.0,1.0,0.0,2,bytecode_verified
more_ores_more_gems:peridot_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:peridot_5_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:peridot,0,,571,8.0,iron,0.0,4.0,0.0,2,bytecode_verified
more_ores_more_gems:peridot_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:peridot_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:peridot,0,,571,8.0,iron,3.2,1.4,4.48,2,bytecode_verified
more_ores_more_gems:peridot_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:peridot_5_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:peridot,0,,571,8.0,iron,3.0,1.0,3.0,2,bytecode_verified
more_ores_more_gems:peridot_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:peridot_5_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:peridot,0,,571,8.0,iron,6.0,1.6,9.6,2,bytecode_verified
more_ores_more_gems:pink_axe,more_ores_more_gems,axe,1,more_ores_more_gems:pink_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:pink_opal,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:pink_flourite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:pink_flourite_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:flourite_pink_color,0,,275,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:pink_flourite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:pink_flourite_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:flourite_pink_color,0,,275,6.0,iron,0.0,2.0,0.0,1,bytecode_verified
more_ores_more_gems:pink_flourite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:pink_flourite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:flourite_pink_color,0,,275,6.0,iron,2.0,1.4,2.8,1,bytecode_verified
more_ores_more_gems:pink_flourite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:pink_flourite_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:flourite_pink_color,0,,275,6.0,iron,2.6,1.2,3.12,1,bytecode_verified
more_ores_more_gems:pink_flourite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:pink_flourite_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:flourite_pink_color,0,,275,6.0,iron,4.0,1.8,7.2,1,bytecode_verified
more_ores_more_gems:pink_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:pink_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:pink_opal,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:pink_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:pink_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:pink_opal,0,,900,10.0,iron,4.0,1.6,6.4,3,bytecode_verified
more_ores_more_gems:pink_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:pink_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:pink_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:pink_sword,more_ores_more_gems,sword,1,more_ores_more_gems:pink_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:pink_opal,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:platinum_axe,more_ores_more_gems,axe,1,more_ores_more_gems:platinum_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:platinum_ingot;more_ores_more_gems:titanium_stick,5,material:platinum;material:titanium,976,8.0,iron,7.8,1.0,7.8,5,bytecode_verified
more_ores_more_gems:platinum_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:platinum_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:platinum_ingot;more_ores_more_gems:titanium_stick,5,material:platinum;material:titanium,976,8.0,iron,0.0,3.0,0.0,5,bytecode_verified
more_ores_more_gems:platinum_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:platinum_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:platinum_ingot;more_ores_more_gems:titanium_stick,5,material:platinum;material:titanium,976,8.0,iron,3.6,1.4,5.04,5,bytecode_verified
more_ores_more_gems:platinum_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:platinum_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:platinum_ingot;more_ores_more_gems:titanium_stick,5,material:platinum;material:titanium,976,8.0,iron,4.0,1.2,4.8,5,bytecode_verified
more_ores_more_gems:platinum_sword,more_ores_more_gems,sword,1,more_ores_more_gems:platinum_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:platinum_ingot;more_ores_more_gems:titanium_stick,5,material:platinum;material:titanium,976,8.0,iron,5.4,1.6,8.64,5,bytecode_verified
more_ores_more_gems:purple_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:purple_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_purple_color,0,,275,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:purple_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:purple_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_purple_color,0,,275,6.0,iron,0.0,2.0,0.0,1,bytecode_verified
more_ores_more_gems:purple_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:purple_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_purple_color,0,,275,6.0,iron,2.0,1.4,2.8,1,bytecode_verified
more_ores_more_gems:purple_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:purple_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_purple_color,0,,275,6.0,iron,2.6,1.2,3.12,1,bytecode_verified
more_ores_more_gems:purple_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:purple_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_purple_color,0,,275,6.0,iron,4.0,1.8,7.2,1,bytecode_verified
more_ores_more_gems:purple_green_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:purple_green_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_purple_green,0,,500,7.0,iron,9.0,1.0,9.0,2,bytecode_verified
more_ores_more_gems:purple_green_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:purple_green_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_purple_green,0,,500,7.0,iron,0.0,3.6,0.0,2,bytecode_verified
