item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:opal_quartz_hoe,hoe,opal_quartz,922,12.0,iron,0.0,0.8,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_hoe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzHoeItem,922,922,,4.0,3.2,3,3,1,0,3,4,quartz,4,4,0,approximately_aligned,no
more_ores_more_gems:opal_quartz_pickaxe,pickaxe,opal_quartz,922,12.0,iron,0.0,5.0,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzPickaxeItem,922,922,,1.4,7.0,3,3,1,0,3,4,quartz,4,4,0,approximately_aligned,no
more_ores_more_gems:opal_quartz_shovel,shovel,opal_quartz,922,12.0,iron,0.0,4.0,-2.8,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_shovel_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzShovelItem,922,922,,1.2,4.8,3,3,1,0,3,4,quartz,4,4,0,approximately_aligned,no
more_ores_more_gems:opal_quartz_sword,sword,opal_quartz,922,12.0,iron,0.0,7.0,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_sword_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzSwordItem,922,922,,1.6,11.2,3,3,1,3,3,4,quartz,4,4,0,approximately_aligned,no
more_ores_more_gems:orange_fluorite_axe,axe,orange_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteAxeItem,275,275,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:orange_fluorite_hoe,hoe,orange_fluorite,275,6.0,iron,0.0,0.0,-2.0,14,,minecraft:stick,more_ores_more_gems:orange_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteHoeItem,275,275,,2.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:orange_fluorite_pickaxe,pickaxe,orange_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoritePickaxeItem,275,275,,1.4,2.8,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:orange_fluorite_shovel,shovel,orange_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteShovelItem,275,275,,1.2,3.12,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:orange_fluorite_sword,sword,orange_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteSwordItem,275,275,,1.8,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:orange_pink_fluorite_axe,axe,orange_pink_fluorite,500,7.0,iron,0.0,9.0,-3.0,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteAxeItem,500,500,,1.0,9.0,2,1,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:orange_pink_fluorite_hoe,hoe,orange_pink_fluorite,500,7.0,iron,0.0,0.0,-0.4,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteHoeItem,500,500,,3.6,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:orange_pink_fluorite_pickaxe,pickaxe,orange_pink_fluorite,500,7.0,iron,0.0,3.4,-2.6,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoritePickaxeItem,500,500,,1.4,4.76,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:orange_pink_fluorite_shovel,shovel,orange_pink_fluorite,500,7.0,iron,0.0,4.0,-2.8,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteShovelItem,500,500,,1.2,4.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:orange_pink_fluorite_sword,sword,orange_pink_fluorite,500,7.0,iron,0.0,5.2,-2.2,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteSwordItem,500,500,,1.8,9.36,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:padparadscha_5_axe,axe,padparadscha_5,762,8.0,iron,0.0,10.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_axe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5AxeItem,762,762,,1.0,10.0,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:padparadscha_5_hoe,hoe,padparadscha_5,762,8.0,iron,0.0,0.2,-0.8,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5HoeItem,762,762,,3.2,0.64,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:padparadscha_5_pickaxe,pickaxe,padparadscha_5,762,8.0,iron,0.0,3.5,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5PickaxeItem,762,762,,1.4,4.9,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:padparadscha_5_shovel,shovel,padparadscha_5,762,8.0,iron,0.0,4.0,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5ShovelItem,762,762,,1.4,5.6,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:padparadscha_5_sword,sword,padparadscha_5,762,8.0,iron,0.0,5.4,-2.2,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_sword_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5SwordItem,762,762,,1.8,9.72,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:peridot_5_axe,axe,peridot_5,571,8.0,iron,0.0,0.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_axe_recipe,net.mcreator.moreoresmoregems.item.Peridot5AxeItem,571,571,,1.0,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:peridot_5_hoe,hoe,peridot_5,571,8.0,iron,0.0,0.0,0.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Peridot5HoeItem,571,571,,4.0,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:peridot_5_pickaxe,pickaxe,peridot_5,571,8.0,iron,0.0,3.2,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Peridot5PickaxeItem,571,571,,1.4,4.48,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:peridot_5_shovel,shovel,peridot_5,571,8.0,iron,0.0,3.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Peridot5ShovelItem,571,571,,1.0,3.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:peridot_5_sword,sword,peridot_5,571,8.0,iron,0.0,6.0,-2.4,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_sword_recipe,net.mcreator.moreoresmoregems.item.Peridot5SwordItem,571,571,,1.6,9.6,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:pink_axe,axe,pink,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:pink_axe_recipe,net.mcreator.moreoresmoregems.item.PinkAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:pink_flourite_axe,axe,pink_flourite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:pink_flourite_axe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteAxeItem,275,275,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:pink_flourite_hoe,hoe,pink_flourite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:pink_flourite_hoe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteHoeItem,275,275,,2.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:pink_flourite_pickaxe,pickaxe,pink_flourite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:pink_flourite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouritePickaxeItem,275,275,,1.4,2.8,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:pink_flourite_shovel,shovel,pink_flourite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:pink_flourite_shovel_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteShovelItem,275,275,,1.2,3.12,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:pink_flourite_sword,sword,pink_flourite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:pink_flourite_sword_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteSwordItem,275,275,,1.8,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:pink_hoe,hoe,pink,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:pink_hoe_recipe,net.mcreator.moreoresmoregems.item.PinkHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:pink_pickaxe,pickaxe,pink,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:pink_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PinkPickaxeItem,900,900,,1.6,6.4,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:pink_shovel,shovel,pink,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:pink_shovel_recipe,net.mcreator.moreoresmoregems.item.PinkShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:pink_sword,sword,pink,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:pink_sword_recipe,net.mcreator.moreoresmoregems.item.PinkSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:platinum_axe,axe,platinum,976,8.0,iron,0.0,7.8,-3.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_axe_recipe,net.mcreator.moreoresmoregems.item.PlatinumAxeItem,976,976,,1.0,7.8,3,1,1,1,3,5,platinum,5,5,0,approximately_aligned,no
more_ores_more_gems:platinum_hoe,hoe,platinum,976,8.0,iron,0.0,0.0,-1.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_hoe_recipe,net.mcreator.moreoresmoregems.item.PlatinumHoeItem,976,976,,3.0,0.0,3,1,1,0,3,5,platinum,5,5,0,approximately_aligned,no
more_ores_more_gems:platinum_pickaxe,pickaxe,platinum,976,8.0,iron,0.0,3.6,-2.6,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PlatinumPickaxeItem,976,976,,1.4,5.04,3,1,1,0,3,5,platinum,5,5,0,approximately_aligned,no
more_ores_more_gems:platinum_shovel,shovel,platinum,976,8.0,iron,0.0,4.0,-2.8,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_shovel_recipe,net.mcreator.moreoresmoregems.item.PlatinumShovelItem,976,976,,1.2,4.8,3,1,1,0,3,5,platinum,5,5,0,approximately_aligned,no
more_ores_more_gems:platinum_sword,sword,platinum,976,8.0,iron,0.0,5.4,-2.4,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_sword_recipe,net.mcreator.moreoresmoregems.item.PlatinumSwordItem,976,976,,1.6,8.64,3,1,1,1,3,5,platinum,5,5,0,approximately_aligned,no
more_ores_more_gems:purple_fluorite_axe,axe,purple_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteAxeItem,275,275,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:purple_fluorite_hoe,hoe,purple_fluorite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteHoeItem,275,275,,2.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:purple_fluorite_pickaxe,pickaxe,purple_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoritePickaxeItem,275,275,,1.4,2.8,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:purple_fluorite_shovel,shovel,purple_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteShovelItem,275,275,,1.2,3.12,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:purple_fluorite_sword,sword,purple_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteSwordItem,275,275,,1.8,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:purple_green_fluorite_axe,axe,purple_green_fluorite,500,7.0,iron,0.0,9.0,-3.0,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteAxeItem,500,500,,1.0,9.0,2,1,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:purple_green_fluorite_hoe,hoe,purple_green_fluorite,500,7.0,iron,0.0,0.0,-0.4,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteHoeItem,500,500,,3.6,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:purple_green_fluorite_pickaxe,pickaxe,purple_green_fluorite,500,7.0,iron,0.0,3.4,-2.6,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoritePickaxeItem,500,500,,1.4,4.76,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:purple_green_fluorite_shovel,shovel,purple_green_fluorite,500,7.0,iron,0.0,4.0,-2.8,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteShovelItem,500,500,,1.2,4.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:purple_green_fluorite_sword,sword,purple_green_fluorite,500,7.0,iron,0.0,5.2,-2.2,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteSwordItem,500,500,,1.8,9.36,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:radium_axe,axe,radium,1800,13.0,diamond,0.0,13.0,-3.2,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_axe_recipe,net.mcreator.moreoresmoregems.item.RadiumAxeItem,1800,1800,,0.8,10.4,4,4,3,2,4,6,radium,6,6,0,approximately_aligned,no
more_ores_more_gems:radium_hoe,hoe,radium,1800,13.0,diamond,0.0,3.0,0.0,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_hoe_recipe,net.mcreator.moreoresmoregems.item.RadiumHoeItem,1800,1800,,4.0,12.0,4,4,3,0,4,6,radium,6,6,0,approximately_aligned,no
more_ores_more_gems:radium_pickaxe,pickaxe,radium,1800,13.0,diamond,0.0,7.0,-2.8,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RadiumPickaxeItem,1800,1800,,1.2,8.4,4,4,3,0,4,6,radium,6,6,0,approximately_aligned,no
more_ores_more_gems:radium_shovel,shovel,radium,1800,13.0,diamond,0.0,5.0,-2.4,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_shovel_recipe,net.mcreator.moreoresmoregems.item.RadiumShovelItem,1800,1800,,1.6,8.0,4,4,3,0,4,6,radium,6,6,0,approximately_aligned,no
more_ores_more_gems:radium_sword,sword,radium,1800,13.0,diamond,0.0,9.0,-2.0,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_sword_recipe,net.mcreator.moreoresmoregems.item.RadiumSwordItem,1800,1800,,2.0,18.0,4,4,3,4,4,6,radium,6,6,0,approximately_aligned,no
more_ores_more_gems:rainbow_fluorite_axe,axe,rainbow_fluorite,1204,10.0,diamond,0.0,11.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteAxeItem,1204,1204,,1.0,11.0,3,2,3,2,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rainbow_fluorite_hoe,hoe,rainbow_fluorite,1204,10.0,diamond,0.0,1.0,0.0,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteHoeItem,1204,1204,,4.0,4.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rainbow_fluorite_pickaxe,pickaxe,rainbow_fluorite,1204,10.0,diamond,0.0,5.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoritePickaxeItem,1204,1204,,1.6,8.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rainbow_fluorite_shovel,shovel,rainbow_fluorite,1204,10.0,diamond,0.0,5.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteShovelItem,1204,1204,,1.4,7.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rainbow_fluorite_sword,sword,rainbow_fluorite,1204,10.0,diamond,0.0,7.2,-2.2,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteSwordItem,1204,1204,,1.8,12.96,3,2,3,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rare_axe,axe,rare,1574,10.0,diamond,0.0,13.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rare_axe_recipe,net.mcreator.moreoresmoregems.item.RareAxeItem,1574,1574,,1.0,13.0,3,2,3,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rare_hoe,hoe,rare,1574,10.0,diamond,0.0,0.5,0.5,20,,minecraft:diamond,more_ores_more_gems:rare_hoe_recipe,net.mcreator.moreoresmoregems.item.RareHoeItem,1574,1574,,4.5,2.25,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rare_pickaxe,pickaxe,rare,1574,10.0,diamond,0.0,4.5,-2.6,20,,minecraft:diamond,more_ores_more_gems:rare_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RarePickaxeItem,1574,1574,,1.4,6.3,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rare_shovel,shovel,rare,1574,10.0,diamond,0.0,5.0,-2.5,20,,minecraft:diamond,more_ores_more_gems:rare_shovel_recipe,net.mcreator.moreoresmoregems.item.RareShovelItem,1574,1574,,1.5,7.5,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rare_sword,sword,rare,1574,10.0,diamond,0.0,7.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:rare_sword_recipe,net.mcreator.moreoresmoregems.item.RareSwordItem,1574,1574,,1.8,12.6,3,2,3,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rhodium_axe,axe,rhodium,1350,12.0,iron,0.0,9.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rhodium_axe_recipe,net.mcreator.moreoresmoregems.item.RhodiumAxeItem,1350,1350,,1.0,9.0,3,3,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rhodium_hoe,hoe,rhodium,1350,12.0,iron,0.0,1.0,-1.0,20,,minecraft:diamond,more_ores_more_gems:rhodium_hoe_recipe,net.mcreator.moreoresmoregems.item.RhodiumHoeItem,1350,1350,,3.0,3.0,3,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rhodium_pickaxe,pickaxe,rhodium,1350,12.0,iron,0.0,5.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:rhodium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RhodiumPickaxeItem,1350,1350,,1.2,6.0,3,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rhodium_shovel,shovel,rhodium,1350,12.0,iron,0.0,4.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:rhodium_shovel_recipe,net.mcreator.moreoresmoregems.item.RhodiumShovelItem,1350,1350,,1.4,5.6,3,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rhodium_sword,sword,rhodium,1350,12.0,iron,0.0,7.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:rhodium_sword_recipe,net.mcreator.moreoresmoregems.item.RhodiumSwordItem,1350,1350,,1.6,11.2,3,3,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:rose_gold_axe,axe,rose_gold,512,14.0,iron,0.0,8.0,-2.8,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_axe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldAxeItem,512,512,,1.2,9.6,2,4,1,2,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:rose_gold_hoe,hoe,rose_gold,512,14.0,iron,0.0,0.2,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_hoe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldHoeItem,512,512,,4.0,0.8,2,4,1,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:rose_gold_pickaxe,pickaxe,rose_gold,512,14.0,iron,0.0,4.2,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldPickaxeItem,512,512,,1.4,5.88,2,4,1,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:rose_gold_shovel,shovel,rose_gold,512,14.0,iron,0.0,4.0,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_shovel_recipe,net.mcreator.moreoresmoregems.item.RoseGoldShovelItem,512,512,,1.4,5.6,2,4,1,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:rose_gold_sword,sword,rose_gold,512,14.0,iron,0.0,6.0,-2.2,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_sword_recipe,net.mcreator.moreoresmoregems.item.RoseGoldSwordItem,512,512,,1.8,10.8,2,4,1,2,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:ruby_axe,axe,ruby,1000,6.0,iron,0.0,8.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:ruby_axe_recipe,net.mcreator.moreoresmoregems.item.RubyAxeItem,1000,1000,,1.0,8.0,3,0,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ruby_hoe,hoe,ruby,1000,6.0,iron,0.0,0.0,-0.75,14,,minecraft:diamond,more_ores_more_gems:ruby_hoe_recipe,net.mcreator.moreoresmoregems.item.RubyHoeItem,1000,1000,,3.25,0.0,3,0,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ruby_pickaxe,pickaxe,ruby,1000,6.0,iron,0.0,3.0,-2.8,14,,minecraft:diamond,more_ores_more_gems:ruby_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RubyPickaxeItem,1000,1000,,1.2,3.6,3,0,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ruby_shovel,shovel,ruby,1000,7.0,iron,0.0,3.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:ruby_shovel_recipe,net.mcreator.moreoresmoregems.item.RubyShovelItem,1000,1000,,1.0,3.0,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ruby_sword,sword,ruby,1000,6.0,iron,0.0,4.5,-2.2,14,,minecraft:diamond,more_ores_more_gems:ruby_sword_recipe,net.mcreator.moreoresmoregems.item.RubySwordItem,1000,1000,,1.8,8.1,3,0,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:sapphirel_axe,axe,sapphirel,1000,8.0,iron,0.0,10.0,-2.8,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_axe_recipe,net.mcreator.moreoresmoregems.item.SapphirelAxeItem,1000,1000,,1.2,12.0,3,1,1,3,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:sapphirel_hoe,hoe,sapphirel,1000,8.0,iron,0.0,0.2,-0.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_hoe_recipe,net.mcreator.moreoresmoregems.item.SapphirelHoeItem,1000,1000,,3.5,0.7,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
