item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name
more_ores_more_gems:rare_sword,sword,rare,1574,10.0,diamond,0.0,7.0,-2.2,20,,minecraft:diamond,more_ores_more_gems:rare_sword_recipe,net.mcreator.moreoresmoregems.item.RareSwordItem
more_ores_more_gems:rhodium_axe,axe,rhodium,1350,12.0,iron,0.0,9.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rhodium_axe_recipe,net.mcreator.moreoresmoregems.item.RhodiumAxeItem
more_ores_more_gems:rhodium_hoe,hoe,rhodium,1350,12.0,iron,0.0,1.0,-1.0,20,,minecraft:diamond,more_ores_more_gems:rhodium_hoe_recipe,net.mcreator.moreoresmoregems.item.RhodiumHoeItem
more_ores_more_gems:rhodium_pickaxe,pickaxe,rhodium,1350,12.0,iron,0.0,5.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:rhodium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RhodiumPickaxeItem
more_ores_more_gems:rhodium_shovel,shovel,rhodium,1350,12.0,iron,0.0,4.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:rhodium_shovel_recipe,net.mcreator.moreoresmoregems.item.RhodiumShovelItem
more_ores_more_gems:rhodium_sword,sword,rhodium,1350,12.0,iron,0.0,7.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:rhodium_sword_recipe,net.mcreator.moreoresmoregems.item.RhodiumSwordItem
more_ores_more_gems:rose_gold_axe,axe,rose_gold,512,14.0,iron,0.0,8.0,-2.8,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_axe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldAxeItem
more_ores_more_gems:rose_gold_hoe,hoe,rose_gold,512,14.0,iron,0.0,0.2,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_hoe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldHoeItem
more_ores_more_gems:rose_gold_pickaxe,pickaxe,rose_gold,512,14.0,iron,0.0,4.2,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RoseGoldPickaxeItem
more_ores_more_gems:rose_gold_shovel,shovel,rose_gold,512,14.0,iron,0.0,4.0,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_shovel_recipe,net.mcreator.moreoresmoregems.item.RoseGoldShovelItem
more_ores_more_gems:rose_gold_sword,sword,rose_gold,512,14.0,iron,0.0,6.0,-2.2,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:rose_gold_sword_recipe,net.mcreator.moreoresmoregems.item.RoseGoldSwordItem
more_ores_more_gems:ruby_axe,axe,ruby,1000,6.0,iron,0.0,8.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:ruby_axe_recipe,net.mcreator.moreoresmoregems.item.RubyAxeItem
more_ores_more_gems:ruby_hoe,hoe,ruby,1000,6.0,iron,0.0,0.0,-0.75,14,,minecraft:diamond,more_ores_more_gems:ruby_hoe_recipe,net.mcreator.moreoresmoregems.item.RubyHoeItem
more_ores_more_gems:ruby_pickaxe,pickaxe,ruby,1000,6.0,iron,0.0,3.0,-2.8,14,,minecraft:diamond,more_ores_more_gems:ruby_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RubyPickaxeItem
more_ores_more_gems:ruby_shovel,shovel,ruby,1000,7.0,iron,0.0,3.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:ruby_shovel_recipe,net.mcreator.moreoresmoregems.item.RubyShovelItem
more_ores_more_gems:ruby_sword,sword,ruby,1000,6.0,iron,0.0,4.5,-2.2,14,,minecraft:diamond,more_ores_more_gems:ruby_sword_recipe,net.mcreator.moreoresmoregems.item.RubySwordItem
more_ores_more_gems:sapphirel_axe,axe,sapphirel,1000,8.0,iron,0.0,10.0,-2.8,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_axe_recipe,net.mcreator.moreoresmoregems.item.SapphirelAxeItem
more_ores_more_gems:sapphirel_hoe,hoe,sapphirel,1000,8.0,iron,0.0,0.2,-0.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_hoe_recipe,net.mcreator.moreoresmoregems.item.SapphirelHoeItem
more_ores_more_gems:sapphirel_pickaxe,pickaxe,sapphirel,1000,8.0,iron,0.0,4.0,-2.6,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SapphirelPickaxeItem
more_ores_more_gems:sapphirel_shovel,shovel,sapphirel,1000,8.0,iron,0.0,4.0,-2.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_shovel_recipe,net.mcreator.moreoresmoregems.item.SapphirelShovelItem
more_ores_more_gems:sapphirel_sword,sword,sapphirel,1000,8.0,iron,0.0,6.0,-2.2,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:sapphirel_sword_recipe,net.mcreator.moreoresmoregems.item.SapphirelSwordItem
more_ores_more_gems:shadowite_1_axe,axe,shadowite_1,775,6.0,iron,0.0,8.0,-3.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_axe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1AxeItem
more_ores_more_gems:shadowite_1_hoe,hoe,shadowite_1,775,6.0,iron,0.0,0.1,-1.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_hoe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1HoeItem
more_ores_more_gems:shadowite_1_pickaxe,pickaxe,shadowite_1,775,6.0,iron,0.0,3.5,-2.9,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Shadowite1PickaxeItem
more_ores_more_gems:shadowite_1_shovel,shovel,shadowite_1,775,6.0,iron,0.0,4.5,-3.0,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_shovel_recipe,net.mcreator.moreoresmoregems.item.Shadowite1ShovelItem
more_ores_more_gems:shadowite_1_sword,sword,shadowite_1,775,6.0,iron,0.0,5.5,-2.4,12,,stellaris:desh_ingot,more_ores_more_gems:shadowite_1_sword_recipe,net.mcreator.moreoresmoregems.item.Shadowite1SwordItem
more_ores_more_gems:shadowsteel_axe,axe,shadowsteel,1685,9.0,diamond,0.0,13.0,-3.3,18,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_axe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelAxeItem
more_ores_more_gems:shadowsteel_hoe,hoe,shadowsteel,1682,8.0,diamond,0.0,0.3,0.0,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_hoe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelHoeItem
more_ores_more_gems:shadowsteel_pickaxe,pickaxe,shadowsteel,1682,9.0,diamond,0.0,5.0,-2.6,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelPickaxeItem
more_ores_more_gems:shadowsteel_shovel,shovel,shadowsteel,1682,9.0,diamond,0.0,5.5,-2.5,16,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_shovel_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelShovelItem
more_ores_more_gems:shadowsteel_sword,sword,shadowsteel,1682,9.0,diamond,0.0,7.2,-2.4,18,,stellaris:desh_ingot,more_ores_more_gems:shadowsteel_sword_recipe,net.mcreator.moreoresmoregems.item.ShadowsteelSwordItem
more_ores_more_gems:skysteel_p_axe,axe,skysteel_p,3400,9.0,netherite,0.0,14.0,-3.3,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_axe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPAxeItem
more_ores_more_gems:skysteel_p_hoe,hoe,skysteel_p,3400,9.0,netherite,0.0,0.5,0.0,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_hoe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPHoeItem
more_ores_more_gems:skysteel_p_pickaxe,pickaxe,skysteel_p,3400,9.0,netherite,0.0,5.0,-2.5,18,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SkysteelPPickaxeItem
more_ores_more_gems:skysteel_p_shovel,shovel,skysteel_p,3400,9.0,netherite,0.0,5.8,-2.4,18,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_shovel_recipe,net.mcreator.moreoresmoregems.item.SkysteelPShovelItem
more_ores_more_gems:skysteel_p_sword,sword,skysteel_p,3400,10.0,netherite,0.0,17.0,-0.8,20,,stellaris:desh_ingot,more_ores_more_gems:skysteel_p_sword_recipe,net.mcreator.moreoresmoregems.item.SkysteelPSwordItem
more_ores_more_gems:sliver_axe,axe,sliver,444,12.0,gold,0.0,7.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:sliver_axe_recipe,net.mcreator.moreoresmoregems.item.SliverAxeItem
more_ores_more_gems:sliver_hoe,hoe,sliver,444,12.0,gold,0.0,0.0,-1.5,20,,minecraft:diamond,more_ores_more_gems:sliver_hoe_recipe,net.mcreator.moreoresmoregems.item.SliverHoeItem
more_ores_more_gems:sliver_pickaxe,pickaxe,sliver,444,12.0,gold,0.0,2.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:sliver_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SliverPickaxeItem
more_ores_more_gems:sliver_shovel,shovel,sliver,444,12.0,gold,0.0,3.0,-2.8,20,,minecraft:diamond,more_ores_more_gems:sliver_shovel_recipe,net.mcreator.moreoresmoregems.item.SliverShovelItem
more_ores_more_gems:sliver_sword,sword,sliver,444,12.0,gold,0.0,4.5,-2.4,20,,minecraft:diamond,more_ores_more_gems:sliver_sword_recipe,net.mcreator.moreoresmoregems.item.SliverSwordItem
more_ores_more_gems:steel_axe,axe,steel,1412,6.0,iron,0.0,8.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:steel_axe_recipe,net.mcreator.moreoresmoregems.item.SteelAxeItem
more_ores_more_gems:steel_hoe,hoe,steel,1412,6.5,iron,0.0,0.0,-1.0,16,,minecraft:diamond,more_ores_more_gems:steel_hoe_recipe,net.mcreator.moreoresmoregems.item.SteelHoeItem
more_ores_more_gems:steel_pickaxe,pickaxe,steel,1412,7.0,iron,0.0,4.0,-2.9,16,,minecraft:diamond,more_ores_more_gems:steel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.SteelPickaxeItem
more_ores_more_gems:steel_shovel,shovel,steel,1412,6.5,iron,0.0,4.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:steel_shovel_recipe,net.mcreator.moreoresmoregems.item.SteelShovelItem
more_ores_more_gems:steel_sword,sword,steel,1412,6.0,iron,0.0,5.8,-2.4,16,,minecraft:diamond,more_ores_more_gems:steel_sword_recipe,net.mcreator.moreoresmoregems.item.SteelSwordItem
more_ores_more_gems:tanzanite_5_axe,axe,tanzanite_5,540,8.0,iron,0.0,8.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_axe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5AxeItem
more_ores_more_gems:tanzanite_5_hoe,hoe,tanzanite_5,540,8.0,iron,0.0,0.0,0.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5HoeItem
more_ores_more_gems:tanzanite_5_pickaxe,pickaxe,tanzanite_5,540,8.0,iron,0.0,3.2,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5PickaxeItem
more_ores_more_gems:tanzanite_5_shovel,shovel,tanzanite_5,540,8.0,iron,0.0,3.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5ShovelItem
more_ores_more_gems:tanzanite_5_sword,sword,tanzanite_5,540,8.0,iron,0.0,5.0,-2.0,18,,minecraft:iron_ingot,more_ores_more_gems:tanzanite_5_sword_recipe,net.mcreator.moreoresmoregems.item.Tanzanite5SwordItem
more_ores_more_gems:thalassium_axe,axe,thalassium,1786,10.0,diamond,0.0,11.0,-3.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_axe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumAxeItem
more_ores_more_gems:thalassium_hoe,hoe,thalassium,1786,10.0,diamond,0.0,2.0,0.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_hoe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumHoeItem
more_ores_more_gems:thalassium_pickaxe,pickaxe,thalassium,1786,10.0,diamond,0.0,6.0,-3.0,18,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ThalassiumPickaxeItem
more_ores_more_gems:thalassium_shovel,shovel,thalassium,6280,12.0,diamond,0.0,2.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:thalassium_shovel_recipe,net.mcreator.moreoresmoregems.item.ThalassiumShovelItem
more_ores_more_gems:thalassium_sword,sword,thalassium,6280,10.0,diamond,0.0,11.0,-1.5,18,,more_ores_more_gems:tungsten,more_ores_more_gems:thalassium_sword_recipe,net.mcreator.moreoresmoregems.item.ThalassiumSwordItem
more_ores_more_gems:thorium_axe,axe,thorium,800,12.0,iron,0.0,7.2,-2.6,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_axe_recipe,net.mcreator.moreoresmoregems.item.ThoriumAxeItem
more_ores_more_gems:thorium_hoe,hoe,thorium,800,12.0,iron,0.0,1.0,-1.0,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_hoe_recipe,net.mcreator.moreoresmoregems.item.ThoriumHoeItem
more_ores_more_gems:thorium_pickaxe,pickaxe,thorium,800,12.0,iron,0.0,4.0,-2.8,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.ThoriumPickaxeItem
more_ores_more_gems:thorium_shovel,shovel,thorium,800,12.0,iron,0.0,3.0,-2.8,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_shovel_recipe,net.mcreator.moreoresmoregems.item.ThoriumShovelItem
more_ores_more_gems:thorium_sword,sword,thorium,800,12.0,iron,0.0,7.0,-2.4,10,,more_ores_more_gems:tungsten,more_ores_more_gems:thorium_sword_recipe,net.mcreator.moreoresmoregems.item.ThoriumSwordItem
more_ores_more_gems:tin_axe,axe,tin,96,10.0,gold,0.0,7.4,-3.0,7,,minecraft:iron_ingot,more_ores_more_gems:tin_axe_recipe,net.mcreator.moreoresmoregems.item.TinAxeItem
more_ores_more_gems:tin_hoe,hoe,tin,96,10.0,gold,0.0,0.0,-1.0,7,,minecraft:iron_ingot,more_ores_more_gems:tin_hoe_recipe,net.mcreator.moreoresmoregems.item.TinHoeItem
more_ores_more_gems:tin_pickaxe,pickaxe,tin,112,10.0,gold,0.0,2.2,-2.8,7,,minecraft:iron_ingot,more_ores_more_gems:tin_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TinPickaxeItem
more_ores_more_gems:tin_shovel,shovel,tin,96,10.0,gold,0.0,2.6,-2.8,7,,minecraft:iron_ingot,more_ores_more_gems:tin_shovel_recipe,net.mcreator.moreoresmoregems.item.TinShovelItem
more_ores_more_gems:tin_sword,sword,tin,96,10.0,gold,0.0,4.6,-2.4,7,,minecraft:iron_ingot,more_ores_more_gems:tin_sword_recipe,net.mcreator.moreoresmoregems.item.TinSwordItem
more_ores_more_gems:titanium_axe,axe,titanium,1320,6.0,iron,0.0,8.8,-3.0,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_axe_recipe,net.mcreator.moreoresmoregems.item.TitaniumAxeItem
more_ores_more_gems:titanium_hoe,hoe,titanium,1320,6.0,iron,0.0,0.0,-0.5,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_hoe_recipe,net.mcreator.moreoresmoregems.item.TitaniumHoeItem
more_ores_more_gems:titanium_pickaxe,pickaxe,titanium,1320,7.0,iron,0.0,4.0,-2.8,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TitaniumPickaxeItem
more_ores_more_gems:titanium_quartz_6_axe,axe,titanium_quartz_6,1580,7.0,diamond,0.0,9.0,-2.9,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_axe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6AxeItem
more_ores_more_gems:titanium_quartz_6_hoe,hoe,titanium_quartz_6,1580,7.0,diamond,0.0,0.2,0.0,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_hoe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6HoeItem
more_ores_more_gems:titanium_quartz_6_pickaxe,pickaxe,titanium_quartz_6,1580,7.0,diamond,0.0,4.5,-2.8,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6PickaxeItem
more_ores_more_gems:titanium_quartz_6_shovel,shovel,titanium_quartz_6,1580,7.0,diamond,0.0,5.0,-2.75,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_shovel_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6ShovelItem
more_ores_more_gems:titanium_quartz_6_sword,sword,titanium_quartz_6,1580,7.0,diamond,0.0,6.0,-2.0,17,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_quartz_6_sword_recipe,net.mcreator.moreoresmoregems.item.TitaniumQuartz6SwordItem
more_ores_more_gems:titanium_shovel,shovel,titanium,1320,6.0,iron,0.0,4.0,-2.75,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_shovel_recipe,net.mcreator.moreoresmoregems.item.TitaniumShovelItem
more_ores_more_gems:titanium_sword,sword,titanium,1320,6.0,iron,0.0,5.0,-2.2,14,,more_ores_more_gems:titanium_stick,more_ores_more_gems:titanium_sword_recipe,net.mcreator.moreoresmoregems.item.TitaniumSwordItem
more_ores_more_gems:topazo_axe,axe,topazo,810,7.0,iron,0.0,8.5,-3.0,14,,minecraft:diamond,more_ores_more_gems:topazo_axe_recipe,net.mcreator.moreoresmoregems.item.TopazoAxeItem
more_ores_more_gems:topazo_hoe,hoe,topazo,810,7.0,iron,0.0,0.2,-1.0,14,,minecraft:diamond,more_ores_more_gems:topazo_hoe_recipe,net.mcreator.moreoresmoregems.item.TopazoHoeItem
more_ores_more_gems:topazo_pickaxe,pickaxe,topazo,810,7.0,iron,0.0,3.2,-2.8,14,,minecraft:diamond,more_ores_more_gems:topazo_pickaxe_recipe,net.mcreator.moreoresmoregems.item.TopazoPickaxeItem
more_ores_more_gems:topazo_shovel,shovel,topazo,810,7.0,iron,0.0,4.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:topazo_shovel_recipe,net.mcreator.moreoresmoregems.item.TopazoShovelItem
more_ores_more_gems:topazo_sword,sword,topazo,810,7.0,iron,0.0,5.0,-2.4,15,,minecraft:diamond,more_ores_more_gems:topazo_sword_recipe,net.mcreator.moreoresmoregems.item.TopazoSwordItem
more_ores_more_gems:tungsten_metal_axe,axe,tungsten_metal,1504,9.0,diamond,0.0,8.6,-2.6,8,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_axe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalAxeItem
more_ores_more_gems:tungsten_metal_hoe,hoe,tungsten_metal,1504,8.0,diamond,0.0,3.0,-2.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_hoe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalHoeItem
more_ores_more_gems:tungsten_metal_pickaxe,pickaxe,tungsten_metal,1504,8.0,diamond,0.0,7.0,-3.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalPickaxeItem
more_ores_more_gems:tungsten_metal_shovel,shovel,tungsten_metal,1504,8.0,diamond,0.0,6.0,-2.2,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_shovel_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalShovelItem
more_ores_more_gems:tungsten_metal_sword,sword,tungsten_metal,1504,8.0,diamond,0.0,7.0,-2.0,9,,more_ores_more_gems:titanium_stick,more_ores_more_gems:tungsten_metal_sword_recipe,net.mcreator.moreoresmoregems.item.Tungsten_MetalSwordItem
more_ores_more_gems:uranium_234_axe,axe,uranium_234,1470,8.5,diamond,0.0,12.0,-3.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_axe_recipe,net.mcreator.moreoresmoregems.item.Uranium234AxeItem
more_ores_more_gems:uranium_234_hoe,hoe,uranium_234,1470,8.5,diamond,0.0,3.0,-2.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_hoe_recipe,net.mcreator.moreoresmoregems.item.Uranium234HoeItem
more_ores_more_gems:uranium_234_pickaxe,pickaxe,uranium_234,1470,8.5,diamond,0.0,5.6,-3.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Uranium234PickaxeItem
more_ores_more_gems:uranium_234_shovel,shovel,uranium_234,1470,8.5,diamond,0.0,5.0,-2.6,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_shovel_recipe,net.mcreator.moreoresmoregems.item.Uranium234ShovelItem
more_ores_more_gems:uranium_234_sword,sword,uranium_234,1470,8.5,diamond,0.0,10.0,-1.0,12,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_234_sword_recipe,net.mcreator.moreoresmoregems.item.Uranium234SwordItem
more_ores_more_gems:uranium_238_axe,axe,uranium_238,1271,6.0,iron,0.0,8.0,-3.2,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_axe_recipe,net.mcreator.moreoresmoregems.item.Uranium238AxeItem
more_ores_more_gems:uranium_238_hoe,hoe,uranium_238,1271,6.0,iron,0.0,0.0,-2.0,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_hoe_recipe,net.mcreator.moreoresmoregems.item.Uranium238HoeItem
more_ores_more_gems:uranium_238_pickaxe,pickaxe,uranium_238,1271,6.0,iron,0.0,3.4,-2.8,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Uranium238PickaxeItem
more_ores_more_gems:uranium_238_shovel,shovel,uranium_238,1271,6.0,iron,0.0,3.8,-3.0,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_shovel_recipe,net.mcreator.moreoresmoregems.item.Uranium238ShovelItem
more_ores_more_gems:uranium_238_sword,sword,uranium_238,1271,6.0,iron,0.0,6.0,-1.8,8,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_238_sword_recipe,net.mcreator.moreoresmoregems.item.Uranium238SwordItem
more_ores_more_gems:uranium_axe,axe,uranium,1428,6.5,diamond,0.0,9.0,-3.2,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_axe_recipe,net.mcreator.moreoresmoregems.item.UraniumAxeItem
more_ores_more_gems:uranium_hoe,hoe,uranium,1428,6.5,diamond,0.0,1.2,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_hoe_recipe,net.mcreator.moreoresmoregems.item.UraniumHoeItem
more_ores_more_gems:uranium_pickaxe,pickaxe,uranium,1428,6.5,diamond,0.0,4.2,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.UraniumPickaxeItem
more_ores_more_gems:uranium_shovel,shovel,uranium,1428,6.5,diamond,0.0,4.2,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_shovel_recipe,net.mcreator.moreoresmoregems.item.UraniumShovelItem
more_ores_more_gems:uranium_sword,sword,uranium,1428,6.5,diamond,0.0,8.8,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:uranium_sword_recipe,net.mcreator.moreoresmoregems.item.UraniumSwordItem
more_ores_more_gems:urantherium_axe,axe,urantherium,4523,12.0,netherite,0.0,25.0,-3.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_axe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumAxeItem
more_ores_more_gems:urantherium_hoe,hoe,urantherium,4523,12.0,netherite,0.0,5.0,1.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_hoe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumHoeItem
more_ores_more_gems:urantherium_pickaxe,pickaxe,urantherium,4523,12.0,netherite,0.0,11.0,-2.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.UrantheriumPickaxeItem
more_ores_more_gems:urantherium_shovel,shovel,urantherium,4523,12.0,netherite,0.0,7.0,-2.0,24,isFoil,stellaris:desh_ingot,more_ores_more_gems:urantherium_shovel_recipe,net.mcreator.moreoresmoregems.item.UrantheriumShovelItem
more_ores_more_gems:urantherium_sword,sword,urantherium,4523,12.0,netherite,0.0,21.0,0.0,24,isFoil,kubejs:infinite_domain_core,more_ores_more_gems:urantherium_sword_recipe,net.mcreator.moreoresmoregems.item.UrantheriumSwordItem
more_ores_more_gems:volcagmium_zz_axe,axe,volcagmium_zz,1768,8.0,diamond,0.0,9.5,-3.3,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_axe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZAxeItem
more_ores_more_gems:volcagmium_zz_hoe,hoe,volcagmium_zz,1768,8.0,diamond,0.0,2.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_hoe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZHoeItem
more_ores_more_gems:volcagmium_zz_pickaxe,pickaxe,volcagmium_zz,1768,9.0,diamond,0.0,7.0,-3.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_pickaxe_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZPickaxeItem
more_ores_more_gems:volcagmium_zz_shovel,shovel,volcagmium_zz,1768,8.0,diamond,0.0,5.0,-2.4,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_shovel_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZShovelItem
more_ores_more_gems:volcagmium_zz_sword,sword,volcagmium_zz,1768,8.0,diamond,0.0,9.0,-2.0,12,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:volcagmium_zz_sword_recipe,net.mcreator.moreoresmoregems.item.VolcagmiumZZSwordItem
more_ores_more_gems:white_axe,axe,white,183,12.0,iron,0.0,9.0,-3.25,8,,minecraft:diamond,more_ores_more_gems:white_axe_recipe,net.mcreator.moreoresmoregems.item.WhiteAxeItem
