"recipe_id","source_jar","source_entry","action","category","original_error","override"
"createoritechcompat:splashing/crushed_raw_uranium","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/splashing/crushed_raw_uranium.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; Second: Failed to parse either. First: No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:small_plutonium_dust""; Second: Compat cannot be deserialized; Failed to parse either. First: No key amount in MapLike[{""count"":1,""item"":""oritech:raw_uranium""}]; No key id in MapLike[{""count"":1,""item"":""oritech:raw_uranium""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":1,""item"":""oritech:raw_uranium""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:raw_uranium""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\splashing\crushed_raw_uranium.json"
"gearbox:centrifuging/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/centrifuging/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:centrifuging","kubejs\data\gearbox\recipe\centrifuging\test.json"
"gearbox:centrifuging/test2","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/centrifuging/test2.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:centrifuging","kubejs\data\gearbox\recipe\centrifuging\test2.json"
"gearbox:compressing/obsidian","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/compressing/obsidian.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:compressing","kubejs\data\gearbox\recipe\compressing\obsidian.json"
"gearbox:compressing/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/compressing/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:compressing","kubejs\data\gearbox\recipe\compressing\test.json"
"gearbox:compressing/test2","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/compressing/test2.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:compressing","kubejs\data\gearbox\recipe\compressing\test2.json"
"gearbox:distilling/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/distilling/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:distilling","kubejs\data\gearbox\recipe\distilling\test.json"
"gearbox:electrolyzing/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/electrolyzing/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:electrolyzing","kubejs\data\gearbox\recipe\electrolyzing\test.json"
"gearbox:irradiating/test01","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/irradiating/test01.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:irradiating","kubejs\data\gearbox\recipe\irradiating\test01.json"
"gearbox:laser_drilling/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/laser_drilling/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:laser_drilling","kubejs\data\gearbox\recipe\laser_drilling\test.json"
"gearbox:mechanizing/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/mechanizing/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:mechanizing","kubejs\data\gearbox\recipe\mechanizing\test.json"
"gearbox:pumpjack/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/pumpjack/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:pumpjack","kubejs\data\gearbox\recipe\pumpjack\test.json"
"gearbox:pyroprocessing/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/pyroprocessing/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:pyroprocessing","kubejs\data\gearbox\recipe\pyroprocessing\test.json"
"gearbox:reacting/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/reacting/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:reacting","kubejs\data\gearbox\recipe\reacting\test.json"
"gearbox:sapping/test","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/sapping/test.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:sapping","kubejs\data\gearbox\recipe\sapping\test.json"
"gearbox:sequenced_assembly/test_assembly","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/sequenced_assembly/test_assembly.json","suppressed","bundled developer test recipe uses an unregistered serializer","Failed to parse either. First: No key id in MapLike[{""item"":""create:track""}]; Second: Failed to parse either. First: Not a JSON object: ""create:track""; Second: Compat cannot be deserialized; Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:mechanizing; Failed to parse either. First: No key amount in MapLike[{""item"":""create:incomplete_track""}]; No key id in MapLike[{""item"":""create:incomplete_track""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""create:incomplete_track""}]; Second: Failed to parse either. First: Not a JSON object: ""create:incomplete_track""; Second: Compat cannot be deserialized; Failed to parse either. First: No key amount in MapLike[{""item"":""create:incomplete_track""}]; No key id in MapLike[{""item"":""create:incomplete_track""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""create:incomplete_track""}]; Second: Failed to parse either. First: Not a JSON object: ""create:incomplete_track""; Second: Compat cannot be deserialized; No key transitional_item in MapLike[{""type"":""create:sequenced_assembly"",""ingredient"":{""tag"":""create:sleepers""},""transitionalItem"":{""item"":""create:incomplete_track""},""sequence"":[{""type"":""create:deploying"",""ingredients"":[{""item"":""create:incomplete_track""},[{""tag"":""forge:nuggets/iron""},{""tag"":""forge:nuggets/zinc""}]],""results"":[{""item"":""create:incomplete_track""}]},{""type"":""create:deploying"",""ingredients"":[{""item"":""create:incomplete_track""},[{""tag"":""forge:nuggets/iron""},{""tag"":""forge:nuggets/zinc""}]],""results"":[{""item"":""create:incomplete_track""}]},{""type"":""gearbox:mechanizing"",""ingredients"":[{""item"":""create:incomplete_track""}],""results"":[{""item"":""create:incomplete_track""}]}],""results"":[{""item"":""create:track""}],""loops"":1}]","kubejs\data\gearbox\recipe\sequenced_assembly\test_assembly.json"
"gearbox:transmuting/test01","petrochem-neoforge-1.21.1-1.3.2.jar","data/gearbox/recipe/transmuting/test01.json","suppressed","bundled developer test recipe uses an unregistered serializer","Unknown registry key in ResourceKey[minecraft:root / minecraft:recipe_serializer]: gearbox:transmuting","kubejs\data\gearbox\recipe\transmuting\test01.json"
"mekanite_mobs:craft_base_fusion","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_base_fusion.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:ingot_tin""}; Second: No key tag in MapLike[{""item"":""mekanism:ingot_tin""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:ingot_tin","kubejs\data\mekanite_mobs\recipe\craft_base_fusion.json"
"mekanite_mobs:craft_base_pistol","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_base_pistol.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:ingot_tin""}; Second: No key tag in MapLike[{""item"":""mekanism:ingot_tin""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:ingot_tin","kubejs\data\mekanite_mobs\recipe\craft_base_pistol.json"
"mekanite_mobs:craft_eletric_web","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_eletric_web.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:energy_tablet""}; Second: No key tag in MapLike[{""item"":""mekanism:energy_tablet""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:energy_tablet","kubejs\data\mekanite_mobs\recipe\craft_eletric_web.json"
"mekanite_mobs:craft_mekanite_axe","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_mekanite_axe.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:alloy_infused""}; Second: No key tag in MapLike[{""item"":""mekanism:alloy_infused""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:alloy_infused","kubejs\data\mekanite_mobs\recipe\craft_mekanite_axe.json"
"mekanite_mobs:craft_mekanite_pistol","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_mekanite_pistol.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:energy_tablet""}; Second: No key tag in MapLike[{""item"":""mekanism:energy_tablet""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:energy_tablet","kubejs\data\mekanite_mobs\recipe\craft_mekanite_pistol.json"
"mekanite_mobs:craft_mekanite_pistol_fusion","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_mekanite_pistol_fusion.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:ingot_tin""}; Second: No key tag in MapLike[{""item"":""mekanism:ingot_tin""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:ingot_tin","kubejs\data\mekanite_mobs\recipe\craft_mekanite_pistol_fusion.json"
"mekanite_mobs:craft_mekanite_shield","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_mekanite_shield.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:structural_glass""}; Second: No key tag in MapLike[{""item"":""mekanism:structural_glass""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:structural_glass","kubejs\data\mekanite_mobs\recipe\craft_mekanite_shield.json"
"mekanite_mobs:craft_trident_eletric","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar","data/mekanite_mobs/recipe/craft_trident_eletric.json","suppressed","optional Mekanism dependency is absent","Map entry 'a' : Failed to parse either. First: Not a json array: {""item"":""mekanism:energy_tablet""}; Second: No key tag in MapLike[{""item"":""mekanism:energy_tablet""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: mekanism:energy_tablet","kubejs\data\mekanite_mobs\recipe\craft_trident_eletric.json"
"powergrid_batteries:copper_battery","powergrid_batteries-1.0.1.jar","data/powergrid_batteries/recipe/copper_battery.json","suppressed","recipe outputs are not registered by the installed addon","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:copper_battery","kubejs\data\powergrid_batteries\recipe\copper_battery.json"
"powergrid_batteries:diamond_battery","powergrid_batteries-1.0.1.jar","data/powergrid_batteries/recipe/diamond_battery.json","suppressed","recipe outputs are not registered by the installed addon","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:diamond_battery; Map entry 'B' : Failed to parse either. First: Not a json array: {""item"":""powergrid_batteries:gold_battery""}; Second: No key tag in MapLike[{""item"":""powergrid_batteries:gold_battery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:gold_battery","kubejs\data\powergrid_batteries\recipe\diamond_battery.json"
"powergrid_batteries:gold_battery","powergrid_batteries-1.0.1.jar","data/powergrid_batteries/recipe/gold_battery.json","suppressed","recipe outputs are not registered by the installed addon","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:gold_battery; Map entry 'B' : Failed to parse either. First: Not a json array: {""item"":""powergrid_batteries:iron_battery""}; Second: No key tag in MapLike[{""item"":""powergrid_batteries:iron_battery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:iron_battery","kubejs\data\powergrid_batteries\recipe\gold_battery.json"
"powergrid_batteries:iron_battery","powergrid_batteries-1.0.1.jar","data/powergrid_batteries/recipe/iron_battery.json","suppressed","recipe outputs are not registered by the installed addon","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:iron_battery; Map entry 'B' : Failed to parse either. First: Not a json array: {""item"":""powergrid_batteries:copper_battery""}; Second: No key tag in MapLike[{""item"":""powergrid_batteries:copper_battery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:copper_battery","kubejs\data\powergrid_batteries\recipe\iron_battery.json"
"powergrid_batteries:netherite_battery","powergrid_batteries-1.0.1.jar","data/powergrid_batteries/recipe/netherite_battery.json","suppressed","recipe outputs are not registered by the installed addon","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:netherite_battery; Map entry 'B' : Failed to parse either. First: Not a json array: {""item"":""powergrid_batteries:diamond_battery""}; Second: No key tag in MapLike[{""item"":""powergrid_batteries:diamond_battery""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: powergrid_batteries:diamond_battery","kubejs\data\powergrid_batteries\recipe\netherite_battery.json"
"wandofvariance:wand_of_variance","primitivestart-neoforge-1.21.1-21.1.0.jar","data/wandofvariance/recipe/wand_of_variance.json","suppressed","recipe output is not registered","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: primitivestart:primitivestart; Map entry 'N' : Failed to parse either. First: Not a json array: ""minecraft:nether_star""; Second: Not a JSON object: ""minecraft:nether_star""","kubejs\data\wandofvariance\recipe\wand_of_variance.json"
