recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
mininggadgets:upgrade_efficiency_2,minecraft:crafting_shaped,mininggadgets:upgrade_efficiency_2,high,2,#c:dusts/redstone -> minecraft:redstone_block; minecraft:redstone_block -> allthecompressed:redstone_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_efficiency_2.json,kubejs/data/mininggadgets/recipe/upgrade_efficiency_2.json,generated
mininggadgets:upgrade_efficiency_3,minecraft:crafting_shaped,mininggadgets:upgrade_efficiency_3,high,2,#c:dusts/redstone -> minecraft:redstone_block; minecraft:redstone_block -> allthecompressed:redstone_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_efficiency_3.json,kubejs/data/mininggadgets/recipe/upgrade_efficiency_3.json,generated
mininggadgets:upgrade_efficiency_4,minecraft:crafting_shaped,mininggadgets:upgrade_efficiency_4,high,2,#c:dusts/redstone -> minecraft:redstone_block; minecraft:redstone_block -> allthecompressed:redstone_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_efficiency_4.json,kubejs/data/mininggadgets/recipe/upgrade_efficiency_4.json,generated
mininggadgets:upgrade_efficiency_5,minecraft:crafting_shaped,mininggadgets:upgrade_efficiency_5,high,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_efficiency_5.json,kubejs/data/mininggadgets/recipe/upgrade_efficiency_5.json,generated
mininggadgets:upgrade_empty,minecraft:crafting_shaped,mininggadgets:upgrade_empty,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/diamond -> minecraft:diamond_block; #c:gems/lapis -> minecraft:lapis_block,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_empty.json,kubejs/data/mininggadgets/recipe/upgrade_empty.json,generated
mininggadgets:upgrade_fortune_1,minecraft:crafting_shaped,mininggadgets:upgrade_fortune_1,high,2,minecraft:iron_block -> allthecompressed:iron_block_1x; minecraft:lapis_block -> allthecompressed:lapis_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_fortune_1.json,kubejs/data/mininggadgets/recipe/upgrade_fortune_1.json,generated
mininggadgets:upgrade_fortune_2,minecraft:crafting_shaped,mininggadgets:upgrade_fortune_2,high,2,minecraft:gold_block -> allthecompressed:gold_block_1x; minecraft:lapis_block -> allthecompressed:lapis_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_fortune_2.json,kubejs/data/mininggadgets/recipe/upgrade_fortune_2.json,generated
mininggadgets:upgrade_fortune_3,minecraft:crafting_shaped,mininggadgets:upgrade_fortune_3,high,2,minecraft:diamond -> minecraft:diamond_block; minecraft:lapis_block -> allthecompressed:lapis_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_fortune_3.json,kubejs/data/mininggadgets/recipe/upgrade_fortune_3.json,generated
mininggadgets:upgrade_freezing,minecraft:crafting_shaped,mininggadgets:upgrade_freezing,high,1,minecraft:snowball -> minecraft:snow_block,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_freezing.json,kubejs/data/mininggadgets/recipe/upgrade_freezing.json,generated
mininggadgets:upgrade_light_placer,minecraft:crafting_shaped,mininggadgets:upgrade_light_placer,high,1,minecraft:glowstone -> allthecompressed:glowstone_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_light_placer.json,kubejs/data/mininggadgets/recipe/upgrade_light_placer.json,generated
mininggadgets:upgrade_magnet,minecraft:crafting_shaped,mininggadgets:upgrade_magnet,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/gold -> minecraft:gold_block; #c:ingots/iron -> allthecompressed:iron_block_2x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_magnet.json,kubejs/data/mininggadgets/recipe/upgrade_magnet.json,generated
mininggadgets:upgrade_range_1,minecraft:crafting_shaped,mininggadgets:upgrade_range_1,high,3,minecraft:diamond -> minecraft:diamond_block; minecraft:glass -> allthecompressed:glass_1x; minecraft:lapis_lazuli -> minecraft:lapis_block,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_range_1.json,kubejs/data/mininggadgets/recipe/upgrade_range_1.json,generated
mininggadgets:upgrade_range_2,minecraft:crafting_shaped,mininggadgets:upgrade_range_2,high,3,minecraft:emerald -> minecraft:emerald_block; minecraft:glass -> allthecompressed:glass_1x; minecraft:lapis_lazuli -> minecraft:lapis_block,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_range_2.json,kubejs/data/mininggadgets/recipe/upgrade_range_2.json,generated
mininggadgets:upgrade_range_3,minecraft:crafting_shaped,mininggadgets:upgrade_range_3,high,4,minecraft:diamond_block -> allthecompressed:diamond_block_1x; minecraft:emerald_block -> allthecompressed:emerald_block_1x; minecraft:glass -> allthecompressed:glass_1x; minecraft:lapis_block -> allthecompressed:lapis_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_range_3.json,kubejs/data/mininggadgets/recipe/upgrade_range_3.json,generated
mininggadgets:upgrade_silk,minecraft:crafting_shaped,mininggadgets:upgrade_silk,high,1,#c:ingots/gold -> minecraft:gold_block,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_silk.json,kubejs/data/mininggadgets/recipe/upgrade_silk.json,generated
mininggadgets:upgrade_size_1,minecraft:crafting_shaped,mininggadgets:upgrade_size_1,high,2,minecraft:diamond_block -> allthecompressed:diamond_block_1x; minecraft:redstone_block -> allthecompressed:redstone_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_size_1.json,kubejs/data/mininggadgets/recipe/upgrade_size_1.json,generated
mininggadgets:upgrade_size_2,minecraft:crafting_shaped,mininggadgets:upgrade_size_2,high,2,minecraft:diamond_block -> allthecompressed:diamond_block_1x; minecraft:netherite_block -> allthecompressed:netherite_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_size_2.json,kubejs/data/mininggadgets/recipe/upgrade_size_2.json,generated
mininggadgets:upgrade_size_3,minecraft:crafting_shaped,mininggadgets:upgrade_size_3,high,1,minecraft:netherite_block -> allthecompressed:netherite_block_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_size_3.json,kubejs/data/mininggadgets/recipe/upgrade_size_3.json,generated
mininggadgets:upgrade_void_junk,minecraft:crafting_shaped,mininggadgets:upgrade_void_junk,high,2,#c:dusts/redstone -> minecraft:redstone_block; minecraft:obsidian -> allthecompressed:obsidian_1x,mininggadgets-1.18.7.jar,data/mininggadgets/recipe/upgrade_void_junk.json,kubejs/data/mininggadgets/recipe/upgrade_void_junk.json,generated
more_ores_more_gems:adamantite_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_armor_boots,advanced,1,more_ores_more_gems:adamantite_ingot -> more_ores_more_gems:block_of_adamantite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/adamantite_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/adamantite_armor_boots_recipe.json,generated
more_ores_more_gems:adamantite_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_armor_chestplate,advanced,1,more_ores_more_gems:adamantite_ingot -> more_ores_more_gems:block_of_adamantite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/adamantite_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/adamantite_armor_chestplate_recipe.json,generated
more_ores_more_gems:adamantite_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_armor_helmet,advanced,1,more_ores_more_gems:adamantite_ingot -> more_ores_more_gems:block_of_adamantite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/adamantite_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/adamantite_armor_helmet_recipe.json,generated
more_ores_more_gems:adamantite_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:adamantite_armor_leggings,advanced,1,more_ores_more_gems:adamantite_ingot -> more_ores_more_gems:block_of_adamantite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/adamantite_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/adamantite_armor_leggings_recipe.json,generated
more_ores_more_gems:aetherium_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_armor_boots,advanced,1,more_ores_more_gems:aetherium_ingot -> more_ores_more_gems:blockof_aetherium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aetherium_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/aetherium_armor_boots_recipe.json,generated
more_ores_more_gems:aetherium_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_armor_chestplate,advanced,1,more_ores_more_gems:aetherium_ingot -> more_ores_more_gems:blockof_aetherium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aetherium_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/aetherium_armor_chestplate_recipe.json,generated
more_ores_more_gems:aetherium_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_armor_helmet,advanced,1,more_ores_more_gems:aetherium_ingot -> more_ores_more_gems:blockof_aetherium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aetherium_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/aetherium_armor_helmet_recipe.json,generated
more_ores_more_gems:aetherium_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_armor_leggings,advanced,1,more_ores_more_gems:aetherium_ingot -> more_ores_more_gems:blockof_aetherium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aetherium_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/aetherium_armor_leggings_recipe.json,generated
more_ores_more_gems:ametrine_h_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:ametrine_h_armor_boots,advanced,1,more_ores_more_gems:ametrine -> more_ores_more_gems:block_of_ametrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ametrine_h_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/ametrine_h_armor_boots_recipe.json,generated
more_ores_more_gems:ametrine_h_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:ametrine_h_armor_chestplate,advanced,1,more_ores_more_gems:ametrine -> more_ores_more_gems:block_of_ametrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ametrine_h_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/ametrine_h_armor_chestplate_recipe.json,generated
more_ores_more_gems:ametrine_h_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:ametrine_h_armor_helmet,advanced,1,more_ores_more_gems:ametrine -> more_ores_more_gems:block_of_ametrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ametrine_h_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/ametrine_h_armor_helmet_recipe.json,generated
more_ores_more_gems:ametrine_h_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:ametrine_h_armor_leggings,advanced,1,more_ores_more_gems:ametrine -> more_ores_more_gems:block_of_ametrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ametrine_h_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/ametrine_h_armor_leggings_recipe.json,generated
more_ores_more_gems:antimony_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:antimony_armor_boots,advanced,1,more_ores_more_gems:antimony_ingot -> more_ores_more_gems:block_of_antimony,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/antimony_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/antimony_armor_boots_recipe.json,generated
more_ores_more_gems:antimony_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:antimony_armor_chestplate,advanced,1,more_ores_more_gems:antimony_ingot -> more_ores_more_gems:block_of_antimony,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/antimony_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/antimony_armor_chestplate_recipe.json,generated
more_ores_more_gems:antimony_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:antimony_armor_helmet,advanced,1,more_ores_more_gems:antimony_ingot -> more_ores_more_gems:block_of_antimony,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/antimony_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/antimony_armor_helmet_recipe.json,generated
more_ores_more_gems:antimony_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:antimony_armor_leggings,advanced,1,more_ores_more_gems:antimony_ingot -> more_ores_more_gems:block_of_antimony,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/antimony_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/antimony_armor_leggings_recipe.json,generated
more_ores_more_gems:aquamarine_gemstone_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:aquamarine_gemstone_armor_boots,advanced,1,more_ores_more_gems:aquamarine -> more_ores_more_gems:block_of_aquamarine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_boots_recipe.json,generated
more_ores_more_gems:aquamarine_gemstone_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:aquamarine_gemstone_armor_chestplate,advanced,1,more_ores_more_gems:aquamarine -> more_ores_more_gems:block_of_aquamarine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_chestplate_recipe.json,generated
more_ores_more_gems:aquamarine_gemstone_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:aquamarine_gemstone_armor_helmet,advanced,1,more_ores_more_gems:aquamarine -> more_ores_more_gems:block_of_aquamarine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_helmet_recipe.json,generated
more_ores_more_gems:aquamarine_gemstone_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:aquamarine_gemstone_armor_leggings,advanced,1,more_ores_more_gems:aquamarine -> more_ores_more_gems:block_of_aquamarine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/aquamarine_gemstone_armor_leggings_recipe.json,generated
more_ores_more_gems:black_opal_gem_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:black_opal_gem_armor_boots,advanced,1,more_ores_more_gems:black_opal -> more_ores_more_gems:block_of_black_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/black_opal_gem_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/black_opal_gem_armor_boots_recipe.json,generated
more_ores_more_gems:black_opal_gem_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:black_opal_gem_armor_chestplate,advanced,1,more_ores_more_gems:black_opal -> more_ores_more_gems:block_of_black_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/black_opal_gem_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/black_opal_gem_armor_chestplate_recipe.json,generated
more_ores_more_gems:black_opal_gem_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:black_opal_gem_armor_helmet,advanced,1,more_ores_more_gems:black_opal -> more_ores_more_gems:block_of_black_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/black_opal_gem_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/black_opal_gem_armor_helmet_recipe.json,generated
more_ores_more_gems:black_opal_gem_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:black_opal_gem_armor_leggings,advanced,1,more_ores_more_gems:black_opal -> more_ores_more_gems:block_of_black_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/black_opal_gem_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/black_opal_gem_armor_leggings_recipe.json,generated
more_ores_more_gems:chromium_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:chromium_armor_boots,advanced,1,more_ores_more_gems:chromium_ingot -> more_ores_more_gems:block_of_chromium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/chromium_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/chromium_armor_boots_recipe.json,generated
more_ores_more_gems:chromium_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:chromium_armor_chestplate,advanced,1,more_ores_more_gems:chromium_ingot -> more_ores_more_gems:block_of_chromium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/chromium_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/chromium_armor_chestplate_recipe.json,generated
more_ores_more_gems:chromium_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:chromium_armor_helmet,advanced,1,more_ores_more_gems:chromium_ingot -> more_ores_more_gems:block_of_chromium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/chromium_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/chromium_armor_helmet_recipe.json,generated
more_ores_more_gems:chromium_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:chromium_armor_leggings,advanced,1,more_ores_more_gems:chromium_ingot -> more_ores_more_gems:block_of_chromium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/chromium_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/chromium_armor_leggings_recipe.json,generated
more_ores_more_gems:citrine_g_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:citrine_g_armor_boots,advanced,1,more_ores_more_gems:citrine -> more_ores_more_gems:block_of_citrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/citrine_g_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/citrine_g_armor_boots_recipe.json,generated
more_ores_more_gems:citrine_g_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:citrine_g_armor_chestplate,advanced,1,more_ores_more_gems:citrine -> more_ores_more_gems:block_of_citrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/citrine_g_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/citrine_g_armor_chestplate_recipe.json,generated
more_ores_more_gems:citrine_g_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:citrine_g_armor_helmet,advanced,1,more_ores_more_gems:citrine -> more_ores_more_gems:block_of_citrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/citrine_g_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/citrine_g_armor_helmet_recipe.json,generated
more_ores_more_gems:citrine_g_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:citrine_g_armor_leggings,advanced,1,more_ores_more_gems:citrine -> more_ores_more_gems:block_of_citrine,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/citrine_g_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/citrine_g_armor_leggings_recipe.json,generated
more_ores_more_gems:cobalt_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_armor_boots,advanced,1,more_ores_more_gems:cobalt_ingot -> more_ores_more_gems:block_of_cobalt,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/cobalt_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/cobalt_armor_boots_recipe.json,generated
more_ores_more_gems:cobalt_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_armor_chestplate,advanced,1,more_ores_more_gems:cobalt_ingot -> more_ores_more_gems:block_of_cobalt,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/cobalt_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/cobalt_armor_chestplate_recipe.json,generated
more_ores_more_gems:cobalt_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_armor_helmet,advanced,1,more_ores_more_gems:cobalt_ingot -> more_ores_more_gems:block_of_cobalt,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/cobalt_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/cobalt_armor_helmet_recipe.json,generated
more_ores_more_gems:cobalt_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_armor_leggings,advanced,1,more_ores_more_gems:cobalt_ingot -> more_ores_more_gems:block_of_cobalt,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/cobalt_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/cobalt_armor_leggings_recipe.json,generated
more_ores_more_gems:crimsonitel_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:crimsonitel_armor_boots,advanced,1,more_ores_more_gems:crimsonite -> more_ores_more_gems:block_of_crimsonite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/crimsonitel_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/crimsonitel_armor_boots_recipe.json,generated
more_ores_more_gems:crimsonitel_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:crimsonitel_armor_chestplate,advanced,1,more_ores_more_gems:crimsonite -> more_ores_more_gems:block_of_crimsonite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/crimsonitel_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/crimsonitel_armor_chestplate_recipe.json,generated
more_ores_more_gems:crimsonitel_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:crimsonitel_armor_helmet,advanced,1,more_ores_more_gems:crimsonite -> more_ores_more_gems:block_of_crimsonite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/crimsonitel_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/crimsonitel_armor_helmet_recipe.json,generated
more_ores_more_gems:crimsonitel_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:crimsonitel_armor_leggings,advanced,1,more_ores_more_gems:crimsonite -> more_ores_more_gems:block_of_crimsonite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/crimsonitel_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/crimsonitel_armor_leggings_recipe.json,generated
more_ores_more_gems:ekanite_gemstone_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:ekanite_gemstone_armor_boots,advanced,1,more_ores_more_gems:ekanite -> more_ores_more_gems:block_of_ekanite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ekanite_gemstone_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/ekanite_gemstone_armor_boots_recipe.json,generated
more_ores_more_gems:ekanite_gemstone_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:ekanite_gemstone_armor_chestplate,advanced,1,more_ores_more_gems:ekanite -> more_ores_more_gems:block_of_ekanite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ekanite_gemstone_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/ekanite_gemstone_armor_chestplate_recipe.json,generated
more_ores_more_gems:ekanite_gemstone_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:ekanite_gemstone_armor_helmet,advanced,1,more_ores_more_gems:ekanite -> more_ores_more_gems:block_of_ekanite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ekanite_gemstone_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/ekanite_gemstone_armor_helmet_recipe.json,generated
more_ores_more_gems:ekanite_gemstone_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:ekanite_gemstone_armor_leggings,advanced,1,more_ores_more_gems:ekanite -> more_ores_more_gems:block_of_ekanite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/ekanite_gemstone_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/ekanite_gemstone_armor_leggings_recipe.json,generated
more_ores_more_gems:electrum_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_armor_boots,advanced,1,more_ores_more_gems:electrum_ingot -> more_ores_more_gems:block_of_electrum,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/electrum_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/electrum_armor_boots_recipe.json,generated
more_ores_more_gems:electrum_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_armor_chestplate,advanced,1,more_ores_more_gems:electrum_ingot -> more_ores_more_gems:block_of_electrum,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/electrum_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/electrum_armor_chestplate_recipe.json,generated
more_ores_more_gems:electrum_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_armor_helmet,advanced,1,more_ores_more_gems:electrum_ingot -> more_ores_more_gems:block_of_electrum,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/electrum_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/electrum_armor_helmet_recipe.json,generated
more_ores_more_gems:electrum_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_armor_leggings,advanced,1,more_ores_more_gems:electrum_ingot -> more_ores_more_gems:block_of_electrum,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/electrum_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/electrum_armor_leggings_recipe.json,generated
more_ores_more_gems:fluorescent_fluorite_gem_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorescent_fluorite_gem_armor_boots,advanced,1,more_ores_more_gems:fluorescent_fluorite -> more_ores_more_gems:block_of_fluorescent_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_boots_recipe.json,generated
more_ores_more_gems:fluorescent_fluorite_gem_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorescent_fluorite_gem_armor_chestplate,advanced,1,more_ores_more_gems:fluorescent_fluorite -> more_ores_more_gems:block_of_fluorescent_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_chestplate_recipe.json,generated
