"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"oak_log","9","387420489","allthecompressed:oak_log_8x","allthecompressed:oak_log_9x","allthecompressed:compress/oak_log_9x"
"oak_planks","1","9","minecraft:oak_planks","allthecompressed:oak_planks_1x","allthecompressed:compress/oak_planks_1x"
"oak_planks","2","81","allthecompressed:oak_planks_1x","allthecompressed:oak_planks_2x","allthecompressed:compress/oak_planks_2x"
"oak_planks","3","729","allthecompressed:oak_planks_2x","allthecompressed:oak_planks_3x","allthecompressed:compress/oak_planks_3x"
"oak_planks","4","6561","allthecompressed:oak_planks_3x","allthecompressed:oak_planks_4x","allthecompressed:compress/oak_planks_4x"
"oak_planks","5","59049","allthecompressed:oak_planks_4x","allthecompressed:oak_planks_5x","allthecompressed:compress/oak_planks_5x"
"oak_planks","6","531441","allthecompressed:oak_planks_5x","allthecompressed:oak_planks_6x","allthecompressed:compress/oak_planks_6x"
"oak_planks","7","4782969","allthecompressed:oak_planks_6x","allthecompressed:oak_planks_7x","allthecompressed:compress/oak_planks_7x"
"oak_planks","8","43046721","allthecompressed:oak_planks_7x","allthecompressed:oak_planks_8x","allthecompressed:compress/oak_planks_8x"
"oak_planks","9","387420489","allthecompressed:oak_planks_8x","allthecompressed:oak_planks_9x","allthecompressed:compress/oak_planks_9x"
"obsidian","1","9","minecraft:obsidian","allthecompressed:obsidian_1x","allthecompressed:compress/obsidian_1x"
"obsidian","2","81","allthecompressed:obsidian_1x","allthecompressed:obsidian_2x","allthecompressed:compress/obsidian_2x"
"obsidian","3","729","allthecompressed:obsidian_2x","allthecompressed:obsidian_3x","allthecompressed:compress/obsidian_3x"
"obsidian","4","6561","allthecompressed:obsidian_3x","allthecompressed:obsidian_4x","allthecompressed:compress/obsidian_4x"
"obsidian","5","59049","allthecompressed:obsidian_4x","allthecompressed:obsidian_5x","allthecompressed:compress/obsidian_5x"
"obsidian","6","531441","allthecompressed:obsidian_5x","allthecompressed:obsidian_6x","allthecompressed:compress/obsidian_6x"
"obsidian","7","4782969","allthecompressed:obsidian_6x","allthecompressed:obsidian_7x","allthecompressed:compress/obsidian_7x"
"obsidian","8","43046721","allthecompressed:obsidian_7x","allthecompressed:obsidian_8x","allthecompressed:compress/obsidian_8x"
"obsidian","9","387420489","allthecompressed:obsidian_8x","allthecompressed:obsidian_9x","allthecompressed:compress/obsidian_9x"
"orange_concrete","1","9","minecraft:orange_concrete","allthecompressed:orange_concrete_1x","allthecompressed:compress/orange_concrete_1x"
"orange_concrete","2","81","allthecompressed:orange_concrete_1x","allthecompressed:orange_concrete_2x","allthecompressed:compress/orange_concrete_2x"
"orange_concrete","3","729","allthecompressed:orange_concrete_2x","allthecompressed:orange_concrete_3x","allthecompressed:compress/orange_concrete_3x"
"orange_concrete","4","6561","allthecompressed:orange_concrete_3x","allthecompressed:orange_concrete_4x","allthecompressed:compress/orange_concrete_4x"
"orange_concrete","5","59049","allthecompressed:orange_concrete_4x","allthecompressed:orange_concrete_5x","allthecompressed:compress/orange_concrete_5x"
"orange_concrete","6","531441","allthecompressed:orange_concrete_5x","allthecompressed:orange_concrete_6x","allthecompressed:compress/orange_concrete_6x"
"orange_concrete","7","4782969","allthecompressed:orange_concrete_6x","allthecompressed:orange_concrete_7x","allthecompressed:compress/orange_concrete_7x"
"orange_concrete","8","43046721","allthecompressed:orange_concrete_7x","allthecompressed:orange_concrete_8x","allthecompressed:compress/orange_concrete_8x"
"orange_concrete","9","387420489","allthecompressed:orange_concrete_8x","allthecompressed:orange_concrete_9x","allthecompressed:compress/orange_concrete_9x"
"osmium_block","1","9","alltheores:osmium_block","allthecompressed:osmium_block_1x","allthecompressed:compress/osmium_block_1x"
"osmium_block","2","81","allthecompressed:osmium_block_1x","allthecompressed:osmium_block_2x","allthecompressed:compress/osmium_block_2x"
"osmium_block","3","729","allthecompressed:osmium_block_2x","allthecompressed:osmium_block_3x","allthecompressed:compress/osmium_block_3x"
"osmium_block","4","6561","allthecompressed:osmium_block_3x","allthecompressed:osmium_block_4x","allthecompressed:compress/osmium_block_4x"
"osmium_block","5","59049","allthecompressed:osmium_block_4x","allthecompressed:osmium_block_5x","allthecompressed:compress/osmium_block_5x"
"osmium_block","6","531441","allthecompressed:osmium_block_5x","allthecompressed:osmium_block_6x","allthecompressed:compress/osmium_block_6x"
"osmium_block","7","4782969","allthecompressed:osmium_block_6x","allthecompressed:osmium_block_7x","allthecompressed:compress/osmium_block_7x"
"osmium_block","8","43046721","allthecompressed:osmium_block_7x","allthecompressed:osmium_block_8x","allthecompressed:compress/osmium_block_8x"
"osmium_block","9","387420489","allthecompressed:osmium_block_8x","allthecompressed:osmium_block_9x","allthecompressed:compress/osmium_block_9x"
"packed_mud","1","9","minecraft:packed_mud","allthecompressed:packed_mud_1x","allthecompressed:compress/packed_mud_1x"
"packed_mud","2","81","allthecompressed:packed_mud_1x","allthecompressed:packed_mud_2x","allthecompressed:compress/packed_mud_2x"
"packed_mud","3","729","allthecompressed:packed_mud_2x","allthecompressed:packed_mud_3x","allthecompressed:compress/packed_mud_3x"
"packed_mud","4","6561","allthecompressed:packed_mud_3x","allthecompressed:packed_mud_4x","allthecompressed:compress/packed_mud_4x"
"packed_mud","5","59049","allthecompressed:packed_mud_4x","allthecompressed:packed_mud_5x","allthecompressed:compress/packed_mud_5x"
"packed_mud","6","531441","allthecompressed:packed_mud_5x","allthecompressed:packed_mud_6x","allthecompressed:compress/packed_mud_6x"
"packed_mud","7","4782969","allthecompressed:packed_mud_6x","allthecompressed:packed_mud_7x","allthecompressed:compress/packed_mud_7x"
"packed_mud","8","43046721","allthecompressed:packed_mud_7x","allthecompressed:packed_mud_8x","allthecompressed:compress/packed_mud_8x"
"packed_mud","9","387420489","allthecompressed:packed_mud_8x","allthecompressed:packed_mud_9x","allthecompressed:compress/packed_mud_9x"
"peridot_block","1","9","alltheores:peridot_block","allthecompressed:peridot_block_1x","allthecompressed:compress/peridot_block_1x"
"peridot_block","2","81","allthecompressed:peridot_block_1x","allthecompressed:peridot_block_2x","allthecompressed:compress/peridot_block_2x"
"peridot_block","3","729","allthecompressed:peridot_block_2x","allthecompressed:peridot_block_3x","allthecompressed:compress/peridot_block_3x"
"peridot_block","4","6561","allthecompressed:peridot_block_3x","allthecompressed:peridot_block_4x","allthecompressed:compress/peridot_block_4x"
"peridot_block","5","59049","allthecompressed:peridot_block_4x","allthecompressed:peridot_block_5x","allthecompressed:compress/peridot_block_5x"
"peridot_block","6","531441","allthecompressed:peridot_block_5x","allthecompressed:peridot_block_6x","allthecompressed:compress/peridot_block_6x"
"peridot_block","7","4782969","allthecompressed:peridot_block_6x","allthecompressed:peridot_block_7x","allthecompressed:compress/peridot_block_7x"
"peridot_block","8","43046721","allthecompressed:peridot_block_7x","allthecompressed:peridot_block_8x","allthecompressed:compress/peridot_block_8x"
"peridot_block","9","387420489","allthecompressed:peridot_block_8x","allthecompressed:peridot_block_9x","allthecompressed:compress/peridot_block_9x"
"piglich_heart_block","1","9","allthemodium:piglich_heart_block","allthecompressed:piglich_heart_block_1x","allthecompressed:compress/piglich_heart_block_1x"
"piglich_heart_block","2","81","allthecompressed:piglich_heart_block_1x","allthecompressed:piglich_heart_block_2x","allthecompressed:compress/piglich_heart_block_2x"
"piglich_heart_block","3","729","allthecompressed:piglich_heart_block_2x","allthecompressed:piglich_heart_block_3x","allthecompressed:compress/piglich_heart_block_3x"
"piglich_heart_block","4","6561","allthecompressed:piglich_heart_block_3x","allthecompressed:piglich_heart_block_4x","allthecompressed:compress/piglich_heart_block_4x"
"piglich_heart_block","5","59049","allthecompressed:piglich_heart_block_4x","allthecompressed:piglich_heart_block_5x","allthecompressed:compress/piglich_heart_block_5x"
"piglich_heart_block","6","531441","allthecompressed:piglich_heart_block_5x","allthecompressed:piglich_heart_block_6x","allthecompressed:compress/piglich_heart_block_6x"
"piglich_heart_block","7","4782969","allthecompressed:piglich_heart_block_6x","allthecompressed:piglich_heart_block_7x","allthecompressed:compress/piglich_heart_block_7x"
"piglich_heart_block","8","43046721","allthecompressed:piglich_heart_block_7x","allthecompressed:piglich_heart_block_8x","allthecompressed:compress/piglich_heart_block_8x"
"piglich_heart_block","9","387420489","allthecompressed:piglich_heart_block_8x","allthecompressed:piglich_heart_block_9x","allthecompressed:compress/piglich_heart_block_9x"
"pink_concrete","1","9","minecraft:pink_concrete","allthecompressed:pink_concrete_1x","allthecompressed:compress/pink_concrete_1x"
"pink_concrete","2","81","allthecompressed:pink_concrete_1x","allthecompressed:pink_concrete_2x","allthecompressed:compress/pink_concrete_2x"
"pink_concrete","3","729","allthecompressed:pink_concrete_2x","allthecompressed:pink_concrete_3x","allthecompressed:compress/pink_concrete_3x"
"pink_concrete","4","6561","allthecompressed:pink_concrete_3x","allthecompressed:pink_concrete_4x","allthecompressed:compress/pink_concrete_4x"
"pink_concrete","5","59049","allthecompressed:pink_concrete_4x","allthecompressed:pink_concrete_5x","allthecompressed:compress/pink_concrete_5x"
"pink_concrete","6","531441","allthecompressed:pink_concrete_5x","allthecompressed:pink_concrete_6x","allthecompressed:compress/pink_concrete_6x"
"pink_concrete","7","4782969","allthecompressed:pink_concrete_6x","allthecompressed:pink_concrete_7x","allthecompressed:compress/pink_concrete_7x"
"pink_concrete","8","43046721","allthecompressed:pink_concrete_7x","allthecompressed:pink_concrete_8x","allthecompressed:compress/pink_concrete_8x"
"pink_concrete","9","387420489","allthecompressed:pink_concrete_8x","allthecompressed:pink_concrete_9x","allthecompressed:compress/pink_concrete_9x"
"platinum_block","1","9","alltheores:platinum_block","allthecompressed:platinum_block_1x","allthecompressed:compress/platinum_block_1x"
"platinum_block","2","81","allthecompressed:platinum_block_1x","allthecompressed:platinum_block_2x","allthecompressed:compress/platinum_block_2x"
"platinum_block","3","729","allthecompressed:platinum_block_2x","allthecompressed:platinum_block_3x","allthecompressed:compress/platinum_block_3x"
"platinum_block","4","6561","allthecompressed:platinum_block_3x","allthecompressed:platinum_block_4x","allthecompressed:compress/platinum_block_4x"
"platinum_block","5","59049","allthecompressed:platinum_block_4x","allthecompressed:platinum_block_5x","allthecompressed:compress/platinum_block_5x"
"platinum_block","6","531441","allthecompressed:platinum_block_5x","allthecompressed:platinum_block_6x","allthecompressed:compress/platinum_block_6x"
"platinum_block","7","4782969","allthecompressed:platinum_block_6x","allthecompressed:platinum_block_7x","allthecompressed:compress/platinum_block_7x"
"platinum_block","8","43046721","allthecompressed:platinum_block_7x","allthecompressed:platinum_block_8x","allthecompressed:compress/platinum_block_8x"
"platinum_block","9","387420489","allthecompressed:platinum_block_8x","allthecompressed:platinum_block_9x","allthecompressed:compress/platinum_block_9x"
"podzol","1","9","minecraft:podzol","allthecompressed:podzol_1x","allthecompressed:compress/podzol_1x"
"podzol","2","81","allthecompressed:podzol_1x","allthecompressed:podzol_2x","allthecompressed:compress/podzol_2x"
"podzol","3","729","allthecompressed:podzol_2x","allthecompressed:podzol_3x","allthecompressed:compress/podzol_3x"
"podzol","4","6561","allthecompressed:podzol_3x","allthecompressed:podzol_4x","allthecompressed:compress/podzol_4x"
"podzol","5","59049","allthecompressed:podzol_4x","allthecompressed:podzol_5x","allthecompressed:compress/podzol_5x"
"podzol","6","531441","allthecompressed:podzol_5x","allthecompressed:podzol_6x","allthecompressed:compress/podzol_6x"
"podzol","7","4782969","allthecompressed:podzol_6x","allthecompressed:podzol_7x","allthecompressed:compress/podzol_7x"
"podzol","8","43046721","allthecompressed:podzol_7x","allthecompressed:podzol_8x","allthecompressed:compress/podzol_8x"
"podzol","9","387420489","allthecompressed:podzol_8x","allthecompressed:podzol_9x","allthecompressed:compress/podzol_9x"
"precasian_cobblestone","1","9","aoa3:precasian_cobblestone","allthecompressed:precasian_cobblestone_1x","allthecompressed:compress/precasian_cobblestone_1x"
"precasian_cobblestone","2","81","allthecompressed:precasian_cobblestone_1x","allthecompressed:precasian_cobblestone_2x","allthecompressed:compress/precasian_cobblestone_2x"
"precasian_cobblestone","3","729","allthecompressed:precasian_cobblestone_2x","allthecompressed:precasian_cobblestone_3x","allthecompressed:compress/precasian_cobblestone_3x"
"precasian_cobblestone","4","6561","allthecompressed:precasian_cobblestone_3x","allthecompressed:precasian_cobblestone_4x","allthecompressed:compress/precasian_cobblestone_4x"
"precasian_cobblestone","5","59049","allthecompressed:precasian_cobblestone_4x","allthecompressed:precasian_cobblestone_5x","allthecompressed:compress/precasian_cobblestone_5x"
"precasian_cobblestone","6","531441","allthecompressed:precasian_cobblestone_5x","allthecompressed:precasian_cobblestone_6x","allthecompressed:compress/precasian_cobblestone_6x"
"precasian_cobblestone","7","4782969","allthecompressed:precasian_cobblestone_6x","allthecompressed:precasian_cobblestone_7x","allthecompressed:compress/precasian_cobblestone_7x"
"precasian_cobblestone","8","43046721","allthecompressed:precasian_cobblestone_7x","allthecompressed:precasian_cobblestone_8x","allthecompressed:compress/precasian_cobblestone_8x"
"precasian_cobblestone","9","387420489","allthecompressed:precasian_cobblestone_8x","allthecompressed:precasian_cobblestone_9x","allthecompressed:compress/precasian_cobblestone_9x"
"precasian_soil","1","9","aoa3:precasian_soil","allthecompressed:precasian_soil_1x","allthecompressed:compress/precasian_soil_1x"
"precasian_soil","2","81","allthecompressed:precasian_soil_1x","allthecompressed:precasian_soil_2x","allthecompressed:compress/precasian_soil_2x"
"precasian_soil","3","729","allthecompressed:precasian_soil_2x","allthecompressed:precasian_soil_3x","allthecompressed:compress/precasian_soil_3x"
"precasian_soil","4","6561","allthecompressed:precasian_soil_3x","allthecompressed:precasian_soil_4x","allthecompressed:compress/precasian_soil_4x"
"precasian_soil","5","59049","allthecompressed:precasian_soil_4x","allthecompressed:precasian_soil_5x","allthecompressed:compress/precasian_soil_5x"
"precasian_soil","6","531441","allthecompressed:precasian_soil_5x","allthecompressed:precasian_soil_6x","allthecompressed:compress/precasian_soil_6x"
"precasian_soil","7","4782969","allthecompressed:precasian_soil_6x","allthecompressed:precasian_soil_7x","allthecompressed:compress/precasian_soil_7x"
"precasian_soil","8","43046721","allthecompressed:precasian_soil_7x","allthecompressed:precasian_soil_8x","allthecompressed:compress/precasian_soil_8x"
"precasian_soil","9","387420489","allthecompressed:precasian_soil_8x","allthecompressed:precasian_soil_9x","allthecompressed:compress/precasian_soil_9x"
"precasian_stone","1","9","aoa3:precasian_stone","allthecompressed:precasian_stone_1x","allthecompressed:compress/precasian_stone_1x"
"precasian_stone","2","81","allthecompressed:precasian_stone_1x","allthecompressed:precasian_stone_2x","allthecompressed:compress/precasian_stone_2x"
"precasian_stone","3","729","allthecompressed:precasian_stone_2x","allthecompressed:precasian_stone_3x","allthecompressed:compress/precasian_stone_3x"
"precasian_stone","4","6561","allthecompressed:precasian_stone_3x","allthecompressed:precasian_stone_4x","allthecompressed:compress/precasian_stone_4x"
"precasian_stone","5","59049","allthecompressed:precasian_stone_4x","allthecompressed:precasian_stone_5x","allthecompressed:compress/precasian_stone_5x"
"precasian_stone","6","531441","allthecompressed:precasian_stone_5x","allthecompressed:precasian_stone_6x","allthecompressed:compress/precasian_stone_6x"
"precasian_stone","7","4782969","allthecompressed:precasian_stone_6x","allthecompressed:precasian_stone_7x","allthecompressed:compress/precasian_stone_7x"
"precasian_stone","8","43046721","allthecompressed:precasian_stone_7x","allthecompressed:precasian_stone_8x","allthecompressed:compress/precasian_stone_8x"
"precasian_stone","9","387420489","allthecompressed:precasian_stone_8x","allthecompressed:precasian_stone_9x","allthecompressed:compress/precasian_stone_9x"
"pulsating_alloy_block","1","9","enderio:pulsating_alloy_block","allthecompressed:pulsating_alloy_block_1x","allthecompressed:compress/pulsating_alloy_block_1x"
"pulsating_alloy_block","2","81","allthecompressed:pulsating_alloy_block_1x","allthecompressed:pulsating_alloy_block_2x","allthecompressed:compress/pulsating_alloy_block_2x"
"pulsating_alloy_block","3","729","allthecompressed:pulsating_alloy_block_2x","allthecompressed:pulsating_alloy_block_3x","allthecompressed:compress/pulsating_alloy_block_3x"
"pulsating_alloy_block","4","6561","allthecompressed:pulsating_alloy_block_3x","allthecompressed:pulsating_alloy_block_4x","allthecompressed:compress/pulsating_alloy_block_4x"
"pulsating_alloy_block","5","59049","allthecompressed:pulsating_alloy_block_4x","allthecompressed:pulsating_alloy_block_5x","allthecompressed:compress/pulsating_alloy_block_5x"
"pulsating_alloy_block","6","531441","allthecompressed:pulsating_alloy_block_5x","allthecompressed:pulsating_alloy_block_6x","allthecompressed:compress/pulsating_alloy_block_6x"
"pulsating_alloy_block","7","4782969","allthecompressed:pulsating_alloy_block_6x","allthecompressed:pulsating_alloy_block_7x","allthecompressed:compress/pulsating_alloy_block_7x"
"pulsating_alloy_block","8","43046721","allthecompressed:pulsating_alloy_block_7x","allthecompressed:pulsating_alloy_block_8x","allthecompressed:compress/pulsating_alloy_block_8x"
"pulsating_alloy_block","9","387420489","allthecompressed:pulsating_alloy_block_8x","allthecompressed:pulsating_alloy_block_9x","allthecompressed:compress/pulsating_alloy_block_9x"
"pumpkin","1","9","minecraft:pumpkin","allthecompressed:pumpkin_1x","allthecompressed:compress/pumpkin_1x"
"pumpkin","2","81","allthecompressed:pumpkin_1x","allthecompressed:pumpkin_2x","allthecompressed:compress/pumpkin_2x"
"pumpkin","3","729","allthecompressed:pumpkin_2x","allthecompressed:pumpkin_3x","allthecompressed:compress/pumpkin_3x"
"pumpkin","4","6561","allthecompressed:pumpkin_3x","allthecompressed:pumpkin_4x","allthecompressed:compress/pumpkin_4x"
"pumpkin","5","59049","allthecompressed:pumpkin_4x","allthecompressed:pumpkin_5x","allthecompressed:compress/pumpkin_5x"
"pumpkin","6","531441","allthecompressed:pumpkin_5x","allthecompressed:pumpkin_6x","allthecompressed:compress/pumpkin_6x"
"pumpkin","7","4782969","allthecompressed:pumpkin_6x","allthecompressed:pumpkin_7x","allthecompressed:compress/pumpkin_7x"
"pumpkin","8","43046721","allthecompressed:pumpkin_7x","allthecompressed:pumpkin_8x","allthecompressed:compress/pumpkin_8x"
"pumpkin","9","387420489","allthecompressed:pumpkin_8x","allthecompressed:pumpkin_9x","allthecompressed:compress/pumpkin_9x"
"purple_concrete","1","9","minecraft:purple_concrete","allthecompressed:purple_concrete_1x","allthecompressed:compress/purple_concrete_1x"
"purple_concrete","2","81","allthecompressed:purple_concrete_1x","allthecompressed:purple_concrete_2x","allthecompressed:compress/purple_concrete_2x"
"purple_concrete","3","729","allthecompressed:purple_concrete_2x","allthecompressed:purple_concrete_3x","allthecompressed:compress/purple_concrete_3x"
"purple_concrete","4","6561","allthecompressed:purple_concrete_3x","allthecompressed:purple_concrete_4x","allthecompressed:compress/purple_concrete_4x"
"purple_concrete","5","59049","allthecompressed:purple_concrete_4x","allthecompressed:purple_concrete_5x","allthecompressed:compress/purple_concrete_5x"
"purple_concrete","6","531441","allthecompressed:purple_concrete_5x","allthecompressed:purple_concrete_6x","allthecompressed:compress/purple_concrete_6x"
"purple_concrete","7","4782969","allthecompressed:purple_concrete_6x","allthecompressed:purple_concrete_7x","allthecompressed:compress/purple_concrete_7x"
"purple_concrete","8","43046721","allthecompressed:purple_concrete_7x","allthecompressed:purple_concrete_8x","allthecompressed:compress/purple_concrete_8x"
"purple_concrete","9","387420489","allthecompressed:purple_concrete_8x","allthecompressed:purple_concrete_9x","allthecompressed:compress/purple_concrete_9x"
"quartz_block","1","9","minecraft:quartz_block","allthecompressed:quartz_block_1x","allthecompressed:compress/quartz_block_1x"
"quartz_block","2","81","allthecompressed:quartz_block_1x","allthecompressed:quartz_block_2x","allthecompressed:compress/quartz_block_2x"
"quartz_block","3","729","allthecompressed:quartz_block_2x","allthecompressed:quartz_block_3x","allthecompressed:compress/quartz_block_3x"
"quartz_block","4","6561","allthecompressed:quartz_block_3x","allthecompressed:quartz_block_4x","allthecompressed:compress/quartz_block_4x"
"quartz_block","5","59049","allthecompressed:quartz_block_4x","allthecompressed:quartz_block_5x","allthecompressed:compress/quartz_block_5x"
"quartz_block","6","531441","allthecompressed:quartz_block_5x","allthecompressed:quartz_block_6x","allthecompressed:compress/quartz_block_6x"
"quartz_block","7","4782969","allthecompressed:quartz_block_6x","allthecompressed:quartz_block_7x","allthecompressed:compress/quartz_block_7x"
"quartz_block","8","43046721","allthecompressed:quartz_block_7x","allthecompressed:quartz_block_8x","allthecompressed:compress/quartz_block_8x"
"quartz_block","9","387420489","allthecompressed:quartz_block_8x","allthecompressed:quartz_block_9x","allthecompressed:compress/quartz_block_9x"
"raw_allthemodium_block","1","9","allthemodium:raw_allthemodium_block","allthecompressed:raw_allthemodium_block_1x","allthecompressed:compress/raw_allthemodium_block_1x"
"raw_allthemodium_block","2","81","allthecompressed:raw_allthemodium_block_1x","allthecompressed:raw_allthemodium_block_2x","allthecompressed:compress/raw_allthemodium_block_2x"
"raw_allthemodium_block","3","729","allthecompressed:raw_allthemodium_block_2x","allthecompressed:raw_allthemodium_block_3x","allthecompressed:compress/raw_allthemodium_block_3x"
"raw_allthemodium_block","4","6561","allthecompressed:raw_allthemodium_block_3x","allthecompressed:raw_allthemodium_block_4x","allthecompressed:compress/raw_allthemodium_block_4x"
"raw_allthemodium_block","5","59049","allthecompressed:raw_allthemodium_block_4x","allthecompressed:raw_allthemodium_block_5x","allthecompressed:compress/raw_allthemodium_block_5x"
"raw_allthemodium_block","6","531441","allthecompressed:raw_allthemodium_block_5x","allthecompressed:raw_allthemodium_block_6x","allthecompressed:compress/raw_allthemodium_block_6x"
"raw_allthemodium_block","7","4782969","allthecompressed:raw_allthemodium_block_6x","allthecompressed:raw_allthemodium_block_7x","allthecompressed:compress/raw_allthemodium_block_7x"
"raw_allthemodium_block","8","43046721","allthecompressed:raw_allthemodium_block_7x","allthecompressed:raw_allthemodium_block_8x","allthecompressed:compress/raw_allthemodium_block_8x"
"raw_allthemodium_block","9","387420489","allthecompressed:raw_allthemodium_block_8x","allthecompressed:raw_allthemodium_block_9x","allthecompressed:compress/raw_allthemodium_block_9x"
"raw_aluminum_block","1","9","alltheores:raw_aluminum_block","allthecompressed:raw_aluminum_block_1x","allthecompressed:compress/raw_aluminum_block_1x"
"raw_aluminum_block","2","81","allthecompressed:raw_aluminum_block_1x","allthecompressed:raw_aluminum_block_2x","allthecompressed:compress/raw_aluminum_block_2x"
"raw_aluminum_block","3","729","allthecompressed:raw_aluminum_block_2x","allthecompressed:raw_aluminum_block_3x","allthecompressed:compress/raw_aluminum_block_3x"
"raw_aluminum_block","4","6561","allthecompressed:raw_aluminum_block_3x","allthecompressed:raw_aluminum_block_4x","allthecompressed:compress/raw_aluminum_block_4x"
"raw_aluminum_block","5","59049","allthecompressed:raw_aluminum_block_4x","allthecompressed:raw_aluminum_block_5x","allthecompressed:compress/raw_aluminum_block_5x"
"raw_aluminum_block","6","531441","allthecompressed:raw_aluminum_block_5x","allthecompressed:raw_aluminum_block_6x","allthecompressed:compress/raw_aluminum_block_6x"
"raw_aluminum_block","7","4782969","allthecompressed:raw_aluminum_block_6x","allthecompressed:raw_aluminum_block_7x","allthecompressed:compress/raw_aluminum_block_7x"
"raw_aluminum_block","8","43046721","allthecompressed:raw_aluminum_block_7x","allthecompressed:raw_aluminum_block_8x","allthecompressed:compress/raw_aluminum_block_8x"
"raw_aluminum_block","9","387420489","allthecompressed:raw_aluminum_block_8x","allthecompressed:raw_aluminum_block_9x","allthecompressed:compress/raw_aluminum_block_9x"
"raw_copper_block","1","9","minecraft:raw_copper_block","allthecompressed:raw_copper_block_1x","allthecompressed:compress/raw_copper_block_1x"
"raw_copper_block","2","81","allthecompressed:raw_copper_block_1x","allthecompressed:raw_copper_block_2x","allthecompressed:compress/raw_copper_block_2x"
"raw_copper_block","3","729","allthecompressed:raw_copper_block_2x","allthecompressed:raw_copper_block_3x","allthecompressed:compress/raw_copper_block_3x"
"raw_copper_block","4","6561","allthecompressed:raw_copper_block_3x","allthecompressed:raw_copper_block_4x","allthecompressed:compress/raw_copper_block_4x"
"raw_copper_block","5","59049","allthecompressed:raw_copper_block_4x","allthecompressed:raw_copper_block_5x","allthecompressed:compress/raw_copper_block_5x"
"raw_copper_block","6","531441","allthecompressed:raw_copper_block_5x","allthecompressed:raw_copper_block_6x","allthecompressed:compress/raw_copper_block_6x"
"raw_copper_block","7","4782969","allthecompressed:raw_copper_block_6x","allthecompressed:raw_copper_block_7x","allthecompressed:compress/raw_copper_block_7x"
"raw_copper_block","8","43046721","allthecompressed:raw_copper_block_7x","allthecompressed:raw_copper_block_8x","allthecompressed:compress/raw_copper_block_8x"
"raw_copper_block","9","387420489","allthecompressed:raw_copper_block_8x","allthecompressed:raw_copper_block_9x","allthecompressed:compress/raw_copper_block_9x"
"raw_emberstone_block","1","9","aoa3:raw_emberstone_block","allthecompressed:raw_emberstone_block_1x","allthecompressed:compress/raw_emberstone_block_1x"
"raw_emberstone_block","2","81","allthecompressed:raw_emberstone_block_1x","allthecompressed:raw_emberstone_block_2x","allthecompressed:compress/raw_emberstone_block_2x"
"raw_emberstone_block","3","729","allthecompressed:raw_emberstone_block_2x","allthecompressed:raw_emberstone_block_3x","allthecompressed:compress/raw_emberstone_block_3x"
"raw_emberstone_block","4","6561","allthecompressed:raw_emberstone_block_3x","allthecompressed:raw_emberstone_block_4x","allthecompressed:compress/raw_emberstone_block_4x"
"raw_emberstone_block","5","59049","allthecompressed:raw_emberstone_block_4x","allthecompressed:raw_emberstone_block_5x","allthecompressed:compress/raw_emberstone_block_5x"
"raw_emberstone_block","6","531441","allthecompressed:raw_emberstone_block_5x","allthecompressed:raw_emberstone_block_6x","allthecompressed:compress/raw_emberstone_block_6x"
"raw_emberstone_block","7","4782969","allthecompressed:raw_emberstone_block_6x","allthecompressed:raw_emberstone_block_7x","allthecompressed:compress/raw_emberstone_block_7x"
"raw_emberstone_block","8","43046721","allthecompressed:raw_emberstone_block_7x","allthecompressed:raw_emberstone_block_8x","allthecompressed:compress/raw_emberstone_block_8x"
"raw_emberstone_block","9","387420489","allthecompressed:raw_emberstone_block_8x","allthecompressed:raw_emberstone_block_9x","allthecompressed:compress/raw_emberstone_block_9x"
"raw_gold_block","1","9","minecraft:raw_gold_block","allthecompressed:raw_gold_block_1x","allthecompressed:compress/raw_gold_block_1x"
"raw_gold_block","2","81","allthecompressed:raw_gold_block_1x","allthecompressed:raw_gold_block_2x","allthecompressed:compress/raw_gold_block_2x"
"raw_gold_block","3","729","allthecompressed:raw_gold_block_2x","allthecompressed:raw_gold_block_3x","allthecompressed:compress/raw_gold_block_3x"
"raw_gold_block","4","6561","allthecompressed:raw_gold_block_3x","allthecompressed:raw_gold_block_4x","allthecompressed:compress/raw_gold_block_4x"
"raw_gold_block","5","59049","allthecompressed:raw_gold_block_4x","allthecompressed:raw_gold_block_5x","allthecompressed:compress/raw_gold_block_5x"
"raw_gold_block","6","531441","allthecompressed:raw_gold_block_5x","allthecompressed:raw_gold_block_6x","allthecompressed:compress/raw_gold_block_6x"
"raw_gold_block","7","4782969","allthecompressed:raw_gold_block_6x","allthecompressed:raw_gold_block_7x","allthecompressed:compress/raw_gold_block_7x"
"raw_gold_block","8","43046721","allthecompressed:raw_gold_block_7x","allthecompressed:raw_gold_block_8x","allthecompressed:compress/raw_gold_block_8x"
"raw_gold_block","9","387420489","allthecompressed:raw_gold_block_8x","allthecompressed:raw_gold_block_9x","allthecompressed:compress/raw_gold_block_9x"
"raw_iridium_block","1","9","alltheores:raw_iridium_block","allthecompressed:raw_iridium_block_1x","allthecompressed:compress/raw_iridium_block_1x"
"raw_iridium_block","2","81","allthecompressed:raw_iridium_block_1x","allthecompressed:raw_iridium_block_2x","allthecompressed:compress/raw_iridium_block_2x"
