"kind","jar","resource","type","selector_path","selector"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/windswept_savanna.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:horse"",""maxCount"":6,""minCount"":2,""weight"":1},{""type"":""minecraft:donkey"",""maxCount"":1,""minCount"":1,""weight"":1},{""type"":""minecraft:armadillo"",""maxCount"":3,""minCount"":2,""weight"":10}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/wooded_badlands.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_badlands;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/wooded_badlands.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:armadillo"",""maxCount"":2,""minCount"":1,""weight"":6},{""type"":""minecraft:wolf"",""maxCount"":8,""minCount"":4,""weight"":2}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","appliedenergistics2-19.2.17.jar","data/ae2/worldgen/biome/spatial_storage.json","","$.features",""
"biome_definition","appliedenergistics2-19.2.17.jar","data/ae2/worldgen/biome/spatial_storage.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_aged_chasm.json","","$.features",""
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_aged_chasm.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_aged_spikes.json","","$.features","rocketnautics:moon/small_aged_columns;rocketnautics:moon/large_aged_columns"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_aged_spikes.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_basalt_chasm.json","","$.features",""
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_basalt_chasm.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_basalt_spikes.json","","$.features","minecraft:small_basalt_columns;minecraft:large_basalt_columns"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_basalt_spikes.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_highlands.json","","$.features","rocketnautics:moon/rock;rocketnautics:moon/moss"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_highlands.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_maria.json","","$.features",""
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_maria.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_megaregolith.json","","$.features","rocketnautics:moon/rock"
"biome_definition","cosmonautics-26.08.307.jar","data/rocketnautics/worldgen/biome/lunar_megaregolith.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","create_submarine-2.2.4.jar","data/create_abyss/worldgen/biome/abyss.json","","$.features",""
"biome_definition","create_submarine-2.2.4.jar","data/create_abyss/worldgen/biome/abyss.json","","$.spawners","{""water_ambient"":[{""type"":""create_abyss:amphistium"",""weight"":80,""minCount"":4,""maxCount"":6}],""water_creature"":[{""type"":""create_abyss:cookiecutter_shark"",""weight"":12,""minCount"":1,""maxCount"":1}]}"
"biome_definition","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/worldgen/biome/cyberspace_biome.json","","$.features",";;;;;;;;;;"
"biome_definition","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/worldgen/biome/cyberspace_biome.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/worldgen/biome/darknet_biome.json","","$.features",";;;;;;;;;;"
"biome_definition","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/worldgen/biome/darknet_biome.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/biome/dread_forest.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;;;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;iceandfire:frost_lily;iceandfire:dreadwood;iceandfire:dreadwood_large;minecraft:patch_grass_taiga_2;minecraft:freeze_top_layer"
"biome_definition","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/biome/dread_forest.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""weight"":10,""minCount"":8,""maxCount"":8}],""creature"":[{""type"":""minecraft:sheep"",""weight"":12,""minCount"":4,""maxCount"":4},{""type"":""minecraft:pig"",""weight"":10,""minCount"":4,""maxCount"":4},{""type"":""minecraft:chicken"",""weight"":10,""minCount"":4,""maxCount"":4},{""type"":""minecraft:cow"",""weight"":8,""minCount"":4,""maxCount"":4},{""type"":""minecraft:wolf"",""weight"":8,""minCount"":4,""maxCount"":4},{""type"":""minecraft:rabbit"",""weight"":4,""minCount"":2,""maxCount"":3},{""type"":""minecraft:fox"",""weight"":8,""minCount"":2,""maxCount"":4}],""misc"":[],""monster"":[{""type"":""iceandfire:dread_thrall"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_ghoul"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_beast"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_lich"",""weight"":5,""minCount"":1,""maxCount"":1},{""type"":""iceandfire:dread_knight"",""weight"":5,""minCount"":1,""maxCount"":1}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""weight"":10,""minCount"":4,""maxCount"":6}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/biome/dread_plain.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_snowy;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/biome/dread_plain.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:rabbit"",""maxCount"":3,""minCount"":2,""weight"":10},{""type"":""minecraft:polar_bear"",""maxCount"":2,""minCount"":1,""weight"":1}],""misc"":[],""monster"":[{""type"":""iceandfire:dread_thrall"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_ghoul"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_beast"",""weight"":100,""minCount"":4,""maxCount"":4},{""type"":""iceandfire:dread_lich"",""weight"":5,""minCount"":1,""maxCount"":1},{""type"":""iceandfire:dread_knight"",""weight"":5,""minCount"":1,""maxCount"":1}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","Quark-4.1-482.jar","data/quark/worldgen/biome/glimmering_weald.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper_large;minecraft:underwater_magma;quark:ore_lapis_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;quark:glow_shrooms;quark:glow_shrooms_extras;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:forest_flowers;minecraft:trees_birch_and_oak;minecraft:flower_default;minecraft:patch_grass_forest;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","Quark-4.1-482.jar","data/quark/worldgen/biome/glimmering_weald.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""quark:stoneling"",""maxCount"":4,""minCount"":1,""weight"":200}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10},{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":20}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/infernal_venus_barrens.json","","$.features",";;minecraft:basalt_pillar;;minecraft:delta;;;minecraft:spring_lava;minecraft:basalt_blobs"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/infernal_venus_barrens.json","","$.spawners","{""monster"":[{""type"":""stellaris:mogler"",""weight"":55,""minCount"":1,""maxCount"":1}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/jupiter.json","","$.features",""
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/jupiter.json","","$.spawners","{}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_desert.json","","$.features",";;;;;;;minecraft:fossil_upper;minecraft:fossil_lower;minecraft:lush_caves_ceiling_vegetation;minecraft:cave_vines;minecraft:lush_caves_clay;minecraft:lush_caves_vegetation;minecraft:classic_vines_cave_feature"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_desert.json","","$.spawners","{""monster"":[{""type"":""stellaris:martian_raptor"",""weight"":100,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_ice_spikes.json","","$.features",";;;;minecraft:ice_spike;minecraft:ice_patch;;;minecraft:fossil_upper;minecraft:fossil_lower;minecraft:lush_caves_ceiling_vegetation;minecraft:cave_vines;minecraft:lush_caves_clay;minecraft:lush_caves_vegetation;minecraft:classic_vines_cave_feature;;;minecraft:freeze_top_layer"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_ice_spikes.json","","$.spawners","{}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_rocky_plains.json","","$.features",";;;;;;;minecraft:fossil_upper;minecraft:fossil_lower;minecraft:lush_caves_ceiling_vegetation;minecraft:cave_vines;minecraft:lush_caves_clay;minecraft:lush_caves_vegetation;minecraft:classic_vines_cave_feature"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mars_rocky_plains.json","","$.spawners","{""monster"":[{""type"":""stellaris:martian_raptor"",""weight"":55,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mercury.json","","$.features",";;minecraft:basalt_pillar;;minecraft:delta;minecraft:patch_fire;minecraft:patch_soul_fire;;minecraft:ore_magma;minecraft:spring_lava;minecraft:basalt_blobs;minecraft:blackstone_blobs;minecraft:spring_closed_double;minecraft:spring_delta"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mercury.json","","$.spawners","{""monster"":[{""type"":""minecraft:magma_cube"",""weight"":100,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mercury_fire_land.json","","$.features","minecraft:basalt_pillar;minecraft:spring_lava;minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:patch_fire;minecraft:ore_magma;"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/mercury_fire_land.json","","$.spawners","{""monster"":[{""type"":""minecraft:magma_cube"",""weight"":100,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/moon_caves.json","","$.features",";;;;;;;minecraft:large_dripstone;stellaris:moon_dripstone_cluster;minecraft:pointed_dripstone;stellaris:moon_caves"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/moon_caves.json","","$.spawners","{""monster"":[{""type"":""stellaris:alien_zombie"",""weight"":55,""minCount"":1,""maxCount"":1},{""type"":""stellaris:star_crawler"",""weight"":45,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/moon_desert.json","","$.features",";;;;;;;minecraft:large_dripstone;stellaris:moon_dripstone_cluster;minecraft:pointed_dripstone"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/moon_desert.json","","$.spawners","{""monster"":[{""type"":""stellaris:alien_zombie"",""weight"":55,""minCount"":1,""maxCount"":1},{""type"":""stellaris:star_crawler"",""weight"":45,""minCount"":1,""maxCount"":3}]}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/space.json","","$.features",""
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/space.json","","$.spawners","{}"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/venus_desert.json","","$.features",";;;;;;;"
"biome_definition","stellaris-1.21-neoforge-1.4.25.jar","data/stellaris/worldgen/biome/venus_desert.json","","$.spawners","{""monster"":[{""type"":""stellaris:mogler"",""weight"":55,""minCount"":1,""maxCount"":1}]}"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/decayed_forest.json","","$.features",";minecraft:lake_lava_underground;;;;;;;;minecraft:patch_tall_grass;minecraft:patch_grass_forest;"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/decayed_forest.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/polluted_ocean.json","","$.features",";minecraft:lake_lava_underground;;;;;;;;minecraft:patch_grass_forest;"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/polluted_ocean.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/radioactive_wasteland.json","","$.features",";minecraft:lake_lava_underground;;;;;;;;minecraft:patch_tall_grass;minecraft:patch_grass_forest;minecraft:patch_dead_bush_2;"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/radioactive_wasteland.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/sulfuric_valley.json","","$.features",";minecraft:lake_lava_underground;;;;;;;;minecraft:patch_grass_forest;minecraft:patch_dead_bush_2;"
"biome_definition","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","data/the_wasteland_reworked/worldgen/biome/sulfuric_valley.json","","$.spawners","{""monster"":[],""creature"":[],""ambient"":[],""axolotls"":[],""underground_water_creature"":[],""water_creature"":[],""water_ambient"":[],""misc"":[]}"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/apocalypse.json","","$.features",";minecraft:lake_lava_underground;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;wastelands:infrastructure;wastelands:contaminated_site;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;wastelands:dead_tree;minecraft:freeze_top_layer"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/apocalypse.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:zombie"",""weight"":120,""minCount"":2,""maxCount"":5},{""type"":""minecraft:husk"",""weight"":100,""minCount"":2,""maxCount"":5},{""type"":""minecraft:skeleton"",""weight"":90,""minCount"":2,""maxCount"":4},{""type"":""minecraft:spider"",""weight"":80,""minCount"":2,""maxCount"":4},{""type"":""minecraft:creeper"",""weight"":55,""minCount"":1,""maxCount"":3},{""type"":""minecraft:witch"",""weight"":8,""minCount"":1,""maxCount"":1},{""type"":""minecraft:enderman"",""weight"":10,""minCount"":1,""maxCount"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/city.json","","$.features",";minecraft:lake_lava_underground;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;wastelands:infrastructure;wastelands:contaminated_site;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;minecraft:freeze_top_layer"
