"biome","structure","jar","selector"
"minecraft:old_growth_spruce_taiga","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:old_growth_spruce_taiga","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:old_growth_spruce_taiga","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:old_growth_spruce_taiga","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:old_growth_spruce_taiga","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:old_growth_spruce_taiga","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:old_growth_spruce_taiga","data/taxtg/worldgen/structure/giant_spruce_tree_001.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","#minecraft:is_taiga"
"minecraft:plains","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:plains","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:plains","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createdesertwell.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","plains"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:plains","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/camp.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/filler.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/graveyard.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/miner_hut.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/oakwindmill.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/post.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/spooky_farm.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/spooky_house1.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/spooky_house2.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/create_structures_overhaul/worldgen/structure/storage.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:plains","data/createcybernetics/worldgen/structure/ripper_clinic.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/ripper_clinic"
"minecraft:plains","data/dungeons_arise/worldgen/structure/bathhouse.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bathhouse_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/coliseum.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/coliseum_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/giant_mushroom.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/giant_mushroom_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/heavenly_rider.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_rider_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/illager_campsite.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_campsite_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/illager_windmill.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_windmill_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/lighthouse.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/lighthouse_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/merchant_campsite.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/merchant_campsite_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:plains","data/dungeons_arise/worldgen/structure/wishing_well.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/wishing_well_biomes"
"minecraft:plains","data/giant_plane_wreck/worldgen/structure/giant_plane_wreck.json","giant_plane_wreck-1.0.0-neoforge-1.21.1.jar","plains"
"minecraft:plains","data/iceandfire/worldgen/structure/fire_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:plains","data/iceandfire/worldgen/structure/fire_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:plains","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:plains","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:plains","data/minecraft/worldgen/structure/pillager_outpost.json","1.21.1.jar","#minecraft:has_structure/pillager_outpost"
"minecraft:plains","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:plains","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:plains","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:plains","data/minecraft/worldgen/structure/village_plains.json","1.21.1.jar","#minecraft:has_structure/village_plains"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:plains","data/spore/worldgen/structure/hospital.json","spore_1.21.1_2.2.0j_neo.jar","minecraft:plains"
"minecraft:plains","data/spore/worldgen/structure/mass_grave.json","spore_1.21.1_2.2.0j_neo.jar","minecraft:plains"
"minecraft:plains","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:plains","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:plains","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:river","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:river","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:river","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:river","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:river","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:river","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:river","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:river","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:savanna","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:savanna","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/acaciawindmill.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:savanna"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/post.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:savanna"
"minecraft:savanna","data/create_structures_overhaul/worldgen/structure/spooky_farm.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna"
"minecraft:savanna","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:savanna","data/createcybernetics/worldgen/structure/ripper_clinic.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/ripper_clinic"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/bathhouse.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bathhouse_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/heavenly_rider.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_rider_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:savanna","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:savanna","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:savanna","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:savanna","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:savanna","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:savanna","data/minecraft/worldgen/structure/pillager_outpost.json","1.21.1.jar","#minecraft:has_structure/pillager_outpost"
"minecraft:savanna","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:savanna","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:savanna","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:savanna","data/minecraft/worldgen/structure/village_savanna.json","1.21.1.jar","#minecraft:has_structure/village_savanna"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna","data/spore/worldgen/structure/cell.json","spore_1.21.1_2.2.0j_neo.jar","minecraft:savanna"
"minecraft:savanna","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:savanna","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:savanna","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:savanna_plateau","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:savanna_plateau","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:savanna_plateau","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna_plateau","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
