"tag","member","jar","resource"
"integrated_api:collections/giant_taigas","wythers:temperate_rainforest_crags","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_taigas.json"
"integrated_api:collections/giant_trees","biomesoplenty:coniferous_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","biomesoplenty:redwood_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:cherry_blossom_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:cika_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:coniferous_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:coniferous_forest_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:ebony_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:ebony_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:orchard","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:redwood_thicket","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:tropical_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","byg:tropical_rainforest_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","minecraft:bamboo_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","minecraft:jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","minecraft:old_growth_pine_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","minecraft:old_growth_spruce_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","projectvibrantjourneys:baobab_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","projectvibrantjourneys:redwoods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","projectvibrantjourneys:snowy_redwoods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:boreal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:boreal_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:cold_boreal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:cold_boreal_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:giant_bayou","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:golden_boreal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:golden_boreal_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:old_growth_bayou","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:redwoods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","regions_unexplored:sparse_redwoods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","terralith:amethyst_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","terralith:jungle_mountains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","terralith:rocky_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:ancient_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:eucalyptus_deanei_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:eucalyptus_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:eucalyptus_jungle_canyon","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:eucalyptus_salubris_woodland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:eucalyptus_woodland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:flooded_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:flooded_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:flooded_temperate_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:old_growth_taiga_crags","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:old_growth_taiga_swamp","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:temperate_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/giant_trees","wythers:temperate_rainforest_crags","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/giant_trees.json"
"integrated_api:collections/hills","#c:extreme_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/hills.json"
"integrated_api:collections/hills","#forge:is_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/hills.json"
"integrated_api:collections/hills","#minecraft:is_hill","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/hills.json"
"integrated_api:collections/icy","#byg:is_icy","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","#forge:is_icy","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","minecraft:frozen_peaks","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","minecraft:ice_spikes","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","regions_unexplored:icy_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","regions_unexplored:icy_heights","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","regions_unexplored:spires","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","wythers:glacial_cliffs","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","wythers:ice_cap","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/icy","wythers:snowy_bog","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/icy.json"
"integrated_api:collections/jungles","#c:in_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/jungles.json"
"integrated_api:collections/jungles","#forge:is_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/jungles.json"
"integrated_api:collections/jungles","#minecraft:is_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/jungles.json"
"integrated_api:collections/mangroves","minecraft:mangrove_swamp","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:autumnal_swamp","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:bamboo_swamp","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:bayou","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:berry_bog","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:coastal_mangroves","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:dripleaf_swamp","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/mangroves","wythers:tangled_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mangroves.json"
"integrated_api:collections/meadows","biomesoplenty:clover_patch","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","biomesoplenty:field","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","biomesoplenty:highland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","biomesoplenty:highland_moor","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","biomesoplenty:rocky_shrubland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","minecraft:meadow","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","projectvibrantjourneys:pine_meadows","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","regions_unexplored:highland_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","regions_unexplored:meadow","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","regions_unexplored:shrubland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","wythers:autumnal_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","wythers:cold_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","wythers:cool_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","wythers:harvest_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/meadows","wythers:highland_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/meadows.json"
"integrated_api:collections/mountains","#c:mountain","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mountains.json"
"integrated_api:collections/mountains","#c:mountain_peak","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mountains.json"
"integrated_api:collections/mountains","#c:mountain_slope","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mountains.json"
"integrated_api:collections/mountains","#forge:is_peak","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mountains.json"
"integrated_api:collections/mountains","#minecraft:is_mountain","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mountains.json"
"integrated_api:collections/mushrooms","#c:mushroom","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mushrooms.json"
"integrated_api:collections/mushrooms","#forge:is_mushroom","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mushrooms.json"
"integrated_api:collections/mushrooms","biomesoplenty:fungal_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mushrooms.json"
"integrated_api:collections/mushrooms","minecraft:mushroom_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/mushrooms.json"
"integrated_api:collections/nether","#c:in_nether","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","#c:nether","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","#forge:is_nether","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","#minecraft:is_nether","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:bone_reef","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:crimson_glowing_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:crimson_pinewood","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:flooded_deltas","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:gravel_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:magma_land","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_grasslands","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_mushroom_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_mushroom_forest_edge","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_swampland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:nether_swampland_terraces","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:old_fungiwoods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:old_swampland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:old_warped_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:poor_nether_grasslands","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:soul_plain","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:sulfuric_bone_reef","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:upside_down_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:upside_down_forest_cleared","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:wart_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether","betternether:wart_forest_edge","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether.json"
"integrated_api:collections/nether_basalts","betternether:flooded_deltas","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","betternether:gravel_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","betternether:magma_land","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","biomesoplenty:withered_abyss","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","byg:brimstone_caverns","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","byg:magma_wastes","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","incendium:ash_barrens","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","incendium:volcanic_deltas","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","incendium:withered_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_basalts","minecraft:basalt_deltas","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_basalts.json"
"integrated_api:collections/nether_crimson_forests","betternether:crimson_glowing_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","betternether:crimson_pinewood","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","betternether:nether_swampland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","betternether:old_swampland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","byg:crimson_gardens","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","byg:weeping_mire","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","gardens_of_the_dead:whistling_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","minecraft:crimson_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_crimson_forests","pyromancer:flaming_grove","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_crimson_forests.json"
"integrated_api:collections/nether_souls","betternether:nether_grasslands","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","betternether:poor_nether_grasslands","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","betternether:soul_plain","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","betternether:wart_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","betternether:wart_forest_edge","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","byg:wailing_garth","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","cinderscapes:blackstone_shales","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","gardens_of_the_dead:soulblight_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","incendium:weeping_valley","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_souls","minecraft:soul_sand_valley","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_souls.json"
"integrated_api:collections/nether_warped_forests","betternether:bone_reef","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","betternether:nether_jungle","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","betternether:old_warped_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","betternether:upside_down_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","betternether:upside_down_forest_cleared","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","byg:glowstone_gardens","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","byg:warped_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","cinderscapes:luminous_grove","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","incendium:inverted_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_warped_forests","minecraft:warped_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_warped_forests.json"
"integrated_api:collections/nether_wastes","minecraft:nether_wastes","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/nether_wastes.json"
"integrated_api:collections/oceans","#c:deep_ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
"integrated_api:collections/oceans","#c:ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
"integrated_api:collections/oceans","#c:shallow_ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
"integrated_api:collections/oceans","#forge:is_ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
"integrated_api:collections/oceans","#minecraft:is_deep_ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
