recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
createmetallurgy:casting_in_table/tin/plate,createmetallurgy:casting_in_table,True,tag,#c:plates/tin,1,c,data/createmetallurgy/recipe/casting_in_table/tin/plate.json
createmetallurgy:casting_in_table/tin/rod,createmetallurgy:casting_in_table,True,tag,#c:rods/tin,1,c,data/createmetallurgy/recipe/casting_in_table/tin/rod.json
createmetallurgy:casting_in_table/tungsten/gear,createmetallurgy:casting_in_table,True,tag,#c:gears/tungsten,1,c,data/createmetallurgy/recipe/casting_in_table/tungsten/gear.json
createmetallurgy:casting_in_table/tungsten/ingot,createmetallurgy:casting_in_table,True,resource,createmetallurgy:tungsten_ingot,1,createmetallurgy,data/createmetallurgy/recipe/casting_in_table/tungsten/ingot.json
createmetallurgy:casting_in_table/tungsten/nugget,createmetallurgy:casting_in_table,True,resource,createmetallurgy:tungsten_nugget,1,createmetallurgy,data/createmetallurgy/recipe/casting_in_table/tungsten/nugget.json
createmetallurgy:casting_in_table/tungsten/plate,createmetallurgy:casting_in_table,True,resource,createmetallurgy:tungsten_sheet,1,createmetallurgy,data/createmetallurgy/recipe/casting_in_table/tungsten/plate.json
createmetallurgy:casting_in_table/tungsten/rod,createmetallurgy:casting_in_table,True,tag,#c:rods/tungsten,1,c,data/createmetallurgy/recipe/casting_in_table/tungsten/rod.json
createmetallurgy:casting_in_table/void_steel/gear,createmetallurgy:casting_in_table,True,tag,#c:gears/void_steel,1,c,data/createmetallurgy/recipe/casting_in_table/void_steel/gear.json
createmetallurgy:casting_in_table/void_steel/ingot,createmetallurgy:casting_in_table,True,tag,#c:ingots/void_steel,1,c,data/createmetallurgy/recipe/casting_in_table/void_steel/ingot.json
createmetallurgy:casting_in_table/void_steel/nugget,createmetallurgy:casting_in_table,True,tag,#c:nuggets/void_steel,1,c,data/createmetallurgy/recipe/casting_in_table/void_steel/nugget.json
createmetallurgy:casting_in_table/void_steel/plate,createmetallurgy:casting_in_table,True,tag,#c:plates/void_steel,1,c,data/createmetallurgy/recipe/casting_in_table/void_steel/plate.json
createmetallurgy:casting_in_table/void_steel/rod,createmetallurgy:casting_in_table,True,tag,#c:rods/void_steel,1,c,data/createmetallurgy/recipe/casting_in_table/void_steel/rod.json
createmetallurgy:casting_in_table/zinc/gear,createmetallurgy:casting_in_table,True,tag,#c:gears/zinc,1,c,data/createmetallurgy/recipe/casting_in_table/zinc/gear.json
createmetallurgy:casting_in_table/zinc/ingot,createmetallurgy:casting_in_table,True,resource,create:zinc_ingot,1,create,data/createmetallurgy/recipe/casting_in_table/zinc/ingot.json
createmetallurgy:casting_in_table/zinc/nugget,createmetallurgy:casting_in_table,True,resource,create:zinc_nugget,1,create,data/createmetallurgy/recipe/casting_in_table/zinc/nugget.json
createmetallurgy:casting_in_table/zinc/plate,createmetallurgy:casting_in_table,True,tag,#c:plates/zinc,1,c,data/createmetallurgy/recipe/casting_in_table/zinc/plate.json
createmetallurgy:casting_in_table/zinc/rod,createmetallurgy:casting_in_table,True,tag,#c:rods/zinc,1,c,data/createmetallurgy/recipe/casting_in_table/zinc/rod.json
createmetallurgy:compacting/tuff_from_slag,create:compacting,True,resource,minecraft:tuff,1,minecraft,data/createmetallurgy/recipe/compacting/tuff_from_slag.json
createmetallurgy:compat/create_enchantment_industry/spout_experience_nugget,createmetallurgy:casting_in_table,True,item,create:experience_nugget,1,create,data/createmetallurgy/recipes/compat/create_enchantment_industry/spout_experience_nugget.json
createmetallurgy:compat/createaddition/tungsten_wire_spool,createaddition:rolling,True,item,createmetallurgy:tungsten_wire,2,createmetallurgy,data/createmetallurgy/recipes/compat/createaddition/tungsten_wire_spool.json
createmetallurgy:crafting/black_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:black_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/black_light_bulb.json
createmetallurgy:crafting/blue_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:blue_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/blue_light_bulb.json
createmetallurgy:crafting/brown_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:brown_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/brown_light_bulb.json
createmetallurgy:crafting/content/casting_basin,minecraft:crafting_shaped,True,resource,createmetallurgy:casting_basin,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/casting_basin.json
createmetallurgy:crafting/content/casting_table,minecraft:crafting_shaped,True,resource,createmetallurgy:casting_table,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/casting_table.json
createmetallurgy:crafting/content/faucet,minecraft:crafting_shaped,True,resource,createmetallurgy:faucet,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/faucet.json
createmetallurgy:crafting/content/foundry_basin,minecraft:crafting_shaped,True,resource,createmetallurgy:foundry_basin,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_basin.json
createmetallurgy:crafting/content/foundry_lid,minecraft:crafting_shaped,True,resource,createmetallurgy:foundry_lid,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_lid.json
createmetallurgy:crafting/content/foundry_mixer,minecraft:crafting_shaped,True,resource,createmetallurgy:foundry_mixer,1,createmetallurgy,data/createmetallurgy/recipe/crafting/content/foundry_mixer.json
createmetallurgy:crafting/content/gauge_attachment,minecraft:crafting_shaped,True,resource,createmetallurgy:gauge_attachment,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/gauge_attachment.json
createmetallurgy:crafting/content/labeling_station,minecraft:crafting_shaped,True,resource,createmetallurgy:labeling_station,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/labeling_station.json
createmetallurgy:crafting/content/ladle_filter,minecraft:crafting_shaped,True,resource,createmetallurgy:ladle_filter,2,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/ladle_filter.json
createmetallurgy:crafting/content/mechanical_belt_grinder,minecraft:crafting_shaped,True,resource,createmetallurgy:mechanical_belt_grinder,1,createmetallurgy,data/createmetallurgy/recipe/crafting/content/mechanical_belt_grinder.json
createmetallurgy:crafting/content/sturdy_whisk,minecraft:crafting_shaped,True,resource,createmetallurgy:sturdy_whisk,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/content/sturdy_whisk.json
createmetallurgy:crafting/cyan_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:cyan_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/cyan_light_bulb.json
createmetallurgy:crafting/gray_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:gray_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/gray_light_bulb.json
createmetallurgy:crafting/green_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:green_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/green_light_bulb.json
createmetallurgy:crafting/light_blue_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:light_blue_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_blue_light_bulb.json
createmetallurgy:crafting/light_bulbs/black_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:black_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/black_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/blue_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:blue_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/blue_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/brown_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:brown_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/brown_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/cyan_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:cyan_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/cyan_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/gray_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:gray_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/gray_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/green_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:green_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/green_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/light_blue_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:light_blue_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/light_blue_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/light_gray_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:light_gray_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/light_gray_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/lime_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:lime_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/lime_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/magenta_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:magenta_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/magenta_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/orange_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:orange_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/orange_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/pink_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:pink_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/pink_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/purple_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:purple_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/purple_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/red_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:red_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/red_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/white_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:white_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/white_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/yellow_light_bulb_from_other_light_bulb,minecraft:crafting_shapeless,True,resource,createmetallurgy:yellow_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_bulbs/yellow_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_gray_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:light_gray_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/light_gray_light_bulb.json
createmetallurgy:crafting/lime_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:lime_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/lime_light_bulb.json
createmetallurgy:crafting/magenta_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:magenta_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/magenta_light_bulb.json
createmetallurgy:crafting/materials/coke_block,minecraft:crafting_shaped,True,resource,createmetallurgy:coke_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/coke_block.json
createmetallurgy:crafting/materials/coke_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:coke,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/coke_from_block.json
createmetallurgy:crafting/materials/graphite,minecraft:crafting_shapeless,True,resource,createmetallurgy:graphite,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/materials/graphite.json
createmetallurgy:crafting/materials/obdurium_block,minecraft:crafting_shaped,True,resource,createmetallurgy:obdurium_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/obdurium_block.json
createmetallurgy:crafting/materials/obdurium_ingot_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:obdurium_ingot,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/obdurium_ingot_from_block.json
createmetallurgy:crafting/materials/raw_tungsten,minecraft:crafting_shapeless,True,resource,createmetallurgy:raw_tungsten,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/raw_tungsten.json
createmetallurgy:crafting/materials/raw_wolframite_block,minecraft:crafting_shaped,True,resource,createmetallurgy:raw_wolframite_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/raw_wolframite_block.json
createmetallurgy:crafting/materials/refractory_mortar,minecraft:crafting_shaped,True,resource,createmetallurgy:refractory_mortar,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/refractory_mortar.json
createmetallurgy:crafting/materials/refractory_mortar_ball_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:refractory_mortar_ball,4,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/refractory_mortar_ball_from_block.json
createmetallurgy:crafting/materials/sandpaper_belt,minecraft:crafting_shaped,True,resource,createmetallurgy:sandpaper_belt,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/sandpaper_belt.json
createmetallurgy:crafting/materials/slag_block,minecraft:crafting_shaped,True,resource,createmetallurgy:slag_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/slag_block.json
createmetallurgy:crafting/materials/slag_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:slag,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/slag_from_block.json
createmetallurgy:crafting/materials/steel_block,minecraft:crafting_shaped,True,resource,createmetallurgy:steel_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/steel_block.json
createmetallurgy:crafting/materials/steel_ingot_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:steel_ingot,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/steel_ingot_from_block.json
createmetallurgy:crafting/materials/tungsten_block,minecraft:crafting_shaped,True,resource,createmetallurgy:tungsten_block,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/tungsten_block.json
createmetallurgy:crafting/materials/tungsten_ingot,minecraft:crafting_shaped,True,resource,createmetallurgy:tungsten_ingot,1,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/tungsten_ingot.json
createmetallurgy:crafting/materials/tungsten_ingot_from_block,minecraft:crafting_shapeless,True,resource,createmetallurgy:tungsten_ingot,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/tungsten_ingot_from_block.json
createmetallurgy:crafting/materials/tungsten_nugget,minecraft:crafting_shapeless,True,resource,createmetallurgy:tungsten_nugget,9,createmetallurgy,data/createmetallurgy/recipe/crafting/materials/tungsten_nugget.json
createmetallurgy:crafting/materials/tungsten_wire,minecraft:crafting_shapeless,True,resource,createmetallurgy:tungsten_wire,2,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/materials/tungsten_wire.json
createmetallurgy:crafting/materials/tungsten_wire_spool,minecraft:crafting_shaped,True,resource,createmetallurgy:tungsten_wire_spool,1,createmetallurgy,kubejs/data/createmetallurgy/recipe/crafting/materials/tungsten_wire_spool.json
createmetallurgy:crafting/orange_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:orange_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/orange_light_bulb.json
createmetallurgy:crafting/pink_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:pink_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/pink_light_bulb.json
createmetallurgy:crafting/purple_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:purple_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/purple_light_bulb.json
createmetallurgy:crafting/red_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:red_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/red_light_bulb.json
createmetallurgy:crafting/white_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:white_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/white_light_bulb.json
createmetallurgy:crafting/yellow_light_bulb,minecraft:crafting_shaped,True,resource,createmetallurgy:yellow_light_bulb,1,createmetallurgy,data/createmetallurgy/recipe/crafting/yellow_light_bulb.json
createmetallurgy:crushing/raw_wolframite,create:crushing,True,resource,create:experience_nugget,1,create,data/createmetallurgy/recipe/crushing/raw_wolframite.json
createmetallurgy:crushing/raw_wolframite,create:crushing,True,resource,createmetallurgy:crushed_raw_tungsten,1,createmetallurgy,data/createmetallurgy/recipe/crushing/raw_wolframite.json
createmetallurgy:crushing/raw_wolframite_block,create:crushing,True,resource,create:experience_nugget,9,create,data/createmetallurgy/recipe/crushing/raw_wolframite_block.json
createmetallurgy:crushing/raw_wolframite_block,create:crushing,True,resource,createmetallurgy:crushed_raw_tungsten,9,createmetallurgy,data/createmetallurgy/recipe/crushing/raw_wolframite_block.json
createmetallurgy:entity_melting/iron_golem,createmetallurgy:entity_melting,True,resource,createmetallurgy:molten_iron,135,createmetallurgy,data/createmetallurgy/recipe/entity_melting/iron_golem.json
createmetallurgy:entity_melting/piglin,createmetallurgy:entity_melting,True,resource,createmetallurgy:molten_gold,10,createmetallurgy,data/createmetallurgy/recipe/entity_melting/piglin.json
createmetallurgy:entity_melting/piglin_brute,createmetallurgy:entity_melting,True,resource,createmetallurgy:molten_gold,20,createmetallurgy,data/createmetallurgy/recipe/entity_melting/piglin_brute.json
createmetallurgy:entity_melting/wither_skeleton,createmetallurgy:entity_melting,True,resource,createmetallurgy:molten_steel,270,createmetallurgy,data/createmetallurgy/recipe/entity_melting/wither_skeleton.json
createmetallurgy:entity_melting/zombified_piglin,createmetallurgy:entity_melting,True,resource,createmetallurgy:molten_gold,40,createmetallurgy,data/createmetallurgy/recipe/entity_melting/zombified_piglin.json
createmetallurgy:graphite_blank_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_blank_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_blank_mold_from_graphite_molds_stonecutting.json
createmetallurgy:graphite_gear_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_gear_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_gear_mold_from_graphite_molds_stonecutting.json
createmetallurgy:graphite_ingot_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_ingot_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_ingot_mold_from_graphite_molds_stonecutting.json
createmetallurgy:graphite_nugget_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_nugget_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_nugget_mold_from_graphite_molds_stonecutting.json
createmetallurgy:graphite_plate_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_plate_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_plate_mold_from_graphite_molds_stonecutting.json
createmetallurgy:graphite_rod_mold_from_graphite_molds_stonecutting,minecraft:stonecutting,True,resource,createmetallurgy:graphite_rod_mold,1,createmetallurgy,data/createmetallurgy/recipe/graphite_rod_mold_from_graphite_molds_stonecutting.json
createmetallurgy:grinding/exposed_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_chiseled_copper.json
createmetallurgy:grinding/exposed_copper,createmetallurgy:grinding,True,resource,minecraft:copper_block,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_copper.json
createmetallurgy:grinding/exposed_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_copper_bulb.json
createmetallurgy:grinding/exposed_copper_door,createmetallurgy:grinding,True,resource,minecraft:copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_copper_door.json
createmetallurgy:grinding/exposed_copper_grate,createmetallurgy:grinding,True,resource,minecraft:copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_copper_grate.json
createmetallurgy:grinding/exposed_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_copper_trapdoor.json
createmetallurgy:grinding/exposed_cut_copper,createmetallurgy:grinding,True,resource,minecraft:cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_cut_copper.json
createmetallurgy:grinding/exposed_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_cut_copper_slab.json
createmetallurgy:grinding/exposed_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/exposed_cut_copper_stairs.json
createmetallurgy:grinding/oxidized_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_chiseled_copper.json
createmetallurgy:grinding/oxidized_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_copper,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_copper.json
createmetallurgy:grinding/oxidized_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_copper_bulb.json
createmetallurgy:grinding/oxidized_copper_door,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_copper_door.json
createmetallurgy:grinding/oxidized_copper_grate,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_copper_grate.json
createmetallurgy:grinding/oxidized_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_copper_trapdoor.json
createmetallurgy:grinding/oxidized_cut_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_cut_copper.json
createmetallurgy:grinding/oxidized_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_cut_copper_slab.json
createmetallurgy:grinding/oxidized_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/oxidized_cut_copper_stairs.json
createmetallurgy:grinding/waxed_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_chiseled_copper.json
createmetallurgy:grinding/waxed_copper_block,createmetallurgy:grinding,True,resource,minecraft:copper_block,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_copper_block.json
createmetallurgy:grinding/waxed_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_copper_bulb.json
createmetallurgy:grinding/waxed_copper_door,createmetallurgy:grinding,True,resource,minecraft:copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_copper_door.json
createmetallurgy:grinding/waxed_copper_grate,createmetallurgy:grinding,True,resource,minecraft:copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_copper_grate.json
createmetallurgy:grinding/waxed_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_copper_trapdoor.json
createmetallurgy:grinding/waxed_cut_copper,createmetallurgy:grinding,True,resource,minecraft:cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_cut_copper.json
createmetallurgy:grinding/waxed_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_cut_copper_slab.json
createmetallurgy:grinding/waxed_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_cut_copper_stairs.json
createmetallurgy:grinding/waxed_exposed_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_chiseled_copper.json
createmetallurgy:grinding/waxed_exposed_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_copper.json
createmetallurgy:grinding/waxed_exposed_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_copper_bulb.json
createmetallurgy:grinding/waxed_exposed_copper_door,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_copper_door.json
createmetallurgy:grinding/waxed_exposed_copper_grate,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_copper_grate.json
createmetallurgy:grinding/waxed_exposed_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_copper_trapdoor.json
createmetallurgy:grinding/waxed_exposed_cut_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_cut_copper.json
createmetallurgy:grinding/waxed_exposed_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_cut_copper_slab.json
createmetallurgy:grinding/waxed_exposed_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_exposed_cut_copper_stairs.json
createmetallurgy:grinding/waxed_oxidized_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:oxidized_chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_chiseled_copper.json
createmetallurgy:grinding/waxed_oxidized_copper,createmetallurgy:grinding,True,resource,minecraft:oxidized_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_copper.json
createmetallurgy:grinding/waxed_oxidized_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:oxidized_copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_copper_bulb.json
createmetallurgy:grinding/waxed_oxidized_copper_door,createmetallurgy:grinding,True,resource,minecraft:oxidized_copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_copper_door.json
createmetallurgy:grinding/waxed_oxidized_copper_grate,createmetallurgy:grinding,True,resource,minecraft:oxidized_copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_copper_grate.json
