recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
createthrusters:propulsion_upgrade_t1,minecraft:crafting_shaped,True,item,create:blaze_burner,1,create,kubejs/data/createthrusters/recipe/propulsion_upgrade_t1.json
createthrusters:propulsion_upgrade_t1,minecraft:crafting_shaped,True,item,createthrusters:thruster,2,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t1.json
createthrusters:propulsion_upgrade_t1,minecraft:crafting_shaped,True,item,simulated:red_portable_engine,1,simulated,kubejs/data/createthrusters/recipe/propulsion_upgrade_t1.json
createthrusters:propulsion_upgrade_t2,minecraft:crafting_shaped,True,item,create:blaze_burner,1,create,kubejs/data/createthrusters/recipe/propulsion_upgrade_t2.json
createthrusters:propulsion_upgrade_t2,minecraft:crafting_shaped,True,item,createthrusters:propulsion_upgrade_t1,2,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t2.json
createthrusters:propulsion_upgrade_t2,minecraft:crafting_shaped,True,item,createthrusters:thruster,1,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t2.json
createthrusters:propulsion_upgrade_t2,minecraft:crafting_shaped,True,item,minecraft:gold_block,1,minecraft,kubejs/data/createthrusters/recipe/propulsion_upgrade_t2.json
createthrusters:propulsion_upgrade_t3,minecraft:crafting_shaped,True,item,allthecompressed:diamond_block_1x,1,allthecompressed,kubejs/data/createthrusters/recipe/propulsion_upgrade_t3.json
createthrusters:propulsion_upgrade_t3,minecraft:crafting_shaped,True,item,createthrusters:propulsion_upgrade_t2,2,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t3.json
createthrusters:propulsion_upgrade_t3,minecraft:crafting_shaped,True,item,createthrusters:thruster,1,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t3.json
createthrusters:propulsion_upgrade_t3,minecraft:crafting_shaped,True,item,minecraft:nether_star,1,minecraft,kubejs/data/createthrusters/recipe/propulsion_upgrade_t3.json
createthrusters:propulsion_upgrade_t4,minecraft:crafting_shaped,True,item,allthecompressed:emerald_block_1x,1,allthecompressed,kubejs/data/createthrusters/recipe/propulsion_upgrade_t4.json
createthrusters:propulsion_upgrade_t4,minecraft:crafting_shaped,True,item,createthrusters:propulsion_upgrade_t3,2,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t4.json
createthrusters:propulsion_upgrade_t4,minecraft:crafting_shaped,True,item,createthrusters:thruster,1,createthrusters,kubejs/data/createthrusters/recipe/propulsion_upgrade_t4.json
createthrusters:propulsion_upgrade_t4,minecraft:crafting_shaped,True,item,minecraft:beacon,1,minecraft,kubejs/data/createthrusters/recipe/propulsion_upgrade_t4.json
createthrusters:propulsion_upgrade_t4,minecraft:crafting_shaped,True,item,minecraft:ghast_tear,4,minecraft,kubejs/data/createthrusters/recipe/propulsion_upgrade_t4.json
createthrusters:scissor_arms,minecraft:crafting_shaped,True,tag,#minecraft:planks,2,minecraft,data/createthrusters/recipe/scissor_arms.json
createthrusters:scissor_piston,minecraft:crafting_shaped,True,item,create:industrial_iron_block,4,create,data/createthrusters/recipe/scissor_piston.json
createthrusters:scissor_piston,minecraft:crafting_shaped,True,item,create:shaft,1,create,data/createthrusters/recipe/scissor_piston.json
createthrusters:scissor_piston,minecraft:crafting_shaped,True,item,createthrusters:scissor_arms,1,createthrusters,data/createthrusters/recipe/scissor_piston.json
createthrusters:scissor_piston,minecraft:crafting_shaped,True,item,minecraft:slime_ball,1,minecraft,data/createthrusters/recipe/scissor_piston.json
createthrusters:scissor_piston,minecraft:crafting_shaped,True,tag,#minecraft:planks,2,minecraft,data/createthrusters/recipe/scissor_piston.json
createthrusters:shipping_manifest,minecraft:crafting_shapeless,True,item,create:clipboard,1,create,data/createthrusters/recipe/shipping_manifest.json
createthrusters:shipping_manifest,minecraft:crafting_shapeless,True,item,minecraft:chest,1,minecraft,data/createthrusters/recipe/shipping_manifest.json
createthrusters:small_thruster,minecraft:crafting_shapeless,True,item,createthrusters:thruster,1,createthrusters,data/createthrusters/recipe/small_thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,1,create,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,item,create:blaze_burner,1,create,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,item,create:fluid_pipe,2,create,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,item,create:industrial_iron_block,2,create,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,item,create:iron_sheet,2,create,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,tag,#c:plates/steel,2,c,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster,minecraft:crafting_shaped,True,tag,#c:storage_blocks/steel,2,c,kubejs/data/createthrusters/recipe/thruster.json
createthrusters:thruster_bearing,minecraft:crafting_shapeless,True,item,create:precision_mechanism,1,create,data/createthrusters/recipe/thruster_bearing.json
createthrusters:thruster_bearing,minecraft:crafting_shapeless,True,item,simulated:swivel_bearing,1,simulated,data/createthrusters/recipe/thruster_bearing.json
createthrusters:thruster_from_small_thruster,minecraft:crafting_shaped,True,item,create:blaze_burner,1,create,kubejs/data/createthrusters/recipe/thruster_from_small_thruster.json
createthrusters:thruster_from_small_thruster,minecraft:crafting_shaped,True,item,create_new_age:advanced_motor,2,create_new_age,kubejs/data/createthrusters/recipe/thruster_from_small_thruster.json
createthrusters:thruster_from_small_thruster,minecraft:crafting_shaped,True,item,createthrusters:fuel_oxidizer,1,createthrusters,kubejs/data/createthrusters/recipe/thruster_from_small_thruster.json
createthrusters:thruster_from_small_thruster,minecraft:crafting_shaped,True,item,powergrid:integrated_circuit,1,powergrid,kubejs/data/createthrusters/recipe/thruster_from_small_thruster.json
createthrusters:thruster_from_small_thruster,minecraft:crafting_shaped,True,item,tfmg:heavy_plate,4,tfmg,kubejs/data/createthrusters/recipe/thruster_from_small_thruster.json
createthrusters:thruster_lense,minecraft:crafting_shaped,True,item,minecraft:amethyst_shard,1,minecraft,kubejs/data/createthrusters/recipe/thruster_lense.json
createthrusters:thruster_lense,minecraft:crafting_shaped,True,item,minecraft:glass_pane,2,minecraft,kubejs/data/createthrusters/recipe/thruster_lense.json
createthrusters:thruster_lense,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/createthrusters/recipe/thruster_lense.json
createthrusters:thruster_lense_mixing,create:mixing,True,item,minecraft:glass_pane,1,minecraft,data/createthrusters/recipe/thruster_lense_mixing.json
createthrusters:thruster_lense_mixing,create:mixing,True,item,minecraft:redstone,1,minecraft,data/createthrusters/recipe/thruster_lense_mixing.json
createthrusters:thruster_lense_mixing,create:mixing,True,tag,#c:dusts/amethyst,1,c,data/createthrusters/recipe/thruster_lense_mixing.json
createthrusters:thruster_lense_mixing,create:mixing,True,tag,#c:dusts/ender_pearl,1,c,data/createthrusters/recipe/thruster_lense_mixing.json
createthrusters:thruster_lense_mixing,create:mixing,True,tag,#c:dusts/flux,1,c,data/createthrusters/recipe/thruster_lense_mixing.json
createthrusters:variable_transmission,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,4,create,kubejs/data/createthrusters/recipe/variable_transmission.json
createthrusters:variable_transmission,minecraft:crafting_shaped,True,item,create:gearbox,1,create,kubejs/data/createthrusters/recipe/variable_transmission.json
createthrusters:variable_transmission,minecraft:crafting_shaped,True,item,create:shaft,2,create,kubejs/data/createthrusters/recipe/variable_transmission.json
createthrusters:variable_transmission,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/createthrusters/recipe/variable_transmission.json
createthrusters:variable_transmission_from_vertical,minecraft:crafting_shapeless,True,item,createthrusters:vertical_variable_transmission,1,createthrusters,data/createthrusters/recipe/variable_transmission_from_vertical.json
createthrusters:vector_bearing,minecraft:crafting_shapeless,True,item,create:precision_mechanism,1,create,kubejs/data/createthrusters/recipe/vector_bearing.json
createthrusters:vector_bearing,minecraft:crafting_shapeless,True,item,minecraft:redstone_block,1,minecraft,kubejs/data/createthrusters/recipe/vector_bearing.json
createthrusters:vector_bearing,minecraft:crafting_shapeless,True,item,simulated:swivel_bearing,1,simulated,kubejs/data/createthrusters/recipe/vector_bearing.json
createthrusters:vertical_bidirectional_gearbox,minecraft:crafting_shapeless,True,item,createthrusters:bidirectional_gearbox,1,createthrusters,data/createthrusters/recipe/vertical_bidirectional_gearbox.json
createthrusters:vertical_variable_transmission,minecraft:crafting_shapeless,True,item,createthrusters:variable_transmission,1,createthrusters,data/createthrusters/recipe/vertical_variable_transmission.json
cyber_ware_port:arm_upgrades_bow_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/arm_upgrades_bow_assembly.json
cyber_ware_port:arm_upgrades_bow_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/arm_upgrades_bow_assembly.json
cyber_ware_port:arm_upgrades_bow_assembly,cyber_ware_port:assembly,True,item,minecraft:bow,1,minecraft,data/cyber_ware_port/recipe/arm_upgrades_bow_assembly.json
cyber_ware_port:arm_upgrades_bow_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:arm_upgrades_bow,1,cyber_ware_port,data/cyber_ware_port/recipe/arm_upgrades_bow_engineering.json
cyber_ware_port:blueprint_chest,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,7,allthecompressed,kubejs/data/cyber_ware_port/recipe/blueprint_chest.json
cyber_ware_port:blueprint_chest,minecraft:crafting_shaped,True,item,minecraft:lapis_block,1,minecraft,kubejs/data/cyber_ware_port/recipe/blueprint_chest.json
cyber_ware_port:blueprint_chest,minecraft:crafting_shaped,True,tag,#c:chests,1,c,kubejs/data/cyber_ware_port/recipe/blueprint_chest.json
cyber_ware_port:bone_upgrades_bonebattery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_storage,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonebattery_assembly.json
cyber_ware_port:bone_upgrades_bonebattery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonebattery_assembly.json
cyber_ware_port:bone_upgrades_bonebattery_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:bone_upgrades_bonebattery,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonebattery_engineering.json
cyber_ware_port:bone_upgrades_boneflex_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_reactor,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_boneflex_assembly.json
cyber_ware_port:bone_upgrades_boneflex_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_boneflex_assembly.json
cyber_ware_port:bone_upgrades_boneflex_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:bone_upgrades_boneflex,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_boneflex_engineering.json
cyber_ware_port:bone_upgrades_bonelacing_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fullerene,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonelacing_assembly.json
cyber_ware_port:bone_upgrades_bonelacing_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonelacing_assembly.json
cyber_ware_port:bone_upgrades_bonelacing_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:bone_upgrades_bonelacing,1,cyber_ware_port,data/cyber_ware_port/recipe/bone_upgrades_bonelacing_engineering.json
cyber_ware_port:brain_upgrades_consciousness_transmitter_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_consciousness_transmitter_assembly.json
cyber_ware_port:brain_upgrades_consciousness_transmitter_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_consciousness_transmitter_assembly.json
cyber_ware_port:brain_upgrades_consciousness_transmitter_assembly,cyber_ware_port:assembly,True,item,minecraft:ender_eye,1,minecraft,data/cyber_ware_port/recipe/brain_upgrades_consciousness_transmitter_assembly.json
cyber_ware_port:brain_upgrades_consciousness_transmitter_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_consciousness_transmitter,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_consciousness_transmitter_engineering.json
cyber_ware_port:brain_upgrades_cortical_stack_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_cortical_stack_assembly.json
cyber_ware_port:brain_upgrades_cortical_stack_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_cortical_stack_assembly.json
cyber_ware_port:brain_upgrades_cortical_stack_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_storage,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_cortical_stack_assembly.json
cyber_ware_port:brain_upgrades_cortical_stack_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_cortical_stack,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_cortical_stack_engineering.json
cyber_ware_port:brain_upgrades_ender_jammer_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_ender_jammer_assembly.json
cyber_ware_port:brain_upgrades_ender_jammer_assembly,cyber_ware_port:assembly,True,item,minecraft:ender_pearl,1,minecraft,data/cyber_ware_port/recipe/brain_upgrades_ender_jammer_assembly.json
cyber_ware_port:brain_upgrades_ender_jammer_assembly,cyber_ware_port:assembly,True,item,minecraft:obsidian,1,minecraft,data/cyber_ware_port/recipe/brain_upgrades_ender_jammer_assembly.json
cyber_ware_port:brain_upgrades_ender_jammer_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_ender_jammer,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_ender_jammer_engineering.json
cyber_ware_port:brain_upgrades_matrix_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_matrix_assembly.json
cyber_ware_port:brain_upgrades_matrix_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_matrix_assembly.json
cyber_ware_port:brain_upgrades_matrix_assembly,cyber_ware_port:assembly,True,item,minecraft:spider_eye,1,minecraft,data/cyber_ware_port/recipe/brain_upgrades_matrix_assembly.json
cyber_ware_port:brain_upgrades_matrix_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_matrix,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_matrix_engineering.json
cyber_ware_port:brain_upgrades_neural_contextualizer_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_neural_contextualizer_assembly.json
cyber_ware_port:brain_upgrades_neural_contextualizer_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_synthnerves,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_neural_contextualizer_assembly.json
cyber_ware_port:brain_upgrades_neural_contextualizer_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_neural_contextualizer,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_neural_contextualizer_engineering.json
cyber_ware_port:brain_upgrades_radio_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_radio_assembly.json
cyber_ware_port:brain_upgrades_radio_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_radio_assembly.json
cyber_ware_port:brain_upgrades_radio_assembly,cyber_ware_port:assembly,True,item,minecraft:note_block,1,minecraft,data/cyber_ware_port/recipe/brain_upgrades_radio_assembly.json
cyber_ware_port:brain_upgrades_radio_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:brain_upgrades_radio,1,cyber_ware_port,data/cyber_ware_port/recipe/brain_upgrades_radio_engineering.json
cyber_ware_port:charger,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,5,allthecompressed,kubejs/data/cyber_ware_port/recipe/charger.json
cyber_ware_port:charger,minecraft:crafting_shaped,True,item,allthecompressed:redstone_block_1x,1,allthecompressed,kubejs/data/cyber_ware_port/recipe/charger.json
cyber_ware_port:charger,minecraft:crafting_shaped,True,item,minecraft:glass_pane,1,minecraft,kubejs/data/cyber_ware_port/recipe/charger.json
cyber_ware_port:charger,minecraft:crafting_shaped,True,item,minecraft:gold_block,2,minecraft,kubejs/data/cyber_ware_port/recipe/charger.json
cyber_ware_port:component_box,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/cyber_ware_port/recipe/component_box.json
cyber_ware_port:component_box,minecraft:crafting_shaped,True,tag,#c:chests,1,c,kubejs/data/cyber_ware_port/recipe/component_box.json
cyber_ware_port:cybereye_upgrades_hudjack_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_hudjack_assembly.json
cyber_ware_port:cybereye_upgrades_hudjack_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_hudjack_assembly.json
cyber_ware_port:cybereye_upgrades_hudjack_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereye_upgrades_hudjack,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_hudjack_engineering.json
cyber_ware_port:cybereye_upgrades_night_vision_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_night_vision_assembly.json
cyber_ware_port:cybereye_upgrades_night_vision_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_night_vision_assembly.json
cyber_ware_port:cybereye_upgrades_night_vision_assembly,cyber_ware_port:assembly,True,item,minecraft:glowstone_dust,1,minecraft,data/cyber_ware_port/recipe/cybereye_upgrades_night_vision_assembly.json
cyber_ware_port:cybereye_upgrades_night_vision_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereye_upgrades_night_vision,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_night_vision_engineering.json
cyber_ware_port:cybereye_upgrades_targeting_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_targeting_assembly.json
cyber_ware_port:cybereye_upgrades_targeting_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_targeting_assembly.json
cyber_ware_port:cybereye_upgrades_targeting_assembly,cyber_ware_port:assembly,True,item,minecraft:redstone,1,minecraft,data/cyber_ware_port/recipe/cybereye_upgrades_targeting_assembly.json
cyber_ware_port:cybereye_upgrades_targeting_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereye_upgrades_targeting,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_targeting_engineering.json
cyber_ware_port:cybereye_upgrades_underwater_vision_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_underwater_vision_assembly.json
cyber_ware_port:cybereye_upgrades_underwater_vision_assembly,cyber_ware_port:assembly,True,item,minecraft:glass_pane,1,minecraft,data/cyber_ware_port/recipe/cybereye_upgrades_underwater_vision_assembly.json
cyber_ware_port:cybereye_upgrades_underwater_vision_assembly,cyber_ware_port:assembly,True,item,minecraft:prismarine_shard,1,minecraft,data/cyber_ware_port/recipe/cybereye_upgrades_underwater_vision_assembly.json
cyber_ware_port:cybereye_upgrades_underwater_vision_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereye_upgrades_underwater_vision,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_underwater_vision_engineering.json
cyber_ware_port:cybereye_upgrades_zoom_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_zoom_assembly.json
cyber_ware_port:cybereye_upgrades_zoom_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_zoom_assembly.json
cyber_ware_port:cybereye_upgrades_zoom_assembly,cyber_ware_port:assembly,True,item,minecraft:glass_pane,1,minecraft,data/cyber_ware_port/recipe/cybereye_upgrades_zoom_assembly.json
cyber_ware_port:cybereye_upgrades_zoom_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereye_upgrades_zoom,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereye_upgrades_zoom_engineering.json
cyber_ware_port:cybereyes_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereyes_assembly.json
cyber_ware_port:cybereyes_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereyes_assembly.json
cyber_ware_port:cybereyes_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_ssc,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereyes_assembly.json
cyber_ware_port:cybereyes_assembly,cyber_ware_port:assembly,True,item,minecraft:glass_pane,1,minecraft,data/cyber_ware_port/recipe/cybereyes_assembly.json
cyber_ware_port:cybereyes_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cybereyes,1,cyber_ware_port,data/cyber_ware_port/recipe/cybereyes_engineering.json
cyber_ware_port:cyberheart_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberheart_assembly.json
cyber_ware_port:cyberheart_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberheart_assembly.json
cyber_ware_port:cyberheart_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberheart_assembly.json
cyber_ware_port:cyberheart_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cyberheart,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberheart_engineering.json
cyber_ware_port:cyberlimbs_cyberarm_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_left_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_left_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_left_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_left_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cyberlimbs_cyberarm_left,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_left_engineering.json
cyber_ware_port:cyberlimbs_cyberarm_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_right_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_right_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_right_assembly.json
cyber_ware_port:cyberlimbs_cyberarm_right_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cyberlimbs_cyberarm_right,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberarm_right_engineering.json
cyber_ware_port:cyberlimbs_cyberleg_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_left_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_left_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_left_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_left_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_left_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cyberlimbs_cyberleg_left,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_left_engineering.json
cyber_ware_port:cyberlimbs_cyberleg_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_right_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_right_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_right_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_right_assembly.json
cyber_ware_port:cyberlimbs_cyberleg_right_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:cyberlimbs_cyberleg_right,1,cyber_ware_port,data/cyber_ware_port/recipe/cyberlimbs_cyberleg_right_engineering.json
cyber_ware_port:cyberware_workbench,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,7,allthecompressed,kubejs/data/cyber_ware_port/recipe/cyberware_workbench.json
cyber_ware_port:cyberware_workbench,minecraft:crafting_shaped,True,item,kubejs:paper_bundle,1,kubejs,kubejs/data/cyber_ware_port/recipe/cyberware_workbench.json
cyber_ware_port:cyberware_workbench,minecraft:crafting_shaped,True,item,minecraft:crafting_table,1,minecraft,kubejs/data/cyber_ware_port/recipe/cyberware_workbench.json
cyber_ware_port:dense_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/dense_battery_assembly.json
cyber_ware_port:dense_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/dense_battery_assembly.json
