recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
minecraft:bamboo_fence_gate,minecraft,bamboo_fence_gate,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/bamboo_fence_gate.json,2,True,minecraft:bamboo_planks; quark:stick_block,minecraft:bamboo_fence_gate,6,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/bamboo_fence_gate.json
minecraft:bamboo_hanging_sign,minecraft,bamboo_hanging_sign,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_hanging_sign.json,1,False,minecraft:chain; minecraft:stripped_bamboo_block,minecraft:bamboo_hanging_sign,8,6,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_hanging_sign.json
minecraft:bamboo_mosaic,minecraft,bamboo_mosaic,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_mosaic.json,1,False,minecraft:bamboo_slab,minecraft:bamboo_mosaic,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_mosaic.json
minecraft:bamboo_mosaic_slab,minecraft,bamboo_mosaic_slab,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_mosaic_slab.json,1,False,minecraft:bamboo_mosaic,minecraft:bamboo_mosaic_slab,3,6,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_mosaic_slab.json
minecraft:bamboo_mosaic_stairs,minecraft,bamboo_mosaic_stairs,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_mosaic_stairs.json,1,False,minecraft:bamboo_mosaic,minecraft:bamboo_mosaic_stairs,6,4,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_mosaic_stairs.json
minecraft:bamboo_planks,minecraft,bamboo_planks,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_planks.json,1,False,#minecraft:bamboo_blocks,minecraft:bamboo_planks,1,2,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_planks.json
minecraft:bamboo_pressure_plate,minecraft,bamboo_pressure_plate,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_pressure_plate.json,1,False,minecraft:bamboo_planks,minecraft:bamboo_pressure_plate,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_pressure_plate.json
minecraft:bamboo_raft,minecraft,bamboo_raft,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_raft.json,1,False,minecraft:bamboo_planks,minecraft:bamboo_raft,5,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_raft.json
minecraft:bamboo_sign,minecraft,bamboo_sign,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/bamboo_sign.json,2,True,minecraft:bamboo_planks; quark:stick_block,minecraft:bamboo_sign,7,3,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/bamboo_sign.json
minecraft:bamboo_slab,minecraft,bamboo_slab,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_slab.json,1,False,minecraft:bamboo_planks,minecraft:bamboo_slab,3,6,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_slab.json
minecraft:bamboo_stairs,minecraft,bamboo_stairs,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_stairs.json,1,False,minecraft:bamboo_planks,minecraft:bamboo_stairs,6,4,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_stairs.json
minecraft:bamboo_trapdoor,minecraft,bamboo_trapdoor,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bamboo_trapdoor.json,1,False,minecraft:bamboo_planks,minecraft:bamboo_trapdoor,6,2,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bamboo_trapdoor.json
minecraft:banner_duplicate,minecraft,banner_duplicate,minecraft:crafting_special_bannerduplicate,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/banner_duplicate.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/minecraft/recipe/banner_duplicate.json
minecraft:barrel,minecraft,barrel,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/barrel.json,1,False,#minecraft:planks; #minecraft:wooden_slabs,minecraft:barrel,8,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/barrel.json
minecraft:beacon,minecraft,beacon,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/beacon.json,2,True,allthecompressed:glass_1x; allthecompressed:obsidian_1x; minecraft:nether_star,minecraft:beacon,9,1,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,2,minecraft:glass -> allthecompressed:glass_1x; minecraft:obsidian -> allthecompressed:obsidian_1x,kubejs/data/minecraft/recipe/beacon.json
minecraft:beehive,minecraft,beehive,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/beehive.json,1,False,#minecraft:planks; minecraft:honeycomb,minecraft:beehive,9,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/beehive.json
minecraft:beetroot_soup,minecraft,beetroot_soup,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/beetroot_soup.json,1,False,minecraft:beetroot; minecraft:bowl,minecraft:beetroot_soup,7,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/beetroot_soup.json
minecraft:big_cannon_sheet_inexpensive,minecraft,big_cannon_sheet_inexpensive,minecraft:crafting_shaped,True,mod_jar,createbigcannons-5.11.7+mc.1.21.1.jar,data/minecraft/recipe/big_cannon_sheet_inexpensive.json,1,False,#createbigcannons:inexpensive_big_cartridge_sheet,createbigcannons:big_cartridge_sheet,4,1,complete,createbigcannons,createbigcannons,createbigcannons,True,unscaled,,0,,kubejs/data/minecraft/recipe/big_cannon_sheet_inexpensive.json
minecraft:birch_boat,minecraft,birch_boat,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_boat.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_boat,5,1,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_boat.json
minecraft:birch_button,minecraft,birch_button,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/birch_button.json,1,False,minecraft:birch_planks,minecraft:birch_button,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/birch_button.json
minecraft:birch_chest_boat,minecraft,birch_chest_boat,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/birch_chest_boat.json,1,False,minecraft:birch_boat; minecraft:chest,minecraft:birch_chest_boat,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/birch_chest_boat.json
minecraft:birch_door,minecraft,birch_door,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_door.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_door,6,3,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_door.json
minecraft:birch_fence,minecraft,birch_fence,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_fence.json,2,True,allthecompressed:birch_planks_1x; quark:stick_block,minecraft:birch_fence,6,3,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:birch_planks -> allthecompressed:birch_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/birch_fence.json
minecraft:birch_fence_gate,minecraft,birch_fence_gate,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_fence_gate.json,2,True,allthecompressed:birch_planks_1x; quark:stick_block,minecraft:birch_fence_gate,6,1,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:birch_planks -> allthecompressed:birch_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/birch_fence_gate.json
minecraft:birch_hanging_sign,minecraft,birch_hanging_sign,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/birch_hanging_sign.json,1,False,minecraft:chain; minecraft:stripped_birch_log,minecraft:birch_hanging_sign,8,6,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/birch_hanging_sign.json
minecraft:birch_planks,minecraft,birch_planks,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/birch_planks.json,1,False,#minecraft:birch_logs,minecraft:birch_planks,1,4,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/birch_planks.json
minecraft:birch_pressure_plate,minecraft,birch_pressure_plate,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_pressure_plate.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_pressure_plate,2,1,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_pressure_plate.json
minecraft:birch_sign,minecraft,birch_sign,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_sign.json,2,True,allthecompressed:birch_planks_1x; quark:stick_block,minecraft:birch_sign,7,3,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:birch_planks -> allthecompressed:birch_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/birch_sign.json
minecraft:birch_slab,minecraft,birch_slab,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_slab.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_slab,3,6,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_slab.json
minecraft:birch_stairs,minecraft,birch_stairs,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_stairs.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_stairs,6,4,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_stairs.json
minecraft:birch_trapdoor,minecraft,birch_trapdoor,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_trapdoor.json,2,True,allthecompressed:birch_planks_1x,minecraft:birch_trapdoor,6,2,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_planks -> allthecompressed:birch_planks_1x,kubejs/data/minecraft/recipe/birch_trapdoor.json
minecraft:birch_wood,minecraft,birch_wood,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/birch_wood.json,2,True,allthecompressed:birch_log_1x,minecraft:birch_wood,4,3,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:birch_log -> allthecompressed:birch_log_1x,kubejs/data/minecraft/recipe/birch_wood.json
minecraft:black_banner,minecraft,black_banner,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/black_banner.json,2,True,minecraft:black_wool; quark:stick_block,minecraft:black_banner,7,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/black_banner.json
minecraft:black_bed,minecraft,black_bed,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_bed.json,1,False,#minecraft:planks; minecraft:black_wool,minecraft:black_bed,6,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_bed.json
minecraft:black_candle,minecraft,black_candle,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_candle.json,1,False,minecraft:black_dye; minecraft:candle,minecraft:black_candle,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_candle.json
minecraft:black_carpet,minecraft,black_carpet,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_carpet.json,1,False,minecraft:black_wool,minecraft:black_carpet,2,3,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_carpet.json
minecraft:black_concrete_powder,minecraft,black_concrete_powder,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/black_concrete_powder.json,2,True,allthecompressed:gravel_1x; allthecompressed:sand_1x; minecraft:black_dye,minecraft:black_concrete_powder,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,8,minecraft:gravel -> allthecompressed:gravel_1x; minecraft:sand -> allthecompressed:sand_1x,kubejs/data/minecraft/recipe/black_concrete_powder.json
minecraft:black_dye,minecraft,black_dye,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_dye.json,1,False,minecraft:ink_sac,minecraft:black_dye,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_dye.json
minecraft:black_dye_from_wither_rose,minecraft,black_dye_from_wither_rose,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_dye_from_wither_rose.json,1,False,minecraft:wither_rose,minecraft:black_dye,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_dye_from_wither_rose.json
minecraft:black_glazed_terracotta,minecraft,black_glazed_terracotta,minecraft:smelting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_glazed_terracotta.json,1,False,minecraft:black_terracotta,minecraft:black_glazed_terracotta,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_glazed_terracotta.json
minecraft:black_stained_glass,minecraft,black_stained_glass,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/black_stained_glass.json,2,True,allthecompressed:glass_1x; minecraft:black_dye,minecraft:black_stained_glass,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:glass -> allthecompressed:glass_1x,kubejs/data/minecraft/recipe/black_stained_glass.json
minecraft:black_stained_glass_pane,minecraft,black_stained_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_stained_glass_pane.json,1,False,minecraft:black_stained_glass,minecraft:black_stained_glass_pane,6,16,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_stained_glass_pane.json
minecraft:black_stained_glass_pane_from_glass_pane,minecraft,black_stained_glass_pane_from_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/black_stained_glass_pane_from_glass_pane.json,1,False,minecraft:black_dye; minecraft:glass_pane,minecraft:black_stained_glass_pane,9,8,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/black_stained_glass_pane_from_glass_pane.json
minecraft:black_terracotta,minecraft,black_terracotta,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/black_terracotta.json,2,True,allthecompressed:terracotta_1x; minecraft:black_dye,minecraft:black_terracotta,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:terracotta -> allthecompressed:terracotta_1x,kubejs/data/minecraft/recipe/black_terracotta.json
minecraft:blackstone_from_compressed_blackstone,minecraft,blackstone_from_compressed_blackstone,minecraft:crafting_shapeless,True,mod_jar,exdeorum-3.12.jar,data/minecraft/recipe/blackstone_from_compressed_blackstone.json,1,False,exdeorum:compressed_blackstone,minecraft:blackstone,1,9,complete,exdeorum,minecraft,exdeorum,True,unscaled,,0,,kubejs/data/minecraft/recipe/blackstone_from_compressed_blackstone.json
minecraft:blackstone_slab,minecraft,blackstone_slab,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blackstone_slab.json,2,True,allthecompressed:blackstone_1x,minecraft:blackstone_slab,3,6,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:blackstone -> allthecompressed:blackstone_1x,kubejs/data/minecraft/recipe/blackstone_slab.json
minecraft:blackstone_slab_from_blackstone_stonecutting,minecraft,blackstone_slab_from_blackstone_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blackstone_slab_from_blackstone_stonecutting.json,1,False,minecraft:blackstone,minecraft:blackstone_slab,1,2,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blackstone_slab_from_blackstone_stonecutting.json
minecraft:blackstone_stairs,minecraft,blackstone_stairs,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blackstone_stairs.json,2,True,allthecompressed:blackstone_1x,minecraft:blackstone_stairs,6,4,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:blackstone -> allthecompressed:blackstone_1x,kubejs/data/minecraft/recipe/blackstone_stairs.json
minecraft:blackstone_stairs_from_blackstone_stonecutting,minecraft,blackstone_stairs_from_blackstone_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blackstone_stairs_from_blackstone_stonecutting.json,1,False,minecraft:blackstone,minecraft:blackstone_stairs,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blackstone_stairs_from_blackstone_stonecutting.json
minecraft:blackstone_wall,minecraft,blackstone_wall,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blackstone_wall.json,2,True,allthecompressed:blackstone_1x,minecraft:blackstone_wall,6,6,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:blackstone -> allthecompressed:blackstone_1x,kubejs/data/minecraft/recipe/blackstone_wall.json
minecraft:blackstone_wall_from_blackstone_stonecutting,minecraft,blackstone_wall_from_blackstone_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blackstone_wall_from_blackstone_stonecutting.json,1,False,minecraft:blackstone,minecraft:blackstone_wall,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blackstone_wall_from_blackstone_stonecutting.json
minecraft:blast_furnace,minecraft,blast_furnace,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blast_furnace.json,2,True,allthecompressed:iron_block_1x; allthecompressed:smooth_stone_1x; minecraft:furnace,minecraft:blast_furnace,9,1,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,advanced,2,minecraft:iron_ingot -> allthecompressed:iron_block_1x; minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,kubejs/data/minecraft/recipe/blast_furnace.json
minecraft:blaze_powder,minecraft,blaze_powder,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blaze_powder.json,1,False,minecraft:blaze_rod,minecraft:blaze_powder,1,2,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blaze_powder.json
minecraft:blue_banner,minecraft,blue_banner,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blue_banner.json,2,True,minecraft:blue_wool; quark:stick_block,minecraft:blue_banner,7,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/blue_banner.json
minecraft:blue_bed,minecraft,blue_bed,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_bed.json,1,False,#minecraft:planks; minecraft:blue_wool,minecraft:blue_bed,6,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_bed.json
minecraft:blue_candle,minecraft,blue_candle,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_candle.json,1,False,minecraft:blue_dye; minecraft:candle,minecraft:blue_candle,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_candle.json
minecraft:blue_carpet,minecraft,blue_carpet,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_carpet.json,1,False,minecraft:blue_wool,minecraft:blue_carpet,2,3,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_carpet.json
minecraft:blue_concrete_powder,minecraft,blue_concrete_powder,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blue_concrete_powder.json,2,True,allthecompressed:gravel_1x; allthecompressed:sand_1x; minecraft:blue_dye,minecraft:blue_concrete_powder,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,8,minecraft:gravel -> allthecompressed:gravel_1x; minecraft:sand -> allthecompressed:sand_1x,kubejs/data/minecraft/recipe/blue_concrete_powder.json
minecraft:blue_dye,minecraft,blue_dye,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_dye.json,1,False,minecraft:lapis_lazuli,minecraft:blue_dye,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_dye.json
minecraft:blue_dye_from_cornflower,minecraft,blue_dye_from_cornflower,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_dye_from_cornflower.json,1,False,minecraft:cornflower,minecraft:blue_dye,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_dye_from_cornflower.json
minecraft:blue_glazed_terracotta,minecraft,blue_glazed_terracotta,minecraft:smelting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_glazed_terracotta.json,1,False,minecraft:blue_terracotta,minecraft:blue_glazed_terracotta,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_glazed_terracotta.json
minecraft:blue_ice,minecraft,blue_ice,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_ice.json,1,False,minecraft:packed_ice,minecraft:blue_ice,9,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_ice.json
minecraft:blue_stained_glass,minecraft,blue_stained_glass,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blue_stained_glass.json,2,True,allthecompressed:glass_1x; minecraft:blue_dye,minecraft:blue_stained_glass,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:glass -> allthecompressed:glass_1x,kubejs/data/minecraft/recipe/blue_stained_glass.json
minecraft:blue_stained_glass_pane,minecraft,blue_stained_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_stained_glass_pane.json,1,False,minecraft:blue_stained_glass,minecraft:blue_stained_glass_pane,6,16,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_stained_glass_pane.json
minecraft:blue_stained_glass_pane_from_glass_pane,minecraft,blue_stained_glass_pane_from_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/blue_stained_glass_pane_from_glass_pane.json,1,False,minecraft:blue_dye; minecraft:glass_pane,minecraft:blue_stained_glass_pane,9,8,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/blue_stained_glass_pane_from_glass_pane.json
minecraft:blue_terracotta,minecraft,blue_terracotta,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/blue_terracotta.json,2,True,allthecompressed:terracotta_1x; minecraft:blue_dye,minecraft:blue_terracotta,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:terracotta -> allthecompressed:terracotta_1x,kubejs/data/minecraft/recipe/blue_terracotta.json
minecraft:bolt_armor_trim_smithing_template,minecraft,bolt_armor_trim_smithing_template,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/bolt_armor_trim_smithing_template.json,2,True,allthecompressed:copper_block_1x; minecraft:bolt_armor_trim_smithing_template; minecraft:diamond_block; minecraft:waxed_copper_block,minecraft:bolt_armor_trim_smithing_template,10,2,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,2,minecraft:copper_block -> allthecompressed:copper_block_1x; minecraft:diamond -> minecraft:diamond_block,kubejs/data/minecraft/recipe/bolt_armor_trim_smithing_template.json
minecraft:bolt_armor_trim_smithing_template_smithing_trim,minecraft,bolt_armor_trim_smithing_template_smithing_trim,minecraft:smithing_trim,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bolt_armor_trim_smithing_template_smithing_trim.json,1,False,#minecraft:trim_materials; #minecraft:trimmable_armor; minecraft:bolt_armor_trim_smithing_template,,3,0,no_output_refs,minecraft,,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bolt_armor_trim_smithing_template_smithing_trim.json
minecraft:bone_block,minecraft,bone_block,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bone_block.json,1,False,minecraft:bone_meal,minecraft:bone_block,9,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bone_block.json
minecraft:bone_meal,minecraft,bone_meal,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bone_meal.json,1,False,minecraft:bone,minecraft:bone_meal,1,3,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bone_meal.json
