recipe_id,definition_order,is_winner,source_kind,source,source_path
exdeorum:compressed_sieve/moss_block/iron/fir_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/fir_sapling.json
exdeorum:compressed_sieve/moss_block/iron/fir_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/fir_sapling.json
exdeorum:compressed_sieve/moss_block/iron/flowering_oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/iron/flowering_oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/iron/glow_berries,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/glow_berries.json
exdeorum:compressed_sieve/moss_block/iron/glow_berries,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/glow_berries.json
exdeorum:compressed_sieve/moss_block/iron/green_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/green_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/hellbark_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/hellbark_sapling.json
exdeorum:compressed_sieve/moss_block/iron/hellbark_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/hellbark_sapling.json
exdeorum:compressed_sieve/moss_block/iron/jacaranda_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/iron/jacaranda_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/iron/jungle_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/iron/jungle_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/iron/magic_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/magic_sapling.json
exdeorum:compressed_sieve/moss_block/iron/magic_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/magic_sapling.json
exdeorum:compressed_sieve/moss_block/iron/mahogany_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/iron/mahogany_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/iron/mangrove_propagule,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/iron/mangrove_propagule,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/iron/maple_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/maple_sapling.json
exdeorum:compressed_sieve/moss_block/iron/maple_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/maple_sapling.json
exdeorum:compressed_sieve/moss_block/iron/oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/oak_sapling.json
exdeorum:compressed_sieve/moss_block/iron/oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/oak_sapling.json
exdeorum:compressed_sieve/moss_block/iron/orange_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/iron/orange_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/iron/origin_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/origin_sapling.json
exdeorum:compressed_sieve/moss_block/iron/origin_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/origin_sapling.json
exdeorum:compressed_sieve/moss_block/iron/palm_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/palm_sapling.json
exdeorum:compressed_sieve/moss_block/iron/palm_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/palm_sapling.json
exdeorum:compressed_sieve/moss_block/iron/purple_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/purple_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/rainbow_birch_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/iron/rainbow_birch_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/iron/red_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/red_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/redwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/redwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/iron/small_dripleaf,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/iron/small_dripleaf,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/iron/snowblossom_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/iron/snowblossom_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/iron/sourceberry_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/iron/sourceberry_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/iron/spore_blossom,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/spore_blossom.json
exdeorum:compressed_sieve/moss_block/iron/spore_blossom,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/spore_blossom.json
exdeorum:compressed_sieve/moss_block/iron/spruce_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/iron/spruce_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/iron/umbran_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/iron/umbran_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/iron/willow_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/willow_sapling.json
exdeorum:compressed_sieve/moss_block/iron/willow_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/willow_sapling.json
exdeorum:compressed_sieve/moss_block/iron/yellow_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/iron/yellow_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/iron/yellow_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/yellow_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/acacia_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/acacia_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/acacia_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/acacia_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/azalea,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/azalea.json
exdeorum:compressed_sieve/moss_block/netherite/azalea,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/azalea.json
exdeorum:compressed_sieve/moss_block/netherite/big_dripleaf,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/big_dripleaf.json
exdeorum:compressed_sieve/moss_block/netherite/big_dripleaf,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/big_dripleaf.json
exdeorum:compressed_sieve/moss_block/netherite/birch_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/birch_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/birch_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/birch_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/blue_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/blue_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/blue_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/blue_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/cherry_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/cherry_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/cherry_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/cherry_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/dark_oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dark_oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/dark_oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dark_oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/dead_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dead_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/dead_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dead_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/fir_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/fir_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/fir_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/fir_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/flowering_oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/flowering_oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/glow_berries,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/glow_berries.json
exdeorum:compressed_sieve/moss_block/netherite/glow_berries,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/glow_berries.json
exdeorum:compressed_sieve/moss_block/netherite/green_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/green_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/hellbark_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/hellbark_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/hellbark_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/hellbark_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/jacaranda_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/jacaranda_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/jungle_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/jungle_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/magic_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/magic_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/magic_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/magic_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/mahogany_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/mahogany_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/mangrove_propagule,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/netherite/mangrove_propagule,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/netherite/maple_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/maple_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/maple_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/maple_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/oak_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/orange_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/orange_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/origin_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/origin_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/origin_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/origin_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/palm_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/palm_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/palm_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/palm_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/purple_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/purple_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/rainbow_birch_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/rainbow_birch_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/red_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/red_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/redwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/redwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/small_dripleaf,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/netherite/small_dripleaf,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/netherite/snowblossom_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/snowblossom_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/sourceberry_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/netherite/sourceberry_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/netherite/spore_blossom,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/spore_blossom.json
exdeorum:compressed_sieve/moss_block/netherite/spore_blossom,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/spore_blossom.json
exdeorum:compressed_sieve/moss_block/netherite/spruce_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/spruce_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/umbran_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/umbran_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/willow_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/willow_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/willow_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/willow_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/yellow_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/netherite/yellow_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/netherite/yellow_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/yellow_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/string/acacia_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/acacia_sapling.json
exdeorum:compressed_sieve/moss_block/string/acacia_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/acacia_sapling.json
exdeorum:compressed_sieve/moss_block/string/azalea,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/azalea.json
exdeorum:compressed_sieve/moss_block/string/azalea,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/azalea.json
exdeorum:compressed_sieve/moss_block/string/big_dripleaf,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/big_dripleaf.json
exdeorum:compressed_sieve/moss_block/string/big_dripleaf,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/big_dripleaf.json
exdeorum:compressed_sieve/moss_block/string/birch_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/birch_sapling.json
exdeorum:compressed_sieve/moss_block/string/birch_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/birch_sapling.json
exdeorum:compressed_sieve/moss_block/string/blue_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/blue_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/blue_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/blue_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/cherry_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/cherry_sapling.json
exdeorum:compressed_sieve/moss_block/string/cherry_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/cherry_sapling.json
exdeorum:compressed_sieve/moss_block/string/dark_oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/dark_oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/dark_oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/dark_oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/dead_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/dead_sapling.json
exdeorum:compressed_sieve/moss_block/string/dead_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/dead_sapling.json
exdeorum:compressed_sieve/moss_block/string/fir_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/fir_sapling.json
exdeorum:compressed_sieve/moss_block/string/fir_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/fir_sapling.json
exdeorum:compressed_sieve/moss_block/string/flowering_oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/flowering_oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/flowering_oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/glow_berries,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/glow_berries.json
exdeorum:compressed_sieve/moss_block/string/glow_berries,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/glow_berries.json
exdeorum:compressed_sieve/moss_block/string/green_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/green_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/green_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/hellbark_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/hellbark_sapling.json
exdeorum:compressed_sieve/moss_block/string/hellbark_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/hellbark_sapling.json
